wheel_f;wheel_r;rail_max
0.851394259;0.77866509;0.538186963
0.342849668;0.197352806;0.193755041
0.249579564;0.185130327;0.17378306
0.662168711;0.562459835;0.397161076
0.061789582;0.177497667;0.097556491
0.178245596;0.136683825;0.113866073
0.349520279;0.167500326;0.189753615
0.185905448;0.17016026;0.164194015
0.721434696;0.72533393;0.602658469
0.464762008;0.38137493;0.310364969
0.264457641;0.134461506;0.150048488
0.691416778;0.707965453;0.543348814
0.424615721;0.362145616;0.31901501
0.166334346;0.275727431;0.172379601
0.328519765;0.30554842;0.298761489
0.545454222;0.489752126;0.43159964
0.188721015;0.121522741;0.107646343
0.272204413;0.33106436;0.236798132
0.395162327;0.327297841;0.293872618
0.619940987;0.655871764;0.489643852
0.106425803;0.044327064;0.038915209
0.408186229;0.385298782;0.371914002
0.348549426;0.284318435;0.243956848
0.389533571;0.27158537;0.241124231
0.481909594;0.503574575;0.431986622
0.410644902;0.314449898;0.251070213
0.493582766;0.495964192;0.465746633
0.588915785;0.6506134;0.446751161
0.260949667;0.165219729;0.156448452
0.244841992;0.350008229;0.262236377
0.580947314;0.603876851;0.507944181
0.329369783;0.251366581;0.209994623
0.279746887;0.165534426;0.170764611
0.072710693;0.163087159;0.094628953
0.796739202;0.622687942;0.426620071
0.259527911;0.357925713;0.377061303
0.357302722;0.271294521;0.230184617
0.397202518;0.392824002;0.389732797
0.683490514;0.711765262;0.624274805
0.558112468;0.363151036;0.311122784
0.1565653;0.252922214;0.211266004
0.202807417;0.335971316;0.200321222
0.618752404;0.718581744;0.46852921
0.271205759;0.250025816;0.240846828
0.558044399;0.682618222;0.404893014
0.523586885;0.588875296;0.414799758
0.1805266;0.244911479;0.175440629
0.785106623;0.746917007;0.751685688
0.174103416;0.138374862;0.130430364
0.112204944;0.071386331;0.07604325
0.716994687;0.629819963;0.444985024
0.20940605;0.172472082;0.163741863
0.20299972;0.287111223;0.188848575
0.404168888;0.416110205;0.38455122
0.565126484;0.572048244;0.519793117
0.499429548;0.434695048;0.393395789
0.400755974;0.367040936;0.343804941
0.282797286;0.269183546;0.254274932
0.2722408;0.154652329;0.143772021
0.127068928;0.172756368;0.124643342
0.616102937;0.575241451;0.570875729
0.211974019;0.231929088;0.202007989
0.165684724;0.09566206;0.102843308
0.393312887;0.253994384;0.235472602
0.42822297;0.513156341;0.311785268
0.359604699;0.237702619;0.232444282
0.563353301;0.525808544;0.461260191
0.58608169;0.528596686;0.446188981
0.494270313;0.268580341;0.260465944
0.386543153;0.335721083;0.308330241
0.337225689;0.49517132;0.287473631
0.339317726;0.46713475;0.2848192
0.462708687;0.413332389;0.360122534
0.165130698;0.137278349;0.13173727
0.142955659;0.093096172;0.098406186
0.491566198;0.371000223;0.320970275
0.196045249;0.276294028;0.274188436
0.209879068;0.105358409;0.119229378
0.182564843;0.061800502;0.097157793
0.618319356;0.412351464;0.341840428
0.546255382;0.41449604;0.336256967
0.221701866;0.312851864;0.324165614
0.793592852;0.664309889;0.441848752
0.855425105;0.814664118;0.573976549
0.619924027;0.608572685;0.562208387
0.553146148;0.428193959;0.340675585
0.819193481;0.789110522;0.64497952
0.259675082;0.269076883;0.370826259
0.20142266;0.127266522;0.127300041
0.584538238;0.53586799;0.465461286
0.22119195;0.130195165;0.120915438
0.261023591;0.452321403;0.250320414
0.093470498;0.183248078;0.107503876
0.707745266;0.610099415;0.463543505
0.627521741;0.53745633;0.405592557
0.440673473;0.290293771;0.264251316
0.552400084;0.510501387;0.454539233
0.383890996;0.284166713;0.258143613
0.760949553;0.715196613;0.534854683
0.086839685;0.156592027;0.076119737
0.211393591;0.273041305;0.192193412
0.232140366;0.231724922;0.22813782
0.261715066;0.26559764;0.23270639
0.29521415;0.514543563;0.281087433
0.789156134;0.715124591;0.520249328
0.238219027;0.237309259;0.234780961
0.339901525;0.520738545;0.295264871
0.645760726;0.46389951;0.365320908
0.538757323;0.687128092;0.402347377
0.736051184;0.770503951;0.626625204
0.170615216;0.284551796;0.240859439
0.291201899;0.388034469;0.386680012
0.161212404;0.145665194;0.141223878
0.203990865;0.210304007;0.243731914
0.366856243;0.35284603;0.340785952
0.346182936;0.381429894;0.307697697
0.635130725;0.730177203;0.499404642
0.377320459;0.533583095;0.276482238
0.806984219;0.664911656;0.537402291
0.155691993;0.286987681;0.164823346
0.224983517;0.345854822;0.234455067
0.307495769;0.366934965;0.317138566
0.798138825;0.772739616;0.588474459
0.32907438;0.423100539;0.290350682
0.504125055;0.577238681;0.450297827
0.257402811;0.148200254;0.136308908
0.319464251;0.474476106;0.347152981
0.376433702;0.251764002;0.235255804
0.476665074;0.528169567;0.409191878
0.255114234;0.239440101;0.226284788
0.121349497;0.04198175;0.065197117
0.642076923;0.566901272;0.492189562
0.221820174;0.2915964;0.202299523
0.658949129;0.695889581;0.505023463
0.265929651;0.358707613;0.241319971
0.418731706;0.484581745;0.345565697
0.186151001;0.115140823;0.102397751
0.338360658;0.249184676;0.215679758
0.818057543;0.795284251;0.750079383
0.63914126;0.59591376;0.493879584
0.535500248;0.436847745;0.355247075
0.227731016;0.230018535;0.219528595
0.174648358;0.104707634;0.110843223
0.151100871;0.281427192;0.15609845
0.201359731;0.33163227;0.31801538
0.558057707;0.286580175;0.295296015
0.555800416;0.560670394;0.503709446
0.557198389;0.58506894;0.544330404
0.598006456;0.670698075;0.494132996
0.164533732;0.233368861;0.137384628
0.13660011;0.265723086;0.141251107
0.29154974;0.474338244;0.267461912
0.392539418;0.30133609;0.269613895
0.732127079;0.741676561;0.609936856
0.084001742;0.197725235;0.108636149
0.479247141;0.527828961;0.457431651
0.628417572;0.626784249;0.571345838
0.25080744;0.239315475;0.228919527
0.210153971;0.165522634;0.151628394
0.190263643;0.151704705;0.146262657
0.237899015;0.389418618;0.228816991
0.409312371;0.259884439;0.245257105
0.203844889;0.172182379;0.160634786
0.482745216;0.297356559;0.274014946
0.44727003;0.429935788;0.409383418
0.292657117;0.127425625;0.154692712
0.166276643;0.158988709;0.159480879
0.640222932;0.740742411;0.459279693
0.093257042;0.213806111;0.108813354
0.435057625;0.407235945;0.363830773
0.475916367;0.498711698;0.439158518
0.206388788;0.107139207;0.111057227
0.163093157;0.167939199;0.136157174
0.328364335;0.397838782;0.291851111
0.424080941;0.366689445;0.322740333
0.626085586;0.522023653;0.415004794
0.359732375;0.399708771;0.302670292
0.371902031;0.328181725;0.297243341
0.411724427;0.322759893;0.280215316
0.154377008;0.24514414;0.343480125
0.358750421;0.341283922;0.225619164
0.330275508;0.275776211;0.221885948
0.623437589;0.647008372;0.578765007
0.344301812;0.428833205;0.238824185
0.14342735;0.047714456;0.0745986
0.119122058;0.235340324;0.136361338
0.31618419;0.276434602;0.254016041
0.522574499;0.385315416;0.328928795
0.636135476;0.739968206;0.479739263
0.406139661;0.503725955;0.337329718
0.584098933;0.554711426;0.493331129
0.131060678;0.05409594;0.066200407
0.319753314;0.427212163;0.250743389
0.628397894;0.673150375;0.527704784
0.301877477;0.366908329;0.264452924
0.370833951;0.477965093;0.311458311
0.205735504;0.312973036;0.176185898
0.250094414;0.373763024;0.276664553
0.519892572;0.533763231;0.480628055
0.148872875;0.074943328;0.076037749
0.669443717;0.817846973;0.47818099
0.238029308;0.325687374;0.218877021
0.610771774;0.438927995;0.354308491
0.433943128;0.318318385;0.186838799
0.332684069;0.419621768;0.268532143
0.416271103;0.429147163;0.40353186
0.169341939;0.176291719;0.162286035
0.535502461;0.520007068;0.485525229
0.1463929;0.278948378;0.160667444
0.658429509;0.744432152;0.473894848
0.422983035;0.284146642;0.245390697
0.209296364;0.243860889;0.184087855
0.230593813;0.10026237;0.103082839
0.461775252;0.606022829;0.315877456
0.27346058;0.473917404;0.261523375
0.164268615;0.227078656;0.135839014
0.350439313;0.302177633;0.256646667
0.527329983;0.521859772;0.535382283
0.484296287;0.42839616;0.37985919
0.634636681;0.49497179;0.382328873
0.456662794;0.452186096;0.429931697
0.435987054;0.50881064;0.366487783
0.336156986;0.231025323;0.195508858
0.695206755;0.583586238;0.429781346
0.805488304;0.703008721;0.477276494
0.305706073;0.341067604;0.286457435
0.608348795;0.485992895;0.379493922
0.13294301;0.217966481;0.105938238
0.184583329;0.266065175;0.161426087
0.399832721;0.377372034;0.378904296
0.3651722;0.268442099;0.247429004
0.673629159;0.576427756;0.480561833
0.434176245;0.3666568;0.32335151
0.147433654;0.21243478;0.124358242
0.182254097;0.242445509;0.165811045
0.430451263;0.288135167;0.264871396
0.141390173;0.13844695;0.113254029
0.241294913;0.20395198;0.195250326
0.282022938;0.37053664;0.291924541
0.395356392;0.433750544;0.347788223
0.503913142;0.353502762;0.305269859
0.438714267;0.485880976;0.322248513
0.525247678;0.438462221;0.357369456
0.688627003;0.644336377;0.503082994
0.302971436;0.143711405;0.172615798
0.745229636;0.806118083;0.517346856
0.526930003;0.451041995;0.392642499
0.320955728;0.217239077;0.205482787
0.146104109;0.161162306;0.140314191
0.143298157;0.271875909;0.148014357
0.323411479;0.20499336;0.200637649
0.374553203;0.454864453;0.299816747
0.40313475;0.398720559;0.39455098
0.666525837;0.597580202;0.497429238
0.551005448;0.396720737;0.261836399
0.701506953;0.694958805;0.656501809
0.637876828;0.670017133;0.519144505
0.236067533;0.337935733;0.204318636
0.808334545;0.744941002;0.525010825
0.45176069;0.653230057;0.35611994
0.499869557;0.435711833;0.380782869
0.444387734;0.621335414;0.390048778
0.389698105;0.365678287;0.327446122
0.245347481;0.213984936;0.208746032
0.715061677;0.700468413;0.63902142
0.561042336;0.545980794;0.544601535
0.282500751;0.166545255;0.171823568
0.413961551;0.479042399;0.347768415
0.27099662;0.110554882;0.139097828
0.588065477;0.608837176;0.52555156
0.355473404;0.189473978;0.199557758
0.291234885;0.175655167;0.179901672
0.522265202;0.517201213;0.50618126
0.485655059;0.275845834;0.262506629
0.378869306;0.525772363;0.323218075
0.24092085;0.241489217;0.232230064
0.204212564;0.247617893;0.152177822
0.741883208;0.576384792;0.415747963
0.513519059;0.517556503;0.483022332
0.297736669;0.219407863;0.179884666
0.245169324;0.157541533;0.162019598
0.187059384;0.281390212;0.225375671
0.257531567;0.289787878;0.33436345
0.684327738;0.622944295;0.529589582
0.302336703;0.437023136;0.25317167
0.166833216;0.152053672;0.157398231
0.289508228;0.283042414;0.256524365
0.56267994;0.48562347;0.448523709
0.5478584;0.490616035;0.433730911
0.376834345;0.230624144;0.221714297
0.342900964;0.226318246;0.219416773
0.302301425;0.165634286;0.17359811
0.140877336;0.192768213;0.125262844
0.470437294;0.487584453;0.42024529
0.179941048;0.290235566;0.168666787
0.259936976;0.213979477;0.192248353
0.663172713;0.690425931;0.563102161
0.135985619;0.238222922;0.141228061
0.140484684;0.104183996;0.106355171
0.146993217;0.077932875;0.091114532
0.285666346;0.140557433;0.104019705
0.211577586;0.160947906;0.122258145
0.167721005;0.108045033;0.10932715
0.454259776;0.475304155;0.40265426
0.591340435;0.478505067;0.384521346
0.216531755;0.128639924;0.14019362
0.576129492;0.428470315;0.289751653
0.176042316;0.120292456;0.11317118
0.361603212;0.514239129;0.299694418
0.311410418;0.310656135;0.350790906
0.122476509;0.197972446;0.125957805
0.388964475;0.29792459;0.277794636
0.276611864;0.365813269;0.229344715
0.425817404;0.333803854;0.198113446
0.37646173;0.280701318;0.230223527
0.331343295;0.202925223;0.200188447
0.683121397;0.679396097;0.669468852
0.177622068;0.087970363;0.104490167
0.591868768;0.749177363;0.434625609
0.419404454;0.236042192;0.224967871
0.119012965;0.177868549;0.116029918
0.214583592;0.125028777;0.104895178
0.650754266;0.471519408;0.386262068
0.250803205;0.412088515;0.280597283
0.293739797;0.197212364;0.176735915
0.4269804;0.326527612;0.285303722
0.400032341;0.393912404;0.38806641
0.21552848;0.200342463;0.19528692
0.724756362;0.746220982;0.648302663
0.796411679;0.815547023;0.616068277
0.112097943;0.194550656;0.121865313
0.11534469;0.075961925;0.076935752
0.382046603;0.219976097;0.222789277
0.792391426;0.757481018;0.593402703
0.613553301;0.468074115;0.360265596
0.56713084;0.472614788;0.319652761
0.239840669;0.246192144;0.164233876
0.222655658;0.249733876;0.152464747
0.242283651;0.224307844;0.215133327
0.296387705;0.306285904;0.278431652
0.507985273;0.425520928;0.34300454
0.16652298;0.120305048;0.101613912
0.260699372;0.200670362;0.191389378
0.32260033;0.329474303;0.317351552
0.163657524;0.210528222;0.154244323
0.480126354;0.549477164;0.388632307
0.283325065;0.230772837;0.2033617
0.263258459;0.213283046;0.20121923
0.422790582;0.493820205;0.352625584
0.249497449;0.265634209;0.279626152
0.297685957;0.348223902;0.273727759
0.807942659;0.751370673;0.572355191
0.143782326;0.234536709;0.263682428
0.751757918;0.609850598;0.428386165
0.608045493;0.473964178;0.37423814
0.115352382;0.174724107;0.115137113
0.601036409;0.678557379;0.453577043
0.701456903;0.692839215;0.642466538
0.298587924;0.447035758;0.263082559
0.110252979;0.176535097;0.110119055
0.515053234;0.55761644;0.451359435
0.416100355;0.529133081;0.323466124
0.287306201;0.228397197;0.214382877
0.228981943;0.132810577;0.134329177
0.489867997;0.43724557;0.381474684
0.71036616;0.7652349;0.479382276
0.604302672;0.565785902;0.499435548
0.296555811;0.182024901;0.183078382
0.1599084;0.178162254;0.14455159
0.160554685;0.116776457;0.094594871
0.652515874;0.579052276;0.463903922
0.61244571;0.547880366;0.493340349
0.573488906;0.605245585;0.441807474
0.674164218;0.523941469;0.400517367
0.350492337;0.409745162;0.302919824
0.242022826;0.293688837;0.307295957
0.176227082;0.150833941;0.158858666
0.29838487;0.35045796;0.372803613
0.377011985;0.252905294;0.24074417
0.223332877;0.304586605;0.199501585
0.28775282;0.140897398;0.160263721
0.518501238;0.435496513;0.362292801
0.490384801;0.641512384;0.385296603
0.414701971;0.515260041;0.298298852
0.746162596;0.759216173;0.640328906
0.557669412;0.52606381;0.537597757
0.231200195;0.223438026;0.206098197
0.389049722;0.471504083;0.322692879
0.264777848;0.170795173;0.171684972
0.345230931;0.469156904;0.281425677
0.439749162;0.315428065;0.288158339
0.53480922;0.627941053;0.443785233
0.437394508;0.480124857;0.386311113
0.2565782;0.16745695;0.157397509
0.135567604;0.227514203;0.1197269
0.117395053;0.08779741;0.088470493
0.355312462;0.493859626;0.336442906
0.234877087;0.123389137;0.139605691
0.476467695;0.381286128;0.325339608
0.451981402;0.357769305;0.280952619
0.277270088;0.22003801;0.193264001
0.293052942;0.409949539;0.25261272
0.271827737;0.332022285;0.313574284
0.110398033;0.250601289;0.134191315
0.275904461;0.119206331;0.154492381
0.120947809;0.207792256;0.112321122
0.559612593;0.487767966;0.408078214
0.616962841;0.565056285;0.493713902
0.836753862;0.736083273;0.473625544
0.460102088;0.388584141;0.331954371
0.242718902;0.274099653;0.224720605
0.600994527;0.591215097;0.600039766
0.178842387;0.213911076;0.189971904
0.173709186;0.077819887;0.090595877
0.543025603;0.335201135;0.299710981
0.387365039;0.25503891;0.227032006
0.82675365;0.783008941;0.55363965
0.237009473;0.275681575;0.203819995
0.184645885;0.352440435;0.19558965
0.288437452;0.39385299;0.263020362
0.665805205;0.535964626;0.399475182
0.41935291;0.451107025;0.355630814
0.168683641;0.161374735;0.163323223
0.540440927;0.695781052;0.427412157
0.621933721;0.534487154;0.417321667
0.386659304;0.524377339;0.374192153
0.199245794;0.141010079;0.123753851
0.433580195;0.452739404;0.421060304
0.235289353;0.156537036;0.155661425
0.584500047;0.718884458;0.399875077
0.133724546;0.226977589;0.10520392
0.43802495;0.491939184;0.364564087
0.490050681;0.553339893;0.408857174
0.643077587;0.496582108;0.415116396
0.389000802;0.300978893;0.266672501
0.27231553;0.140245106;0.149392507
0.131857395;0.196784624;0.132850101
0.273138854;0.401878006;0.231584533
0.437074017;0.519193833;0.369849078
0.167088549;0.267088052;0.295963219
0.382044819;0.366889238;0.357722395
0.190493545;0.159497333;0.147987335
0.313567618;0.216828893;0.165722091
0.876428322;0.763927406;0.491295117
0.112801037;0.269372344;0.147994692
0.282976497;0.185447379;0.181775003
0.124567314;0.158627031;0.120242872
0.502767081;0.605008972;0.399243577
0.481582275;0.409544991;0.353870774
0.252730348;0.182073807;0.162550709
0.681626196;0.507224988;0.390304034
0.452764398;0.627894056;0.357613427
0.692480428;0.653459249;0.547173413
0.28174178;0.245054319;0.229155027
0.376504261;0.277535045;0.242025931
0.874615919;0.790173591;0.481941951
0.254392916;0.250431703;0.240576471
0.518803719;0.508717716;0.504900806
0.38132959;0.328719485;0.290993771
0.557003501;0.420617782;0.356899652
0.437322646;0.489112345;0.365868592
0.281329281;0.325341231;0.199859251
0.517581323;0.505346764;0.495006635
0.282287342;0.315184445;0.324953225
0.180965018;0.146340136;0.132417216
0.314662748;0.337226086;0.290426103
0.257748646;0.260779314;0.257125205
0.421219619;0.397374249;0.365741043
0.676654418;0.61364416;0.47862674
0.479611046;0.352664403;0.243764263
0.48693635;0.619368156;0.381850448
0.208977514;0.146676354;0.144645218
0.480852833;0.567722861;0.363609102
0.557244876;0.516432458;0.47203372
0.521630159;0.555794513;0.457471213
0.488024156;0.488424338;0.434725826
0.207692626;0.306855182;0.193977065
0.651606717;0.664408833;0.586324941
0.272316917;0.241486284;0.210136074
0.102836112;0.054562868;0.064071585
0.407907907;0.367021303;0.334556594
0.46114372;0.35472864;0.280091061
0.538856184;0.35074922;0.304027422
0.596371065;0.522378717;0.424432773
0.415549003;0.32798219;0.264327227
0.113380739;0.222353009;0.123076871
0.625156989;0.541507375;0.364975209
0.698162039;0.639311733;0.506013697
0.252163969;0.305847247;0.345382205
0.21050434;0.351146389;0.197516304
0.616350538;0.55643358;0.482625048
0.145701189;0.061861948;0.07384789
0.687439966;0.489026816;0.380453867
0.750691103;0.618797265;0.393344031
0.193189149;0.112276729;0.110550509
0.122112695;0.212876417;0.13135568
0.25349412;0.307210677;0.220409898
0.207117679;0.282213277;0.190179984
0.804999793;0.745931173;0.560216332
0.392707515;0.440876714;0.350559663
0.189444483;0.304714362;0.186544586
0.27153767;0.379366678;0.216933269
0.27729465;0.408930661;0.251848734
0.208941648;0.273737689;0.189666223
0.207210107;0.195896034;0.181529286
0.283995527;0.286087149;0.259807673
0.73981806;0.730198271;0.698067516
0.135165213;0.193063643;0.103452909
0.694913416;0.580704091;0.443844825
0.666252438;0.768934737;0.46779127
0.282413566;0.223659213;0.196386712
0.560050826;0.62940822;0.458474465
0.46978246;0.550331012;0.359467898
0.207919876;0.268473692;0.194175519
0.118496065;0.169830131;0.196921976
0.332016155;0.382313754;0.281415723
0.321398059;0.340287961;0.265646961
0.260704592;0.410164781;0.232311035
0.517500377;0.557457803;0.459960597
0.185852588;0.310557036;0.248143036
0.759007741;0.800612283;0.52607637
0.330955425;0.258180422;0.243668715
0.456551433;0.364695004;0.32092198
0.477269971;0.517638231;0.41938477
0.131350533;0.059582529;0.0715715
0.195179705;0.113394797;0.124097386
0.342756642;0.224848569;0.192013932
0.445075887;0.253045204;0.237961531
0.602815092;0.673823344;0.431651584
0.121053224;0.080647771;0.0783426
0.580747406;0.54140785;0.460068181
0.43342596;0.497400269;0.353796975
0.610026232;0.484523192;0.372943068
0.223556206;0.15733481;0.148104531
0.822149052;0.674179257;0.476640459
0.431970633;0.526817203;0.380052032
0.332977496;0.280929985;0.255977681
0.163733347;0.133844874;0.10175685
0.529920281;0.339948884;0.296237261
0.73097835;0.670962118;0.498493712
0.274105816;0.326801347;0.25206478
0.403223487;0.384094723;0.369144159
0.364161909;0.322350173;0.2921057
0.557780056;0.538492307;0.499800853
0.18013284;0.110263713;0.101292608
0.559291562;0.558505881;0.530420608
0.063634777;0.152160398;0.078231758
0.484456887;0.559720669;0.381341099
0.290100002;0.339853282;0.225153281
0.248701326;0.183848204;0.17068678
0.246840737;0.209214299;0.187568406
0.487550711;0.458359196;0.435577921
0.362466319;0.370267058;0.348112264
0.772245138;0.823247032;0.52087588
0.135749946;0.177223772;0.120373179
0.562998822;0.685844092;0.469361005
0.352397186;0.480014226;0.261747025
0.17512736;0.138611116;0.121052635
0.689081625;0.552584794;0.421682698
0.285674836;0.311529598;0.211149419
0.30772848;0.131357876;0.119834056
0.705680145;0.537316706;0.406358152
0.143651008;0.199634658;0.142386835
0.495745067;0.295574638;0.271074843
0.519925479;0.560438021;0.440545648
0.47820984;0.462696569;0.400307333
0.739406761;0.627412713;0.4647818
0.458523739;0.521459153;0.329024089
0.695872561;0.691331308;0.675514554
0.25036781;0.284388219;0.214712139
0.466393553;0.451129822;0.437202289
0.51956346;0.480049519;0.417776962
0.706151179;0.691250782;0.637114114
0.219398428;0.285433291;0.202916182
0.789011256;0.805793502;0.7114131
0.10349327;0.14136566;0.105028403
0.62848469;0.757039764;0.445137026
0.214184547;0.364670618;0.375609017
0.525133852;0.397452597;0.32625293
0.354370345;0.291787575;0.249254201
0.304657043;0.39319093;0.283838907
0.368347268;0.392736175;0.432165294
0.277358148;0.263323351;0.236098062
0.281977437;0.416822144;0.251575868
0.578084413;0.524530237;0.486008978
0.50547183;0.410963965;0.304645133
0.436131571;0.302864158;0.25983562
0.523858658;0.621376473;0.397946209
0.52524571;0.58222499;0.439774924
0.236886857;0.158291957;0.154100043
0.246345198;0.197092647;0.185695237
0.245730679;0.414320231;0.233874306
0.452597897;0.481079605;0.410515097
0.499029335;0.381234016;0.265730443
0.495163737;0.564926727;0.440272888
0.594008497;0.725057314;0.430434409
0.42604974;0.522360636;0.370836195
0.476105201;0.52984653;0.39392018
0.57602552;0.619144789;0.521501503
0.39353683;0.23277115;0.225562065
0.516484015;0.34492699;0.214833766
0.529936699;0.668780277;0.369637675
0.209146077;0.195962062;0.179977102
0.668920279;0.765857892;0.466748239
0.531111706;0.439812874;0.384555077
0.195666652;0.312301914;0.193295449
0.394643719;0.451011629;0.380145052
0.649028237;0.57277163;0.464183248
0.295594322;0.385555775;0.26528368
0.719070069;0.730614912;0.578424908
0.280313354;0.241242024;0.223639728
0.319916045;0.451497857;0.264211694
0.623914952;0.581820099;0.511963431
0.098005998;0.229153169;0.123957625
0.709340139;0.646023366;0.539808099
0.199670601;0.19329961;0.181029684
0.145519715;0.174376429;0.142448146
0.660762995;0.660669502;0.570958566
0.261489793;0.336022255;0.185335427
0.401304865;0.380262124;0.351511491
0.44929021;0.338383835;0.288252795
0.686294588;0.569896873;0.433996553
0.165842861;0.105471756;0.113043373
0.245954772;0.449556901;0.241427577
0.120969563;0.194521607;0.114192783
0.235441605;0.163527037;0.155483971
0.153542138;0.228642986;0.119466192
0.179567564;0.261765333;0.161366957
0.348452003;0.386694519;0.311625865
0.707806011;0.658791132;0.546154237
0.408286449;0.440145789;0.39544985
0.290480443;0.179702086;0.173737773
0.610034565;0.426359051;0.344527301
0.322716505;0.235733302;0.220228403
0.606926474;0.501480133;0.4164264
0.602222545;0.674226366;0.468518078
0.664131606;0.64102257;0.548345709
0.308105434;0.297116737;0.262000168
0.722484321;0.807223653;0.498877074
0.189392123;0.109299316;0.11156997
0.772921325;0.816533553;0.602757318
0.355523307;0.323454781;0.294530137
0.220674277;0.299829854;0.228781483
0.557305307;0.512229476;0.448483003
0.378369948;0.220640068;0.21823149
0.249385315;0.320186249;0.21841445
0.657699886;0.789338415;0.46387476
0.162391642;0.090045206;0.102850591
0.194452696;0.209837345;0.176417184
0.143507677;0.265820145;0.141150119
0.766269464;0.746224952;0.588149705
0.1922552;0.119029193;0.119918076
0.270334557;0.295419108;0.257234945
0.544134249;0.388748844;0.319787467
0.712542271;0.565902439;0.435879931
0.700371548;0.713244404;0.612034393
0.510099139;0.529713015;0.467923409
0.317131005;0.479130945;0.352650389
0.326411642;0.490095226;0.278770493
0.323149481;0.250517078;0.228786378
0.231416891;0.215788861;0.203621596
0.735265471;0.832459277;0.479135021
0.40110159;0.286197251;0.253730288
0.549871771;0.451150408;0.37095179
0.185581339;0.143267547;0.133010467
0.13238691;0.078636718;0.076434835
0.120926631;0.188763844;0.144376115
0.405798924;0.43052968;0.421207692
0.17871133;0.120875842;0.111639563
0.288269409;0.182546659;0.178766977
0.431594833;0.336180677;0.288859249
0.484165784;0.492402247;0.480575066
0.215781827;0.287366333;0.185069523
0.306708064;0.163463723;0.176609532
0.30529737;0.289079153;0.276177664
0.233242988;0.341405852;0.204637744
0.422123096;0.458818408;0.378858164
0.191902879;0.128854235;0.134932291
0.446139983;0.403541044;0.352262598
0.760176866;0.641425098;0.447000917
0.397220731;0.269135832;0.238489111
0.26331842;0.172727316;0.170270064
0.698184213;0.524017533;0.388544913
0.220422834;0.153593061;0.12638012
0.437262202;0.435957893;0.423447516
0.338114038;0.259815843;0.209600715
0.147772196;0.123085991;0.102391074
0.274297792;0.395770699;0.233987677
0.219377532;0.197357822;0.190546348
0.295696683;0.306751361;0.261578764
0.567831505;0.53801364;0.529290626
0.18282886;0.160519566;0.155603777
0.545785575;0.587726951;0.509683619
0.56253919;0.632784838;0.44028987
0.154671597;0.106088207;0.111887761
0.412629702;0.417984413;0.411332812
0.206301654;0.14397262;0.143194056
0.259872859;0.347285197;0.323619372
0.322264089;0.268645036;0.240049137
0.516440991;0.327350765;0.289265606
0.147261386;0.153298965;0.208932025
0.398377843;0.399195059;0.3914307
0.249880785;0.108675599;0.136391566
0.47767673;0.45709693;0.453687612
0.537745544;0.515093779;0.51140711
0.238524622;0.19016838;0.195104123
0.246659596;0.129843267;0.144867082
0.651217131;0.74455839;0.504138651
0.422909044;0.339089538;0.297205213
