wheel_f;wheel_r;rail_max
0.28891373;0.37531948;0.29325366
0.15996742;0.14260101;0.12889194
0.20198345;0.20678711;0.22032642
0.36525345;0.34605598;0.29331636
0.34295845;0.377985;0.30728388
0.6389618;0.7264328;0.47381878
0.37054062;0.5325012;0.29909396
0.79843855;0.6437807;0.46723938
0.1533022;0.28176498;0.16599798
0.2228527;0.34784698;0.24505067
0.30166292;0.36488438;0.27256203
0.7911463;0.76091576;0.63843346
0.32909107;0.42510986;0.28890038
0.49518204;0.5569725;0.43465137
0.25807667;0.14877701;0.13677025
0.3165474;0.47084808;0.31734943
0.38578224;0.26514435;0.2317481
0.47145367;0.5211706;0.41291738
0.25146294;0.23954964;0.22111988
0.12008524;0.039214134;0.064389944
0.6285534;0.5589943;0.48103046
0.21755123;0.28795528;0.19550407
0.6539726;0.6892586;0.5276537
0.26823235;0.35420227;0.25180984
0.4154091;0.47797585;0.34795046
0.18843937;0.11857605;0.120914936
0.33488178;0.24542809;0.22042847
0.80725384;0.78782654;0.6394777
0.6332302;0.58469963;0.49123
0.5315151;0.4344883;0.35158348
0.22272587;0.22790146;0.19641256
0.17266655;0.100767136;0.1098299
0.1481185;0.2749815;0.15184277
0.19608927;0.32764912;0.25252926
0.5482578;0.290123;0.28792048
0.55605507;0.5531349;0.50641346
0.5553541;0.5741844;0.5049095
0.5900364;0.6633301;0.4691434
0.16423178;0.22802544;0.13548231
0.13370419;0.2680912;0.14515328
0.29158592;0.470438;0.2574394
0.38718224;0.30140305;0.27194262
0.72698784;0.73197556;0.6057801
0.081151485;0.19553757;0.101837635
0.47352695;0.5255928;0.46712446
0.6157179;0.6143608;0.5272906
0.24878025;0.23921204;0.20711637
0.21017265;0.1671114;0.13155937
0.18863773;0.15592575;0.16392517
0.23444271;0.38464737;0.2274754
0.40168476;0.2557621;0.23115301
0.20326757;0.1759615;0.16236877
0.47864437;0.2951393;0.27472448
0.44148064;0.42802238;0.38322258
0.2882042;0.124557495;0.15504122
0.16696548;0.15529823;0.14921904
0.6341305;0.7345867;0.44832373
0.09289265;0.21407509;0.12212467
0.42790127;0.41910744;0.41393542
0.46697807;0.48272896;0.4227767
0.20537472;0.09913826;0.12093735
0.16298962;0.1689167;0.17542887
0.3207779;0.3910694;0.27141857
0.42311954;0.36576843;0.33242416
0.6210289;0.5198345;0.42185497
0.3482623;0.38627243;0.278561
0.3710289;0.32924938;0.3051896
0.40942955;0.3224125;0.29219866
0.14298439;0.23993397;0.29032207
0.32628107;0.3059101;0.24604654
0.3296876;0.272851;0.23604679
0.6112461;0.6364212;0.56309175
0.33999634;0.42217445;0.24542636
0.14341927;0.046682358;0.08474636
0.11390114;0.23403549;0.11773491
0.31204796;0.27498436;0.26524973
0.51483345;0.37727356;0.32687283
0.6286516;0.7390604;0.48743808
0.40294075;0.5022602;0.34803247
0.58014584;0.5506182;0.47625256
0.13085556;0.049632072;0.064332485
0.31492805;0.43362045;0.2564757
0.61782074;0.66508865;0.52192974
0.2984333;0.3649826;0.26842874
0.3689127;0.47889328;0.29811
0.20052528;0.30890846;0.15628982
0.24966049;0.36841774;0.26701117
0.5155678;0.53053665;0.46491098
0.14233208;0.06650543;0.069607735
0.66625977;0.8119354;0.4723996
0.24111652;0.32011604;0.217551
0.60576534;0.4426651;0.34393454
0.42910957;0.30630302;0.1811676
0.32775116;0.41674423;0.29205167
0.41577244;0.42085648;0.37220955
0.16718102;0.17349434;0.17649889
0.52992725;0.51481056;0.4734211
0.14014435;0.27550507;0.14745459
0.64472103;0.7297878;0.44662035
0.41853142;0.27204704;0.25501442
0.20878601;0.24461555;0.18743849
0.23104;0.09121227;0.09436035
0.45482254;0.59848404;0.34048653
0.2726202;0.4710598;0.2521639
0.16768312;0.23021984;0.1295377
0.34278202;0.31391907;0.32281065
0.5192852;0.5148754;0.48315907
0.47791672;0.42745972;0.39085865
0.63056755;0.49235535;0.3834076
0.45158768;0.4480362;0.41639423
0.41452503;0.4932928;0.3356675
0.3274393;0.22611237;0.19486427
0.6915312;0.5755825;0.4364786
0.8008585;0.6828804;0.48065662
0.29816055;0.33506584;0.28417492
0.6057291;0.4790001;0.38775253
0.13578224;0.22388983;0.10817444
0.18505955;0.2665882;0.15563011
0.3975091;0.3704872;0.33735847
0.3663454;0.27349663;0.24527693
0.66309357;0.56547546;0.441401
0.43238735;0.36514664;0.32974243
0.14268684;0.21673012;0.113747895
0.18231773;0.24066162;0.16190028
0.42173767;0.2821102;0.2561555
0.14016151;0.13735008;0.09209108
0.23209;0.19639587;0.19943333
0.27937794;0.3707962;0.27312332
0.3897009;0.43022156;0.36307335
0.49462128;0.35008812;0.30814552
0.43558407;0.47611618;0.32168293
0.5193691;0.4348011;0.3518076
0.68709373;0.63690186;0.49434948
0.29381084;0.14080429;0.16189337
0.7405634;0.7998829;0.5251918
0.523098;0.44747353;0.38658714
0.31960392;0.2152729;0.20342445
0.14051294;0.15556717;0.1398704
0.13965511;0.2606163;0.15148449
0.31851864;0.20669746;0.19472909
0.37069607;0.45144844;0.27297974
0.40056896;0.39371872;0.37162828
0.6605091;0.5901127;0.48149872
0.5477109;0.39766884;0.23763657
0.69116783;0.6829796;0.5942974
0.628788;0.6667309;0.53262997
0.23236895;0.33186436;0.2013408
0.8158188;0.7377186;0.5500469
0.44934845;0.6408806;0.3703382
0.49455643;0.4295864;0.38899422
0.43896866;0.61787605;0.34512842
0.38503838;0.36380386;0.33390522
0.24283314;0.21209812;0.19811106
0.6940956;0.6866226;0.5809078
0.5576153;0.54055595;0.51222324
0.27872658;0.16260529;0.17041874
0.4083042;0.47644806;0.32167363
0.27212954;0.11332989;0.1365428
0.58648586;0.60539246;0.4995842
0.3476982;0.18336105;0.19798565
0.28776646;0.17250824;0.17692184
0.52054405;0.5107384;0.47573853
0.47769737;0.26241684;0.24618006
0.3653469;0.5161133;0.29882872
0.23844337;0.23856449;0.22070312
0.19432211;0.23640823;0.1505835
0.7405739;0.57362175;0.42066765
0.5098629;0.5169468;0.4665966
0.29828548;0.21692848;0.16035461
0.2489233;0.15770817;0.16050005
0.1966486;0.28216934;0.21042776
0.25908566;0.28989697;0.39167118
0.68497276;0.61584854;0.5479002
0.2971201;0.43036747;0.2429722
0.16675758;0.14933395;0.17581606
0.28624153;0.27937317;0.24915361
0.56112766;0.47803116;0.42440605
0.5389776;0.48515415;0.42565918
0.37113;0.22267723;0.21241951
0.33491898;0.22162151;0.23295307
0.30361938;0.15827751;0.16891575
0.13856125;0.19563293;0.1298027
0.47259712;0.48464203;0.4263363
0.18102026;0.28587627;0.16081023
0.25325394;0.21395874;0.19570732
0.648159;0.67977524;0.53615093
0.13722229;0.23891544;0.11854935
0.13902569;0.10770607;0.11266875
0.14516306;0.07802868;0.08267927
0.2793455;0.12302399;0.13419724
0.20782948;0.16006947;0.11631584
0.16873455;0.10451412;0.102861404
0.44926405;0.466671;0.4216957
0.5857086;0.4735489;0.3692646
0.20990753;0.12423515;0.1313839
0.5754461;0.43332672;0.2833662
0.17535114;0.1226387;0.12684488
0.35473442;0.5103016;0.2957034
0.3042984;0.30368614;0.30709314
0.116537094;0.19620514;0.112063766
0.38966656;0.3001709;0.27751732
0.27413368;0.36334705;0.2292633
0.42647624;0.32874584;0.192132
0.3737011;0.28128624;0.23845196
0.32892323;0.1991291;0.20481873
0.6804495;0.6688328;0.5707183
0.17681694;0.08547592;0.100233555
0.58153534;0.7545128;0.41711807
0.41555595;0.2327156;0.20712662
0.11782265;0.17540932;0.118748665
0.20815372;0.12517738;0.10463858
0.6365986;0.463562;0.3431754
0.24787235;0.40737724;0.25731468
0.28948116;0.19706726;0.17963982
0.42336273;0.32294273;0.2899742
0.395195;0.39156914;0.3747306
0.21081734;0.20002651;0.18875074
0.71852493;0.74337006;0.6619358
0.792449;0.8079643;0.61190104
0.11571789;0.19608498;0.14453888
0.11049843;0.071362495;0.079342365
0.37761116;0.21754074;0.22447586
0.7876835;0.7500267;0.6257324
0.61283207;0.47044182;0.3458128
0.558836;0.47211838;0.32155228
0.22895956;0.24008942;0.1568861
0.20811558;0.23753834;0.18090796
0.24290276;0.22514915;0.1926198
0.29306984;0.30213928;0.28166342
0.5005169;0.42012024;0.33682442
0.16020036;0.116472244;0.103200674
0.26294518;0.19791222;0.17781758
0.32014465;0.32850838;0.31353378
0.16235733;0.20623207;0.1646496
0.47060204;0.51560783;0.38190126
0.28011322;0.23537445;0.205719
0.25810146;0.21289921;0.20515156
0.4182186;0.49081993;0.33469963
0.2444725;0.26266098;0.29057884
0.2930107;0.34370995;0.2696495
0.79735947;0.74300194;0.55549
0.1423378;0.23929024;0.2372613
0.7442608;0.6083107;0.42498207
0.597579;0.46406364;0.3388958
0.118261814;0.17324924;0.10873532
0.5980177;0.6747074;0.44642067
0.69200706;0.68133163;0.58896255
0.30182552;0.44334698;0.2646203
0.11017418;0.17779732;0.09955144
0.50926495;0.55308723;0.47919655
0.40758133;0.52584267;0.31698048
0.2830248;0.22530746;0.20235538
0.23095226;0.13362789;0.12235546
0.48062897;0.42881584;0.39907742
0.70415306;0.7600002;0.4867015
0.5963459;0.5546055;0.49122715
0.2957468;0.17232418;0.18441439
0.15769243;0.17647648;0.14404678
0.15714407;0.114154816;0.08580589
0.643425;0.56824875;0.44587898
0.6115713;0.5472889;0.4778366
0.57863045;0.5967369;0.5405979
0.6681156;0.5211582;0.39602184
0.34519196;0.4032421;0.31873608
0.23380995;0.28937912;0.35510957
0.17277336;0.14801979;0.13850498
0.29628468;0.3496313;0.32548356
0.3701992;0.2538376;0.2417512
0.22474527;0.3062992;0.21978188
0.28637505;0.13855362;0.16522646
0.5136709;0.42968178;0.3505535
0.4892311;0.62459564;0.37390316
0.4151535;0.5107622;0.3022802
0.7442713;0.7536278;0.6084323
0.5555115;0.51758194;0.4500742
0.22870255;0.22274208;0.18841243
0.38618374;0.46694183;0.32059765
0.26028347;0.17785454;0.1803317
0.3427143;0.46321678;0.27604508
0.43696594;0.3119831;0.2914629
0.52779484;0.6248665;0.44252682
0.4305725;0.47586632;0.39282894
0.25201893;0.16815472;0.15487671
0.13543129;0.22478962;0.11950898
0.11324215;0.0847311;0.08485317
0.35827446;0.48939896;0.3249266
0.23713541;0.125494;0.14979959
0.4763832;0.38033676;0.30847454
0.44303417;0.35196114;0.30092812
0.2750721;0.22026443;0.20024681
0.28699303;0.39805984;0.25006783
0.27242947;0.33022118;0.29605293
0.11757088;0.25514126;0.13254857
0.2740736;0.11984253;0.15572691
0.120769024;0.20608234;0.11304259
0.55698204;0.48262405;0.3976202
0.6098938;0.5568199;0.5025959
0.82909775;0.7276592;0.49843788
0.45380974;0.37857056;0.33335114
0.24105644;0.2813835;0.22044158
0.5875778;0.583024;0.5241761
0.18186855;0.21298885;0.20790982
0.17172337;0.07617569;0.08449888
0.5071831;0.31878948;0.2662797
0.38180828;0.25383568;0.21433783
0.8201237;0.7733078;0.5954399
0.23623466;0.27519798;0.23037243
0.18233967;0.34901047;0.18415165
0.28806782;0.38867188;0.25333238
0.6548548;0.52729607;0.39839458
0.41641998;0.4464264;0.35553885
0.16939259;0.15732574;0.15671444
0.53305054;0.6711712;0.37494826
0.6142206;0.5271015;0.39542103
0.3880453;0.52002335;0.33923745
0.20806122;0.14761448;0.14393592
0.43125916;0.44634056;0.38080597
0.23943138;0.16134834;0.15376568
0.5777483;0.7089081;0.4015702
0.13421488;0.22545338;0.13440132
0.43463898;0.4891081;0.36019015
0.4810524;0.5473728;0.40800285
0.6390896;0.49022293;0.38017654
0.38186455;0.29379463;0.26712894
0.26631737;0.14047623;0.14997387
0.12639141;0.19334793;0.13976717
0.27235985;0.3962059;0.24310136
0.4356985;0.5145664;0.36989546
0.16981506;0.26947784;0.28787494
0.3800335;0.36476898;0.3471136
0.18703938;0.15512657;0.15006876
0.28462744;0.17133713;0.12671399
0.86430264;0.7528477;0.48481798
0.10613537;0.2606449;0.1508739
0.27665615;0.17456245;0.1676445
0.11785984;0.15291595;0.10778022
0.50446415;0.5895748;0.40223658
0.47387505;0.4024105;0.35131836
0.24921227;0.18245506;0.1675291
0.67836475;0.5061741;0.39148235
0.4541111;0.620409;0.35445374
0.6857557;0.64139366;0.55816936
0.28544998;0.23400974;0.23370934
0.3690529;0.27194405;0.22827196
0.8629255;0.7792759;0.4842987
0.2552414;0.25117302;0.23328495
0.51430035;0.50631905;0.43554974
0.38043213;0.33526802;0.30262613
0.5524521;0.4187336;0.34161377
0.44426346;0.49051666;0.39303827
0.27520943;0.32032585;0.2247839
0.5121145;0.4984913;0.46449757
0.2829752;0.3154335;0.3322637
0.17908669;0.14670944;0.13941717
0.31093216;0.33262062;0.2785406
0.2539215;0.2569523;0.23801231
0.4166603;0.3933487;0.35825062
0.669322;0.6081543;0.5255337
0.47403622;0.3488922;0.24971771
0.48198223;0.6130638;0.3727796
0.21325684;0.1519289;0.14948845
0.45752716;0.54580593;0.36020005
0.5551882;0.50552654;0.4522562
0.52242565;0.54472923;0.45492554
0.48117352;0.48850155;0.4105221
0.20995903;0.2960682;0.19209123
0.6394415;0.64652824;0.5369549
0.25131416;0.21843815;0.1670351
0.091285706;0.04235649;0.045510292
0.4019928;0.36730385;0.351161
0.45716667;0.3513298;0.26991844
0.5352783;0.34619522;0.30034447
0.5938673;0.51711464;0.43861008
0.41174936;0.3259163;0.25884962
0.109983444;0.22065258;0.11553085
0.6260543;0.53988266;0.3701372
0.6938467;0.6349735;0.49047852
0.2443099;0.3018322;0.31730866
0.2093916;0.35063934;0.20498437
0.6130829;0.54958725;0.48825836
0.14541292;0.06001854;0.06558967
0.68057823;0.49069786;0.37133694
0.743886;0.6086483;0.41091156
0.19208288;0.11096287;0.11054802
0.12261295;0.2190485;0.1211496
0.25982237;0.30371475;0.22827458
0.2109127;0.28647804;0.1971457
0.80132675;0.7388325;0.56984806
0.38518238;0.4342432;0.3323834
0.190279;0.30029583;0.17821991
0.26953888;0.37488747;0.20737803
0.28193855;0.40200996;0.2693329
0.21006584;0.27243328;0.19855642
0.20798588;0.19814873;0.17975926
0.28284836;0.28536797;0.24495697
0.73018074;0.72081757;0.63898754
0.13176155;0.19727325;0.14779902
0.69850063;0.56833935;0.44655466
0.6581707;0.7645149;0.47662258
0.2791462;0.22225952;0.17607307
0.55280685;0.62498283;0.47105193
0.46378803;0.56014633;0.38748646
0.20576668;0.26795578;0.1878382
0.111821175;0.16289043;0.14714944
0.33112526;0.37834835;0.29649734
0.3110447;0.32927513;0.23919964
0.25410366;0.40104294;0.22243291
0.51074123;0.55018616;0.44686556
0.18231916;0.30677605;0.27168703
0.74538803;0.78728294;0.5312424
0.32655907;0.25885773;0.26240778
0.45424175;0.36089706;0.3153801
0.4710474;0.5130482;0.4686303
0.12912178;0.056404114;0.074193
0.19115925;0.10809517;0.120648384
0.3430214;0.2256527;0.1942625
0.44014835;0.25247955;0.20973873
0.5979948;0.66929245;0.41944122
0.12635422;0.08631611;0.07586455
0.57649326;0.53173065;0.46442223
0.43194008;0.4968853;0.36624384
0.6056881;0.48022842;0.3424225
0.22140312;0.15645885;0.14874458
0.81698227;0.6688442;0.47540522
0.43672466;0.52997017;0.41776645
0.32340384;0.27025032;0.2595291
0.15785074;0.12918091;0.102031946
0.51838875;0.33089256;0.27917194
0.725832;0.6608944;0.5178585
0.26473236;0.32139206;0.2424078
0.39796543;0.38145828;0.36898804
0.35647774;0.31700706;0.29360342
0.54909515;0.52654266;0.4683056
0.18158817;0.11451721;0.108561516
0.55129147;0.5499668;0.509717
0.05990982;0.15498447;0.11322999
0.4770937;0.5534363;0.37063074
0.2823124;0.33397102;0.22589493
0.24734688;0.18297768;0.170856
0.24329662;0.20452785;0.1825962
0.47179222;0.4432602;0.4309473
0.34657097;0.36190033;0.3097434
0.76430225;0.80991364;0.49015474
0.13415813;0.1796484;0.1338816
0.54034996;0.6696148;0.46692622
0.35349178;0.47826767;0.26110435
0.1781702;0.1415329;0.11752653
0.680357;0.5493736;0.40407467
0.2838421;0.31388092;0.2196672
0.3041792;0.12038612;0.13458729
0.6989479;0.53848076;0.40658283
0.1408205;0.19546986;0.14157677
0.4902706;0.29312134;0.26186943
0.5121479;0.55392647;0.43262577
0.47837448;0.45986748;0.39250422
0.716856;0.61333466;0.44999456
0.45248604;0.5162163;0.33263803
0.69060326;0.68510246;0.6315651
0.2485199;0.28320122;0.22648382
0.45469856;0.45462608;0.4294529
0.51404285;0.47643661;0.40496254
0.70224285;0.6876087;0.6309109
0.21846867;0.28069305;0.19125628
0.78833675;0.8039627;0.7198143
0.10297966;0.14048481;0.10436964
0.6233721;0.7517986;0.44530058
0.20780754;0.3610382;0.2834158
0.5223503;0.39461327;0.3125019
0.35071468;0.2901249;0.22989178
0.28899384;0.38584232;0.30189514
0.366086;0.3905964;0.38231468
0.27751064;0.2661686;0.26537323
0.2763157;0.4120674;0.2549193
0.57894135;0.5155525;0.4601431
0.5006523;0.40629005;0.30725574
0.42262602;0.3004036;0.23110294
0.5088806;0.61919594;0.37840843
0.52147293;0.576416;0.4570322
0.23149872;0.1556263;0.14768028
0.24521255;0.19615555;0.19055557
0.24518967;0.4126091;0.23970145
0.44771385;0.47786713;0.38868523
0.4901657;0.37704277;0.27618217
0.4910984;0.5622711;0.44334126
0.5932112;0.71144485;0.4308753
0.43091774;0.52034855;0.394763
0.47584772;0.52508926;0.38620615
0.56505966;0.6103649;0.49366236
0.3834591;0.23072433;0.21799898
0.50798225;0.3372078;0.21366501
0.5128231;0.64411736;0.37358373
0.21054077;0.19955826;0.15489006
0.6618347;0.7586365;0.486611
0.5219879;0.4344902;0.388031
0.1930933;0.3090477;0.18962538
0.39010715;0.4458065;0.39411688
0.64185333;0.5663719;0.45685577
0.2925434;0.3820076;0.2599244
0.71350384;0.72971725;0.5878897
0.27792263;0.23556995;0.22204828
0.32093143;0.45214844;0.26832747
0.61809826;0.5770397;0.50432587
0.09850693;0.22706032;0.11162639
0.7052841;0.6453266;0.5859499
0.19625568;0.19121647;0.16746306
0.14347744;0.17391014;0.120505095
0.65029716;0.65631104;0.5447004
0.2566843;0.33252144;0.23243883
0.40039158;0.37714005;0.36539173
0.447114;0.33820915;0.28643608
0.68451786;0.5598202;0.41139507
0.16019726;0.10114193;0.07536435
0.24415207;0.44363594;0.29195595
0.11721325;0.1947279;0.09969433
0.23293018;0.15706444;0.15145302
0.14475441;0.22357655;0.1154151
0.17593193;0.25823402;0.18235826
0.33989906;0.39311028;0.3149668
0.6968422;0.64800835;0.54988
0.40239382;0.4331236;0.38856936
0.28897;0.17621803;0.16422892
0.5977125;0.42717743;0.31752872
0.31985474;0.23079395;0.2192607
0.59843445;0.49715424;0.39237785
0.5949154;0.6701927;0.4907732
0.64487076;0.6313133;0.5608969
0.30526018;0.2908182;0.25083256
0.71805;0.79249;0.52845514
0.18715096;0.11078644;0.11892605
0.7653351;0.8177967;0.6425047
0.353508;0.3169937;0.31524086
0.2178669;0.2974205;0.20732528
0.5527611;0.5030651;0.42569733
0.3749752;0.21730423;0.21343517
0.24540615;0.3154602;0.20392323
0.65395164;0.7838688;0.45474064
0.16032887;0.0855217;0.0977335
0.18961334;0.208004;0.1715908
0.13901043;0.26460838;0.1380353
0.7605343;0.7383919;0.61902714
0.18994331;0.11446953;0.11870241
0.2659998;0.2917328;0.23572206
0.54040146;0.38899422;0.31100512
0.70953083;0.55859566;0.44260883
0.6937313;0.7057972;0.5915036
0.50111866;0.5250664;0.4423828
0.30899048;0.46565342;0.29958916
0.32533646;0.48911476;0.27327573
0.32055378;0.24667835;0.2286911
0.22900581;0.21439171;0.1903739
0.73002243;0.82915306;0.49312568
0.3991661;0.28248405;0.23927116
0.54557896;0.448061;0.3875885
0.18667746;0.14780617;0.11274099
0.13137484;0.07668495;0.081287384
0.117087364;0.18769646;0.1411426
0.398633;0.42463303;0.4248867
0.17335892;0.11250305;0.10245037
0.2813053;0.17586327;0.16453362
0.42616177;0.33632088;0.2940216
0.46781826;0.48456955;0.46113634
0.21192837;0.28634834;0.16701019
0.3040924;0.16312027;0.16919422
0.29710484;0.2837658;0.27896976
0.23356819;0.34181976;0.2350614
0.41635323;0.44475937;0.36715198
0.19288445;0.12704849;0.14492512
0.44089985;0.39932442;0.3481083
0.7528591;0.6357784;0.4499712
0.39128685;0.26159286;0.24165726
0.26052904;0.16960716;0.16211152
0.6930065;0.52075005;0.37553787
0.21881294;0.15576744;0.1279335
0.4367857;0.43188095;0.39667892
0.33215284;0.25186157;0.20445251
0.1484828;0.12858105;0.103615284
0.2720909;0.39102173;0.24528366
0.2156477;0.19730377;0.20500803
0.29960632;0.29722214;0.25733805
0.56251526;0.5325985;0.48997593
0.18188763;0.1572094;0.12949371
0.54582214;0.58190536;0.49002147
0.5594282;0.6306248;0.41627192
0.1458292;0.098049164;0.111634254
0.4091854;0.4122982;0.3854909
0.2039423;0.14286423;0.14172506
0.25611115;0.3425789;0.30136895
0.3175497;0.26636505;0.2446289
0.5095196;0.3252201;0.2900176
0.14806414;0.1574173;0.18044114
0.39523602;0.39313698;0.36676884
0.24815464;0.105280876;0.14072204
0.46960926;0.45169258;0.42437935
0.5286999;0.51366234;0.45607972
0.2338047;0.18816566;0.19772625
0.23975563;0.13177872;0.14124537
0.6388979;0.7345619;0.50804186
0.4151802;0.33137703;0.28917694
0.10529804;0.24570274;0.13748646
0.2895565;0.14130211;0.16789865
0.7140398;0.643528;0.51587105
0.20228958;0.16055107;0.16262674
