wheel_f;wheel_r;rail_max
0.776855895;0.817971514;0.600718425
0.505761131;0.500000177;0.500000066
0.516692708;0.508135782;0.50572759
0.764845032;0.733757324;0.631213832
0.515522164;0.528096967;0.510616251
0.505072252;0.5;0.5
0.614262069;0.571705639;0.537870919
0.558651617;0.614580209;0.526528656
0.855190945;0.794370847;0.580714381
0.527355475;0.501324676;0.500404102
0.509978761;0.50225579;0.501223547
0.686018166;0.620555678;0.54928508
0.500281315;0.501798192;0.500090631
0.500076512;0.500000002;0.500000001
0.525791482;0.500000098;0.500000017
0.501682288;0.501043255;0.500942131
0.73930665;0.750655932;0.677565307
0.573724343;0.543122377;0.525169497
0.510593965;0.500025965;0.500008921
0.716607225;0.736133126;0.623725338
0.558980856;0.537964415;0.523349648
0.5;0.508497762;0.5
0.526402294;0.520990979;0.518529025
0.617172816;0.594646697;0.562689959
0.500182454;0.500403478;0.500182454
0.513066369;0.529408522;0.507294009
0.548371704;0.526786434;0.51637059
0.667586133;0.699453975;0.592595512
0.500031292;0.513162673;0.500031292
0.555296438;0.549131259;0.542988415
0.517691011;0.507963203;0.505535986
0.542873775;0.510842546;0.504109009
0.565460178;0.589811922;0.545660815
0.529028809;0.504049606;0.501511146
0.59176111;0.596046682;0.585473964
0.651360161;0.696541358;0.563758833
0.50748914;0.500240174;0.500111732
0.501776776;0.528074014;0.50054361
0.632410558;0.656846934;0.588842678
0.522822385;0.507772991;0.504675718
0.515960397;0.500943423;0.500365852
0.500193188;0.500875783;0.500076603
0.808919592;0.675117188;0.513675351
0.503673493;0.52903236;0.501341308
0.514872717;0.501428533;0.500681598
0.554399324;0.553009519;0.551801866
0.721578424;0.743548037;0.673989734
0.63163977;0.539138986;0.507247479
0.500008411;0.507137946;0.500003218
0.503526391;0.531922417;0.501172474
0.659130033;0.745825947;0.540802584
0.514510395;0.510437209;0.50885543
0.635848963;0.72107598;0.531268774
0.61072842;0.654820643;0.551714508
0.501902894;0.509682278;0.501161265
0.799262873;0.768678473;0.762059923
0.500468213;0.500028511;0.500022487
0.500000003;0.500327507;0.500000003
0.733837972;0.675274976;0.569688073
0.502446738;0.500578328;0.500436457
0.502431684;0.517090296;0.501178648
0.54897049;0.55804961;0.545738394
0.640284896;0.645536972;0.616125833
0.593126068;0.562840416;0.538334107
0.546922477;0.537645885;0.531375044
0.512897948;0.51080729;0.509647846
0.50592188;0.500000745;0.500000239
0.500036099;0.501373937;0.500023061
0.664640863;0.64535147;0.63552565
0.504227542;0.507139015;0.503545349
0.500536226;0.500000773;0.500000402
0.552432711;0.511508306;0.503464079
0.550381095;0.599519817;0.521751487
0.534257671;0.506461786;0.502684309
0.634818493;0.616638104;0.580884444
0.65152464;0.618162552;0.568975129
0.591198434;0.507652947;0.501082655
0.533700864;0.521705158;0.516450492
0.528393039;0.598980356;0.507071078
0.531034864;0.585698517;0.509594702
0.571763198;0.55238264;0.535185599
0.500168482;0.500015952;0.500014226
0.500198347;0.500011777;0.500007234
0.596343727;0.54264852;0.517202925
0.501373522;0.513364295;0.50068587
0.503162793;0.50000612;0.500002278
0.501511925;0.501348767;0.500388552
0.670559978;0.558898443;0.509068142
0.624149162;0.557536564;0.518609247
0.50008667;0.51234617;0.500029196
0.807099812;0.705467201;0.546359756
0.860535711;0.824415285;0.63030463
0.662361145;0.664819146;0.643596439
0.624253681;0.561563795;0.519232553
0.823161215;0.799807212;0.698806346
0.503296318;0.505640586;0.502735534
0.502018446;0.500000049;0.500000025
0.636919826;0.618413659;0.580004901
0.501683319;0.500042404;0.500017457
0.509154093;0.576071931;0.501923427
0.500020019;0.501815111;0.500008261
0.735771728;0.665787543;0.559194192
0.662788968;0.610577838;0.554823706
0.57184454;0.518581389;0.505555079
0.625185422;0.603801803;0.577915767
0.543999967;0.51495021;0.507215346
0.770101071;0.738192151;0.624965439
0.504655494;0.500016687;0.500016687
0.503222749;0.513455835;0.501867496
0.50778655;0.507846728;0.507586052
0.506213624;0.50924918;0.505394701
0.5205833;0.61180751;0.503485083
0.804996629;0.745614018;0.585829203
0.507230831;0.507875648;0.507199964
0.529566676;0.613480216;0.50623799
0.69294995;0.583326986;0.514263445
0.621571626;0.723934593;0.524842008
0.753752175;0.788779583;0.66694699
0.500147723;0.514494372;0.500046356
0.500921169;0.525170552;0.500277423
0.500668923;0.500263142;0.500230765
0.500080384;0.500818907;0.500059
0.538551695;0.535479751;0.532972689
0.52927185;0.543469733;0.521046882
0.683387439;0.7567221;0.571933428
0.516092679;0.600118279;0.502871763
0.812371812;0.693350441;0.525468566
0.500172746;0.516808427;0.500053452
0.500760921;0.526715096;0.500207284
0.507907792;0.528135722;0.503790735
0.803605781;0.785963016;0.682433707
0.529013527;0.564866206;0.514248864
0.579918613;0.633592038;0.536478025
0.503615031;0.500152341;0.500045669
0.521286035;0.587591256;0.505512907
0.546231576;0.511233835;0.504212132
0.584293195;0.616412144;0.553007062
0.507498516;0.505899436;0.505474211
0.500003232;0.507939604;0.500003232
0.687777784;0.63994074;0.584915669
0.504676544;0.518340576;0.502526973
0.682238999;0.721236776;0.584594356
0.512497204;0.538842958;0.506023888
0.550637383;0.588414775;0.528796666
0.500846743;0.500000172;0.500000092
0.521698011;0.504502266;0.502198407
0.828093315;0.809056517;0.77123731
0.67794077;0.653061423;0.602759064
0.60317607;0.553160149;0.520616087
0.505110086;0.50571255;0.504986838
0.501002426;0.500000023;0.500000012
0.500061305;0.514992472;0.500018387
0.500487212;0.524286921;0.500128898
0.635728014;0.517604449;0.501808578
0.618810286;0.630195565;0.604056332
0.635126672;0.653966824;0.621889341
0.645890438;0.704264399;0.558765823
0.500004067;0.503406703;0.500001915
0.500000429;0.509321734;0.500000116
0.517665415;0.588460419;0.503889326
0.547691635;0.519338036;0.509390337
0.747435031;0.762578205;0.68382629
0.500218792;0.50280837;0.500068365
0.583373199;0.61504054;0.553790532
0.674499616;0.679421152;0.642181636
0.505951758;0.50619214;0.505951758
0.502483369;0.500367827;0.500253008
0.502261485;0.500401434;0.50028013
0.507397498;0.550691098;0.502225994
0.557080157;0.51137088;0.503474826
0.502609102;0.500801463;0.500614153
0.587622195;0.51713268;0.504250966
0.569723332;0.563782315;0.557071821
0.514241325;0.500000016;0.500000004
0.5009696;0.500767783;0.500752376
0.686267932;0.76506943;0.553519312
0.501734623;0.502621757;0.500442074
0.566675351;0.557124983;0.542002385
0.588934045;0.602734388;0.571149333
0.501373616;0.500206552;0.500078711
0.500034089;0.500202874;0.500029308
0.529197886;0.554400702;0.516521174
0.558230353;0.538848509;0.524874674
0.679647762;0.615342034;0.544433404
0.528021035;0.546894827;0.518412392
0.536320503;0.523675126;0.51748675
0.549854887;0.521615469;0.511169586
0.500190965;0.502548442;0.500063668
0.500611874;0.500090455;0.500072006
0.510041196;0.502294995;0.501432766
0.672485218;0.692133669;0.634965618
0.514332605;0.550565047;0.505642532
0.500062772;0.510899915;0.500062772
0.500003543;0.507693142;0.500001254
0.518817432;0.511279539;0.508778193
0.603514175;0.542542431;0.514096745
0.663766883;0.758273907;0.531727425
0.554607888;0.60372476;0.523959386
0.648198446;0.633707475;0.59831354
0.500000785;0.506922656;0.500000785
0.516690191;0.559800924;0.505837352
0.669941237;0.709153441;0.587205219
0.517900097;0.539294503;0.510377733
0.539576848;0.588871478;0.516219641
0.500482403;0.517388002;0.500163896
0.500597932;0.531622149;0.500144521
0.608027924;0.618251562;0.590275675
0.500001705;0.502165798;0.500001705
0.699916729;0.828645299;0.521527908
0.507454983;0.527911903;0.503658618
0.665059098;0.568468095;0.515627234
0.539226381;0.504184924;0.501272412
0.521978795;0.558974291;0.50897689
0.553026814;0.564689731;0.550179133
0.500929349;0.501511107;0.500834617
0.612690804;0.607250737;0.593406752
0.500183079;0.515562838;0.500057546
0.692365563;0.766038253;0.548056668
0.542741444;0.502986686;0.500753594
0.50105134;0.504897767;0.5007089
0.502596241;0.500799173;0.500211256
0.566472185;0.661775747;0.513098011
0.514946132;0.589799239;0.502756358
0.500012828;0.503760613;0.500005956
0.531944344;0.520136809;0.512863555
0.603836424;0.604325637;0.600938226
0.588606248;0.566229925;0.544016647
0.684028813;0.600245617;0.522438293
0.561296496;0.564087639;0.559635187
0.567788024;0.606593744;0.535774092
0.514396481;0.500251335;0.500085612
0.72860546;0.651321413;0.542586567
0.811297813;0.734038451;0.563990297
0.522797303;0.534166392;0.51730992
0.664072711;0.592721127;0.528965639
0.500188261;0.501502211;0.500070302
0.500466429;0.509990721;0.500218653
0.542732658;0.538278009;0.533545462
0.540635402;0.513312632;0.506170106
0.700772227;0.64060008;0.566314735
0.567680327;0.541059589;0.524380055
0.500000019;0.501941329;0.500000009
0.500800005;0.506889911;0.500447474
0.567618959;0.518239618;0.506253279
0.5;0.50000003;0.5
0.508946556;0.503972407;0.502932653
0.501231873;0.52199778;0.500431996
0.545655953;0.56481507;0.53203859
0.601652992;0.535000867;0.510278488
0.559264584;0.591717104;0.532991288
0.615590188;0.571439612;0.530597127
0.717098366;0.690635892;0.605597187
0.522355392;0.500332612;0.500095571
0.766029986;0.819067771;0.582307802
0.613464564;0.575162325;0.544169204
0.523351732;0.504373764;0.502022007
0.50033549;0.500876025;0.5002827
0.500000198;0.511237694;0.500000057
0.526790978;0.503579613;0.501420793
0.535565007;0.573699276;0.516070406
0.553863724;0.554371828;0.552345928
0.699078061;0.655933938;0.583474477
0.612881206;0.537929342;0.509986459
0.731103391;0.729135155;0.70034991
0.672930645;0.705464378;0.610296114
0.503630349;0.526488271;0.50146085
0.815981894;0.766819787;0.603085213
0.574590299;0.698812721;0.510166565
0.594667958;0.565741301;0.538746908
0.543303519;0.663982667;0.505706312
0.518255912;0.513863591;0.511883659
0.507338674;0.504142134;0.503446587
0.741348872;0.730831108;0.683944186
0.632691158;0.626797501;0.622320527
0.514562372;0.500655941;0.500261131
0.558802324;0.591273899;0.531122464
0.510033629;0.500107706;0.500023757
0.643686022;0.66650337;0.617788752
0.535867776;0.501885337;0.500500771
0.519217115;0.501677859;0.500656509
0.611434646;0.61132657;0.605541064
0.573409091;0.50130984;0.500152516
0.547192996;0.618222346;0.515057655
0.506404462;0.507431863;0.506162529
0.500112552;0.50287753;0.500067576
0.761994741;0.646035864;0.522735889
0.597600971;0.605902617;0.577370727
0.505964574;0.500044682;0.50001971
0.509531316;0.500735031;0.500371847
0.500793938;0.51417462;0.500323033
0.501303472;0.507215418;0.500821187
0.714905846;0.673864412;0.605413603
0.51480182;0.567152991;0.50440924
0.500098101;0.500050078;0.500047859
0.508989182;0.508809079;0.508495054
0.636016193;0.594671871;0.565032657
0.628725803;0.597250884;0.563065283
0.530060038;0.5009602;0.500258612
0.534223733;0.506787267;0.502785725
0.518716949;0.500531429;0.500179506
0.500004083;0.501476459;0.500002375
0.582757307;0.595150665;0.56303246
0.500547391;0.517512557;0.500172479
0.508472632;0.503044361;0.502163705
0.692527259;0.718334248;0.616366952
0.500032033;0.507230183;0.500012912
0.500165314;0.500000027;0.500000019
0.500314091;0.500066828;0.500034093
0.510746386;0.5;0.5
0.500126526;0.500032587;0.500019429
0.500600166;0.500000086;0.500000051
0.575776401;0.589025391;0.554309844
0.650253213;0.58617139;0.529905742
0.505255642;0.500062507;0.500029313
0.625101582;0.551608384;0.514275944
0.500537219;0.500000418;0.500000254
0.533978209;0.609320414;0.50883604
0.50190303;0.503114577;0.501698542
0.500010585;0.503325383;0.500004944
0.54636808;0.518924417;0.509951643
0.508887535;0.53494579;0.503953108
0.531748377;0.505465122;0.50216877
0.528513339;0.505337033;0.502315375
0.528387202;0.503068729;0.501114452
0.709898051;0.713615896;0.707475024
0.501245164;0.500003733;0.500001557
0.65177486;0.771611805;0.521374671
0.546684298;0.501328772;0.500259451
0.5;0.501170395;0.5
0.500703013;0.500039827;0.500017675
0.682767544;0.581588074;0.515595317
0.504191822;0.554607638;0.500937666
0.512563861;0.500701089;0.500306673
0.564842611;0.528455938;0.51249709
0.551314721;0.549949844;0.548545219
0.502883353;0.502366465;0.50234077
0.745189232;0.768074693;0.68487095
0.807772394;0.826685642;0.662909534
0.500170935;0.501217176;0.500064791
0.5;0.500215305;0.5
0.547743014;0.505810376;0.501655712
0.805618489;0.778909939;0.644683654
0.671599145;0.586562776;0.519520788
0.623590231;0.570724338;0.527703071
0.500000007;0.500040708;0.500000006
0.500000029;0.500398823;0.500000019
0.50456129;0.503560776;0.503327049
0.517752629;0.521379188;0.515681134
0.597324007;0.561003238;0.534102252
0.50000983;0.500188553;0.50000983
0.508815375;0.502428764;0.501630992
0.527969078;0.530445322;0.526442381
0.500439077;0.504042525;0.500284181
0.58385335;0.630830697;0.542821206
0.510111958;0.503348596;0.502159078
0.512009807;0.5046404;0.503105084
0.562706878;0.59969966;0.531602341
0.503506389;0.506743173;0.502839193
0.520562367;0.536194676;0.513778355
0.81545282;0.769961172;0.617398194
0.500008651;0.503901403;0.500003017
0.769841692;0.668094648;0.526790905
0.648229478;0.566204861;0.516859814
0.5;0.501163906;0.5
0.658277766;0.716475738;0.562177503
0.721444002;0.723766412;0.702678948
0.516289179;0.574193598;0.504783663
0.500000431;0.501115746;0.500000224
0.603468119;0.632272032;0.571858928
0.548823207;0.615911497;0.516056832
0.516690176;0.506093451;0.503750303
0.503736063;0.500000525;0.500000226
0.596053033;0.571350693;0.544469252
0.733660687;0.783333545;0.579964635
0.654022664;0.637298246;0.605523669
0.519510118;0.50182766;0.500710983
0.500333246;0.501295219;0.500261568
0.5;0.500275721;0.5
0.684433209;0.637732111;0.565785994
0.66433365;0.627522999;0.588129558
0.630545448;0.661676481;0.577291525
0.709873878;0.611512452;0.526453767
0.534012196;0.558545916;0.519359767
0.500010763;0.504786041;0.500004752
0.500104773;0.500010615;0.500009286
0.510428667;0.527091887;0.506249182
0.541869545;0.50938428;0.503960009
0.505014318;0.521621384;0.502432267
0.515984603;0.500080391;0.500023661
0.603709571;0.562863172;0.531436582
0.596726346;0.69162652;0.525689368
0.547133874;0.604589675;0.514731446
0.764074961;0.779220478;0.679118988
0.635715588;0.617926294;0.616239668
0.502423366;0.502641974;0.502416072
0.543246567;0.586184822;0.520422993
0.511085724;0.500864409;0.500405762
0.527491118;0.583567051;0.508822076
0.568523551;0.522823468;0.508519619
0.611278923;0.680481377;0.536419227
0.56726273;0.590063085;0.546863982
0.505787889;0.500119945;0.500056933
0.500000376;0.504071229;0.500000148
0.500008114;0.50000582;0.500004226
0.520812313;0.589413672;0.504869748
0.507478662;0.500020036;0.50000784
0.576198273;0.538098633;0.517723129
0.560826756;0.529210452;0.516172797
0.509637319;0.50260469;0.50163745
0.514360184;0.556458869;0.505466616
0.510109695;0.527690455;0.505886602
0.500000543;0.509257833;0.50000015
0.514364976;0.50000087;0.500000229
0.500051059;0.501934726;0.500019693
0.629160919;0.592826365;0.549704014
0.658916457;0.632541968;0.587992629
0.841786243;0.757069531;0.555655434
0.575616592;0.545961943;0.525326128
0.506941864;0.514701133;0.505268836
0.650340644;0.64840391;0.647873447
0.500001132;0.500894514;0.50000072
0.500411965;0.501919169;0.500411965
0.623271559;0.529802762;0.505212629
0.536927282;0.506056979;0.502184921
0.832753202;0.797442546;0.595594984
0.504350422;0.51236657;0.502806805
0.501252279;0.535376185;0.500316991
0.516719943;0.552549614;0.507882361
0.70573009;0.622232506;0.530368179
0.553696928;0.572980673;0.53639043
0.501184202;0.500909112;0.500902724
0.611657992;0.728452334;0.517453598
0.669986577;0.61923688;0.546985379
0.53392322;0.608962477;0.509646465
0.501772113;0.500120194;0.500082801
0.560744351;0.574824631;0.544952913
0.506338572;0.500409727;0.500226594
0.64182543;0.746480048;0.524586461
0.502377011;0.501124975;0.50069949
0.566306064;0.595448519;0.537774376
0.570113733;0.619234092;0.532083906
0.673704014;0.577554375;0.516224138
0.547450931;0.519644533;0.509502695
0.509795206;0.500001109;0.500000361
0.50005802;0.503108797;0.500032073
0.509955103;0.551408174;0.5029921
0.568491721;0.613398499;0.535440063
0.500047876;0.510076073;0.500017489
0.539822045;0.537720442;0.534553888
0.501551958;0.500413065;0.500314157
0.503959969;0.500477425;0.500130629
0.87781185;0.781617354;0.532902759
0.500001873;0.514477973;0.50000049
0.516486667;0.502082926;0.500943146
0.500014116;0.500651849;0.500009767
0.604332493;0.666866921;0.540385141
0.587104208;0.556320061;0.532098289
0.504681898;0.500198079;0.500110044
0.715069203;0.601212192;0.519050567
0.578202106;0.682209364;0.515796227
0.714935627;0.694767747;0.634172803
0.512845267;0.507818277;0.50603121
0.537319302;0.5114728;0.505250602
0.877744571;0.802700733;0.550336128
0.511076265;0.510730013;0.509816489
0.60864126;0.605840112;0.605840112
0.537891005;0.525215318;0.517595284
0.628648301;0.5605805;0.523880888
0.5678826;0.597380798;0.537605364
0.502377497;0.512643514;0.501267641
0.609044515;0.604611555;0.59787552
0.50517339;0.515463827;0.503356762
0.500531894;0.500052085;0.500041242
0.524218486;0.531631093;0.519023546
0.511261126;0.512187908;0.511261126
0.549019031;0.542474447;0.536426398
0.710518115;0.668737377;0.577943619
0.576318028;0.527511161;0.510215495
0.594780652;0.676143641;0.528176984
0.503461872;0.500251418;0.500157954
0.582281187;0.640995589;0.530336323
0.625057516;0.60909111;0.585936282
0.612732379;0.634166511;0.578259902
0.58175562;0.591096914;0.570455999
0.502528244;0.52117572;0.501092944
0.685389466;0.705982127;0.641327296
0.500133586;0.5;0.5
0.500000074;0.50148787;0.500000074
0.555099837;0.540512541;0.528735483
0.569876274;0.527376141;0.510985189
0.61784331;0.533021977;0.507011342
0.652460926;0.610787046;0.554182792
0.540719302;0.512050596;0.505152713
0.500001803;0.504525123;0.500000602
0.653423642;0.596703053;0.538042429
0.718692429;0.683282712;0.584442856
0.502698791;0.513737747;0.501421074
0.50250774;0.533821987;0.500731904
0.667324559;0.630804573;0.582978614
0.500020763;0.506471903;0.500020763
0.71576371;0.588045734;0.51179625
0.76399568;0.664843548;0.532005082
0.500633495;0.500353753;0.500145739
0.500010884;0.504902803;0.500004734
0.507202888;0.520243785;0.504303724
0.5031424;0.515791597;0.501651584
0.815537944;0.767833267;0.608653329
0.544962089;0.569818806;0.53086659
0.502046809;0.522137794;0.500794699
0.506151713;0.539077454;0.502204888
0.514514991;0.558074193;0.505041394
0.502749514;0.513280876;0.50154341
0.502368656;0.501907035;0.501762285
0.511540211;0.513879969;0.510551678
0.755701039;0.751168406;0.734682954
0.500469418;0.500332557;0.50020874
0.727806665;0.650077212;0.545808143
0.707525061;0.788692594;0.553318832
0.509824505;0.502693932;0.501685288
0.635462329;0.682521346;0.569981579
0.586142754;0.631859191;0.533302459
0.503645711;0.513400585;0.502221388
0.500066508;0.500213677;0.500034701
0.525128656;0.545831816;0.514331892
0.502947135;0.508858276;0.501977695
0.507908813;0.555330608;0.502192256
0.609382471;0.636090345;0.576921696
0.500008877;0.515939569;0.500002304
0.775523383;0.812824602;0.581082979
0.52609978;0.509931411;0.506095391
0.579626689;0.541300913;0.52072354
0.583229285;0.608201401;0.557743858
0.500005985;0.502918199;0.500005985
0.503099652;0.500006124;0.500002897
0.519893783;0.500754874;0.500257089
0.558466135;0.503166971;0.500570585
0.648383775;0.711466805;0.547341234
0.500000023;0.500483584;0.500000023
0.644938104;0.625132672;0.579824695
0.562774847;0.599122917;0.531486661
0.658691885;0.585417396;0.527637072
0.503809713;0.500199892;0.500116918
0.829541712;0.711358811;0.523991595
0.544045366;0.606589834;0.514014817
0.511312957;0.506333262;0.505168241
0.500000026;0.50014336;0.500000026
0.614678756;0.529905996;0.505995538
0.750382116;0.708144331;0.602064296
0.515434246;0.52965147;0.510042772
0.554706084;0.547900823;0.54197226
0.532120336;0.524354446;0.51877554
0.621243662;0.614474336;0.597481475
0.500290815;0.500129153;0.500063336
0.63316814;0.635678384;0.623034059
0.506701833;0.500120477;0.500120477
0.592179394;0.637447917;0.538860359
0.509721559;0.52568329;0.505230105
0.507096376;0.501015246;0.500584811
0.504511918;0.501748872;0.501383051
0.591358887;0.58002573;0.56854578
0.541270054;0.544289771;0.537291776
0.788128321;0.833403112;0.58391007
0.500000006;0.500779828;0.500000004
0.622787302;0.716210402;0.526574323
0.525696344;0.585377219;0.507324441
0.50006739;0.500000171;0.500000128
0.718910475;0.631122915;0.547826346
0.50712599;0.516198563;0.504802258
0.517893977;0.500000006;0.500000001
0.728277374;0.619711096;0.51818533
0.500316336;0.503689775;0.500194721
0.590330533;0.514390483;0.502848683
0.604474502;0.63354783;0.568161132
0.553237797;0.552686907;0.552335666
0.758883572;0.67505269;0.55163064
0.558275771;0.600784097;0.528281856
0.728497863;0.726785834;0.7130114
0.506205968;0.514367769;0.504151604
0.584928288;0.578559993;0.571014224
0.591438779;0.572866794;0.553011033
0.734865504;0.726457673;0.68682398
0.503821887;0.51599475;0.502234138
0.800776784;0.817712764;0.758611122
0.500000028;0.500255359;0.500000019
0.669927191;0.776444747;0.532771032
0.500076868;0.528326654;0.500015499
0.609695284;0.548990511;0.516935381
0.521777459;0.509137817;0.505796952
0.500926889;0.524586411;0.500291866
0.533476139;0.545055543;0.525584796
0.508096778;0.506446842;0.505855839
0.514043673;0.561405306;0.504532402
0.636721341;0.611524016;0.585194189
0.593763841;0.553350131;0.524448421
0.554410008;0.511679289;0.503782631
0.604686198;0.673912225;0.5368296
0.591880943;0.642745666;0.541086765
0.506699002;0.500347831;0.500177705
0.508085057;0.502669358;0.501784483
0.507662915;0.559574053;0.501939272
0.574237835;0.590124033;0.556477421
0.580931045;0.531952549;0.512586052
0.588555896;0.636443545;0.541240204
0.655717004;0.753594673;0.536268692
0.537044594;0.59729283;0.511632841
0.561823098;0.605628742;0.526119945
0.638238418;0.674619167;0.598061654
0.543384933;0.504024334;0.501069394
0.591011388;0.516940064;0.503388581
0.606028037;0.705224386;0.523166971
0.500939478;0.500856337;0.500856337
0.706719757;0.785346438;0.554042296
0.604564287;0.562823234;0.533679073
0.502692105;0.524690373;0.501065371
0.541716622;0.572627223;0.521371749
0.693582097;0.644202874;0.570645261
0.519082098;0.548769078;0.509517544
0.743860831;0.757071451;0.64635774
0.512926484;0.50708739;0.505352189
0.519585567;0.572427087;0.505832868
0.672085977;0.648327405;0.604089117
0.500002594;0.506104694;0.500000773
0.735574282;0.692267234;0.609787415
0.501677806;0.501884192;0.501648049
0.50027904;0.501504991;0.500219458
0.690203547;0.701786263;0.651931377
0.501465092;0.515862193;0.500659486
0.543283856;0.53897921;0.536793899
0.564918234;0.527915906;0.511363213
0.718717418;0.642038181;0.546068184
0.5;0.501663384;0.5
0.506028374;0.574433333;0.501005327
0.500000261;0.501623;0.500000121
0.502502921;0.500035028;0.500019766
0.500005202;0.502002286;0.500002193
0.500401648;0.509335699;0.500185253
0.532404142;0.547926304;0.523049237
0.738612035;0.703701399;0.618402442
0.536042885;0.557184567;0.524206706
0.513267799;0.50081831;0.500360422
0.670055115;0.567320223;0.512362405
0.525447239;0.507330765;0.503856478
0.653911059;0.598786865;0.541792601
0.662137789;0.714099756;0.571046024
0.700361638;0.687397415;0.633787134
0.508602917;0.50821694;0.508013156
0.74631792;0.820375024;0.568529742
0.501180635;0.50000823;0.500003891
0.784861841;0.826132674;0.632178106
0.534444657;0.525948447;0.519573859
0.501538299;0.515244194;0.500688471
0.631218582;0.605831238;0.570036918
0.545182191;0.505268099;0.501498941
0.506579694;0.524851283;0.503294596
0.69135395;0.803393747;0.522997983
0.50081582;0.500000019;0.50000001
0.501429898;0.502913806;0.501201577
0.500000004;0.509735073;0.500000001
0.779481874;0.766366151;0.655301232
0.501503288;0.500000289;0.500000164
0.501718808;0.506705635;0.50113125
0.622741215;0.548634221;0.51202953
0.735257317;0.637086036;0.534479783
0.722452728;0.741873014;0.666540399
0.606290859;0.61956207;0.584485657
0.51956027;0.590208656;0.504590823
0.524776783;0.595163683;0.505976386
0.523747696;0.509089923;0.505364589
0.505113493;0.503695282;0.503350307
0.754837421;0.841304303;0.555819603
0.551370469;0.516694358;0.506343665
0.621840843;0.572074527;0.531597335
0.500000014;0.500230471;0.500000014
0.500000001;0.501229399;0.500000001
0.500052831;0.500869559;0.500024438
0.547351029;0.56230224;0.536328588
0.500129402;0.500047199;0.500026742
0.513190181;0.501057134;0.500518352
0.564894056;0.531313585;0.514006029
0.585520328;0.594223633;0.573514462
0.501741645;0.512837659;0.500888951
0.512905112;0.500000349;0.500000093
0.521046861;0.517570204;0.515442183
0.503286713;0.529378176;0.5011897
0.558990047;0.580413676;0.542137931
0.503003471;0.500101247;0.500061503
0.558960617;0.546293527;0.532550566
0.779511158;0.691139897;0.539143642
0.535260138;0.504944152;0.501719762
0.510419775;0.501056298;0.500544083
0.731784912;0.61603377;0.516987181
0.500676823;0.500001329;0.500000698
0.567952461;0.570614377;0.567291848
0.515513965;0.502485013;0.50123267
0.5;0.500023256;0.5
0.509331413;0.548490638;0.50319768
0.503007906;0.502044062;0.501906549
0.515195577;0.520366873;0.512057773
0.639918113;0.623979026;0.611963148
0.501830973;0.500730236;0.500604194
0.627876119;0.655189004;0.601216228
0.626763891;0.683641043;0.549563256
0.50058404;0.500000027;0.500000018
0.558366232;0.561980146;0.557349743
0.503962048;0.500269344;0.500157829
0.5055316;0.529084825;0.502247566
0.518705616;0.507735085;0.505042449
0.607439061;0.526381515;0.505279543
0.500000091;0.500039534;0.500000076
0.55365845;0.554861816;0.551550439
0.508608717;0.500000001;0.5
0.572680436;0.571138198;0.569535299
0.610571841;0.609417997;0.608155101
0.503325638;0.500907219;0.500691787
0.50814107;0.500011542;0.500004212
0.686397932;0.765697826;0.552090161
0.564179961;0.532753348;0.516520884
0.500108475;0.507446252;0.500024459
0.518505621;0.500249321;0.500077799
0.751874927;0.70152802;0.614713153
