wheel_f;wheel_r;rail_max
0.262555934;0.195692707;0.180069695
0.351168226;0.388758829;0.246141425
0.717399931;0.502473284;0.315847792
0.455567845;0.250432114;0.25386163
0.501333133;0.442729973;0.427913481
0.412051775;0.209180127;0.217592287
0.668026682;0.522512807;0.384839824
0.322526308;0.168301745;0.179775233
0.425464178;0.225649534;0.236128854
0.276622083;0.136512992;0.144201341
0.316433958;0.196088952;0.127712176
0.494532612;0.331550962;0.289011522
0.792195948;0.574427536;0.378117761
0.298085948;0.152363256;0.17168391
0.46324587;0.43704806;0.432254637
0.331126241;0.328463539;0.386108166
0.393529887;0.19804942;0.207014454
0.340489132;0.369323691;0.239134345
0.129665776;0.107341469;0.11148691
0.49181442;0.359266921;0.314868227
0.221782185;0.067665417;0.116979598
0.709120694;0.563121149;0.388948507
0.296542415;0.273448687;0.238347871
0.229166927;0.140123519;0.125129455
0.094577051;0.186878785;0.164014264
0.54815488;0.30027402;0.292354339
0.4087481;0.156925245;0.214355046
0.218107062;0.110462043;0.112201576
0.23757233;0.284760437;0.225885385
0.501332021;0.355148567;0.235040397
0.353710726;0.424639054;0.300700838
0.503173607;0.509483716;0.34359557
0.412977016;0.309037209;0.232012494
0.442611056;0.269906586;0.255663106
0.242044408;0.232985726;0.17767559
0.613260456;0.559343494;0.525089631
0.721825723;0.718993521;0.566150161
0.295118881;0.239561406;0.248079621
0.478687983;0.456361552;0.433623526
0.221524908;0.117777892;0.12563975
0.369215502;0.278298797;0.255822427
0.251350816;0.189231703;0.184284036
0.587263526;0.543945291;0.525562571
0.350852844;0.269945859;0.25019905
0.197676123;0.090690264;0.110173441
0.27416942;0.234008448;0.226546506
0.178699687;0.122605242;0.130316963
0.337396172;0.215014746;0.113055329
0.364909585;0.287824132;0.271238873
0.346508549;0.324731214;0.327548647
0.443479514;0.313924608;0.283025439
0.400661121;0.369785845;0.353923398
0.55983642;0.600722597;0.365561762
0.145803779;0.168491406;0.139846644
0.77458711;0.620875108;0.431522497
0.449869211;0.359014633;0.319261218
0.197481643;0.235769183;0.181378195
0.23167407;0.087392605;0.116339709
0.202623531;0.171152108;0.164371539
0.420122367;0.242610189;0.2331272
0.35551747;0.285266742;0.27809495
0.610269231;0.525433385;0.503514233
0.426837397;0.404906767;0.367386916
0.679285338;0.555441861;0.444474865
0.624873206;0.494227362;0.405783453
0.293715555;0.1352255;0.158192137
0.77350425;0.695926129;0.519575476
0.60962544;0.343964459;0.324513174
0.438891963;0.348257155;0.309310875
0.569673774;0.345536683;0.31261055
0.349658557;0.292274145;0.243550367
0.175447117;0.145371836;0.145855739
0.686535996;0.553309097;0.421698196
0.506214416;0.418587046;0.373514101
0.167196689;0.159613478;0.146220715
0.419442016;0.241783077;0.239747784
0.132884091;0.143448909;0.108708257
0.590681375;0.476627546;0.465938981
0.213049717;0.198167562;0.192238358
0.133029624;0.203605727;0.13013643
0.485333346;0.367226892;0.324432325
0.319076453;0.333239968;0.239436639
0.424786144;0.274075212;0.261999713
0.225615437;0.141156789;0.146611342
0.228356655;0.149133902;0.122024598
0.611010616;0.594043844;0.455372161
0.509248069;0.406479755;0.32401584
0.233612642;0.217695241;0.34704154
0.153184751;0.141317151;0.143252942
0.244752339;0.139907776;0.103488352
0.241612075;0.205861862;0.266734896
0.620484414;0.52391622;0.426387418
0.375986329;0.184182801;0.203658235
0.263196849;0.18143388;0.158537127
0.488943985;0.454400784;0.438533978
0.472174429;0.368942211;0.320976527
0.240505875;0.242504755;0.183103031
0.221797453;0.186172401;0.182948033
0.15010882;0.217761717;0.1327818
0.162508223;0.073616847;0.081966098
0.428378086;0.308592887;0.280662741
0.237822323;0.128855324;0.142306273
0.204432838;0.141172978;0.119302513
0.677496297;0.545154015;0.428398221
0.193012719;0.062801062;0.10022444
0.09896221;0.236056149;0.267544297
0.454150134;0.314682073;0.295510469
0.44715409;0.450449554;0.38483947
0.128713054;0.114883031;0.118993328
0.363474365;0.517032645;0.359538102
0.476810062;0.261761363;0.260879291
0.308830625;0.2528807;0.209808013
0.3218152;0.262541796;0.248079122
0.309923506;0.153476027;0.16737288
0.344353228;0.322744933;0.336065969
0.28413244;0.235220501;0.256967207
0.218497336;0.188864247;0.183481145
0.675506271;0.532590681;0.367598164
0.702981755;0.471112549;0.376737173
0.244786116;0.265708921;0.195569697
0.136390487;0.155949288;0.229386227
0.472434907;0.54059214;0.336416737
0.355292542;0.16579933;0.182824269
0.206552485;0.162308148;0.137365585
0.30553028;0.275400669;0.28000907
0.361492149;0.226723154;0.217320698
0.714778777;0.610594088;0.447393708
0.807338558;0.700325907;0.476574191
0.210454119;0.220390638;0.199443363
0.75191049;0.682989444;0.676717226
0.459351725;0.453903341;0.349958994
0.483937316;0.420508334;0.431723257
0.211469773;0.146680156;0.137541695
0.268230527;0.172352072;0.170727417
0.388042085;0.386698144;0.327166495
0.173575489;0.157941451;0.149276596
0.281476885;0.207289669;0.205633333
0.164448663;0.12541746;0.128961812
0.50423353;0.326403935;0.298523125
0.212991452;0.18187838;0.169031965
0.190057896;0.150361325;0.153832866
0.450383259;0.379029906;0.406865244
0.247898953;0.163753106;0.160128514
0.301165195;0.185493651;0.195233576
0.750740943;0.684008532;0.542721901
0.653255923;0.633796947;0.486254168
0.48586129;0.450948513;0.439685549
0.632470973;0.463246824;0.371196728
0.689024132;0.579542503;0.44324547
0.354793363;0.220715085;0.218097396
0.149206431;0.057163463;0.078655548
0.510285577;0.36744492;0.325388389
0.489139487;0.302687736;0.280452839
0.19738761;0.174510516;0.181756226
0.105036444;0.170556681;0.118795063
0.382134748;0.39565861;0.325292094
0.727018866;0.573359178;0.432566652
0.575773254;0.473427153;0.508141391
0.165427275;0.15541194;0.147416856
0.579638521;0.514746065;0.43326476
0.543388138;0.480422965;0.446971305
0.562161514;0.464977266;0.408210905
0.549285659;0.49423013;0.457369525
0.375043353;0.23148893;0.22545804
0.305057052;0.203564549;0.125285276
0.321902561;0.240934732;0.248007563
0.240587754;0.232908969;0.207680567
0.241653788;0.11230435;0.137493772
0.151330766;0.193947671;0.12767999
0.407784841;0.362786028;0.377730095
0.593348792;0.350266764;0.322989872
0.468219174;0.258848491;0.252704249
0.760983335;0.640586934;0.424779625
0.494831964;0.511883834;0.347501446
0.389589425;0.306675304;0.293471269
0.152897422;0.147086384;0.138081375
0.395281105;0.212503825;0.223877868
0.318783696;0.283129133;0.278505195
0.587746083;0.411484782;0.29005653
0.4383293;0.288221403;0.266604313
0.161219189;0.158703384;0.122113697
0.191965519;0.085129803;0.102653793
0.450693361;0.251736638;0.190266811
0.117242617;0.129545536;0.105928859
0.378587905;0.341171244;0.316548323
0.362290257;0.325264561;0.318104274
0.194607759;0.175296831;0.164078821
0.377720994;0.193471907;0.209222758
0.279626753;0.225330642;0.272459825
0.196700365;0.055843923;0.101987601
0.137242358;0.123743183;0.120121223
0.165920275;0.0677948;0.083177783
0.479465079;0.445511034;0.388578539
0.569473984;0.467235308;0.400031143
0.759789938;0.724449254;0.715574625
0.358553569;0.29963192;0.282086144
0.265814375;0.152557488;0.16235869
0.603254257;0.457383376;0.305245651
0.344114712;0.398630962;0.281858034
0.237445736;0.274697733;0.263644075
0.812612636;0.753139629;0.621848775
0.265134101;0.148184317;0.148703375
0.282731538;0.117637096;0.151820886
0.309833339;0.230813349;0.255971676
0.564595515;0.516035016;0.474213179
0.39118076;0.28637366;0.260120802
0.650571259;0.515628584;0.425161345
0.550025158;0.480036701;0.504016154
0.475236346;0.304080789;0.24030303
0.101241731;0.154783064;0.129973349
0.363989526;0.327197909;0.352395918
0.121364727;0.165870996;0.107109315
0.686340203;0.453404099;0.364675067
0.44442577;0.271253077;0.251215785
0.52249273;0.381003051;0.256089748
0.517738092;0.495202332;0.431761936
0.265342856;0.244480103;0.23847022
0.153897518;0.147005444;0.124724812
0.160607715;0.062325866;0.08957613
0.351151315;0.15365472;0.189197504
0.451361908;0.290381773;0.273115994
0.216187789;0.13562288;0.147813955
0.312250887;0.244519298;0.23018137
0.133351621;0.126195864;0.10559653
0.805475198;0.797007774;0.666639611
0.211373416;0.050276883;0.110875077
0.151257396;0.194561679;0.136674341
0.534924431;0.377950949;0.342454506
0.382431682;0.35316533;0.358177785
0.527839239;0.49908112;0.50212336
0.550457943;0.285996022;0.293227369
0.658827866;0.572128723;0.54694097
0.189438039;0.204304364;0.156338293
0.260331733;0.249218977;0.217222914
0.801283293;0.779959777;0.705254061
0.199744031;0.201869627;0.163184388
0.481604065;0.351896573;0.301118672
0.247997268;0.331792454;0.280630641
0.429303897;0.421499294;0.362185408
0.418464319;0.291226769;0.265559482
0.312937421;0.205559708;0.168912444
0.491892692;0.389080393;0.345106471
0.28001434;0.242148541;0.296780724
0.308954823;0.163550318;0.178118043
0.208986018;0.140378355;0.145106399
0.369413117;0.275294903;0.238594535
0.627022824;0.563318825;0.586959093
0.310879731;0.38491829;0.320446354
0.577186535;0.382012032;0.337526379
0.087037945;0.182837702;0.110011396
0.512279915;0.303555793;0.287885907
0.529638308;0.419856087;0.33065752
0.532907514;0.421670112;0.367382512
0.478502321;0.326224106;0.282335203
0.198108257;0.198203873;0.163553657
0.642134396;0.493909241;0.351889433
0.319646158;0.271301588;0.27133216
0.337677393;0.311449589;0.368299225
0.371972688;0.420706062;0.299669076
0.501131885;0.43058224;0.42640344
0.311974189;0.263879978;0.244835915
0.181759872;0.056836644;0.091189104
0.548073625;0.476269545;0.450859455
0.637801811;0.583539558;0.504754707
0.277847658;0.15967231;0.118159486
0.281638657;0.10872329;0.153151778
0.546670064;0.452358508;0.382807044
0.505997713;0.532221449;0.401893096
0.619127504;0.620228977;0.504626445
0.274508158;0.169319638;0.168542962
0.235954978;0.146212441;0.153689443
0.747325798;0.696681791;0.618886012
0.36013046;0.271794733;0.269598267
0.225006619;0.098110863;0.127731383
0.322645725;0.172003892;0.175646935
0.356556614;0.153364425;0.202306422
0.219715992;0.150522043;0.145882163
0.13876379;0.145402767;0.149099255
0.285414101;0.176040103;0.165281788
0.714791521;0.624632287;0.48195244
0.554655258;0.531491322;0.523704914
0.728958984;0.526096901;0.400822052
0.178803993;0.205292838;0.180367188
0.572113012;0.443686186;0.374231728
0.488727994;0.327555019;0.296100931
0.242434156;0.110130165;0.136482171
0.335278237;0.22999844;0.219429577
0.349559739;0.26847812;0.210762345
0.366927919;0.160374189;0.19247602
0.499855165;0.397612347;0.361826955
0.27376227;0.133203792;0.090090403
0.787779734;0.665579786;0.426331735
0.260235888;0.177813293;0.173007492
0.348944229;0.28777748;0.276011292
0.476007861;0.365817796;0.334131466
0.077839499;0.127359358;0.0814834
0.241526717;0.207880246;0.292644403
0.266091107;0.311999752;0.315536063
0.657448625;0.478129449;0.391654683
0.521777055;0.44325755;0.44681269
0.47017976;0.283523836;0.262856996
0.495359459;0.45760127;0.447739306
0.710102544;0.687655808;0.613893786
0.492802235;0.327838988;0.229891957
0.305363538;0.280633908;0.275130492
0.332259671;0.376531041;0.343973829
0.672401617;0.595890869;0.48837422
0.293704208;0.186698644;0.192024886
0.359761483;0.283511275;0.275426234
0.295644858;0.253120509;0.244273884
0.546166454;0.410576079;0.34002458
0.531828504;0.423347609;0.392190366
0.553340885;0.376952357;0.330846968
0.310664243;0.191494274;0.186790374
0.176041793;0.139715796;0.13208064
0.430889026;0.40479058;0.405674557
0.339203412;0.194274725;0.202194967
0.805369366;0.661972133;0.444020575
0.652014569;0.44368534;0.284881133
0.416290644;0.227899475;0.231351067
0.596831837;0.571342513;0.505949665
0.292583295;0.201777132;0.157123495
0.121473478;0.213832857;0.275456363
0.539280527;0.557647927;0.323674087
0.166760914;0.068906667;0.097103556
0.334435;0.329467802;0.303513352
0.50041771;0.35730014;0.310182765
0.446158641;0.360844274;0.242440963
0.635040592;0.578587759;0.521299778
0.520413857;0.344884092;0.312081028
0.65827238;0.566081438;0.473463316
0.260288097;0.136849007;0.142127954
0.405438967;0.281176815;0.257704176
0.450493779;0.368536749;0.278246237
0.66011134;0.608397243;0.616155481
0.26528457;0.134949389;0.15486482
0.819131505;0.699291451;0.705806129
0.733350769;0.539096132;0.397820383
0.320677567;0.154193236;0.155172366
0.388413012;0.34997813;0.33393302
0.274699468;0.24573668;0.2260477
0.363253662;0.248666777;0.158309846
0.391176178;0.259641715;0.202147482
0.250521505;0.175224487;0.151357687
0.369682955;0.190149805;0.207280308
0.547121694;0.469979379;0.475560153
0.363752746;0.403719247;0.331972913
0.304211424;0.326628848;0.283795987
0.559259373;0.403153915;0.344704679
0.537073754;0.401009483;0.299172454
0.158446765;0.119645461;0.116371113
0.158201757;0.163469023;0.13075471
0.360815133;0.144763842;0.192170974
0.438840835;0.274378064;0.260577691
0.380769179;0.367824216;0.376233068
0.508276584;0.369170803;0.271343116
0.684423927;0.458691859;0.376053739
0.492305609;0.3127283;0.203394038
0.523320395;0.349639065;0.22946397
0.595653113;0.475288983;0.430720956
0.254191904;0.254082308;0.199284866
0.368864141;0.393302738;0.377712111
0.63590954;0.405307774;0.346834038
0.734459355;0.555237624;0.414677635
0.456438893;0.383868799;0.352582011
0.258775233;0.111314092;0.145223059
0.417200702;0.281878946;0.217545499
0.577485141;0.495216107;0.422530953
0.309951951;0.179114402;0.189517101
0.725278174;0.599055894;0.437277657
0.205092552;0.196273459;0.169529559
0.398753908;0.190006063;0.217374415
0.549165691;0.47268286;0.459713618
0.166998738;0.05427915;0.087685144
0.660498566;0.56897351;0.454072911
0.649680007;0.503101983;0.364601742
0.313398426;0.187279279;0.16507629
0.362285907;0.275985239;0.227748944
0.323933561;0.34737009;0.224793764
0.605820923;0.572401663;0.569855489
0.382926652;0.163483774;0.20008229
0.161512325;0.063910611;0.079937954
0.139270943;0.191189268;0.247698655
0.200082148;0.121471491;0.105351581
0.222916361;0.114196608;0.119805779
0.350003784;0.211371246;0.207267413
0.649715998;0.602950713;0.569650744
0.423424305;0.318317583;0.28495421
0.184151831;0.171884723;0.186594451
0.424874335;0.447970157;0.323607246
0.194651884;0.194047224;0.164790537
0.486903814;0.466332447;0.31482559
0.639175851;0.451820592;0.363456819
0.526518318;0.594189703;0.398279022
0.283260142;0.206513462;0.162620262
0.783198934;0.608940342;0.436783391
0.805504895;0.66417829;0.451796773
0.266260528;0.265519144;0.213212265
0.269588653;0.127618341;0.105404714
0.480676927;0.391988235;0.340836602
0.21508491;0.243041079;0.186242844
0.273481731;0.173741057;0.178884721
0.755249981;0.537274082;0.403347894
0.181581026;0.110318965;0.11003664
0.20846676;0.089961351;0.10548842
0.753468499;0.665067706;0.670312021
0.127883288;0.13341693;0.136792047
0.291828321;0.199322426;0.154067965
0.394557259;0.412217795;0.283123726
0.59668108;0.570709085;0.519080652
0.689274574;0.561685124;0.402310293
0.528706491;0.361479797;0.313269851
0.384680927;0.295244679;0.276370126
0.432679458;0.186572603;0.230431795
0.232460963;0.195581109;0.193165565
0.191688175;0.134204163;0.128487934
0.804780258;0.645956797;0.467822861
0.278789635;0.298099149;0.212263566
0.456022312;0.393712771;0.365793622
0.375331708;0.316905715;0.320158933
0.206568842;0.194648957;0.169247676
0.258403934;0.335436438;0.19824825
0.457621285;0.386565717;0.421067952
0.238941802;0.120625989;0.127377988
0.177325136;0.20111663;0.11779191
0.260946429;0.211276052;0.208678992
0.284097094;0.164830677;0.164792993
0.413157652;0.298878019;0.273037184
0.360634156;0.310908482;0.272985859
0.644575265;0.649680166;0.513048454
0.2769542;0.28074819;0.262554736
0.128864727;0.18919834;0.119138864
0.538401152;0.548643366;0.434850581
0.372589278;0.304731301;0.30011621
0.26594708;0.239853493;0.284104919
0.332433314;0.160365439;0.177132538
0.183967371;0.134218359;0.129661944
0.275128231;0.203081853;0.189622369
0.53056697;0.403668973;0.340216662
0.142189938;0.113479833;0.113242153
0.534960764;0.420622763;0.407760447
0.608972675;0.518379723;0.495933159
0.371822217;0.248268365;0.246107628
0.132868513;0.111334803;0.111371713
0.308803116;0.16898265;0.118880583
0.257875555;0.188055808;0.167155736
0.331759176;0.324167018;0.284531849
0.349994558;0.280402456;0.269819079
0.086075959;0.168557;0.094413155
0.439012514;0.346898482;0.290077291
0.483973228;0.479767371;0.400955603
0.185539395;0.177525151;0.236374866
0.700052396;0.528392343;0.365295526
0.289881939;0.314561231;0.255997399
0.204058388;0.062126015;0.081411986
0.154906946;0.163370844;0.138665506
0.674327038;0.624190631;0.608182208
0.122385003;0.135926564;0.111817683
0.543709454;0.447738102;0.36279807
0.239204601;0.297448642;0.256489396
0.248366323;0.200135451;0.164542447
0.254169669;0.125230329;0.1363319
0.574817531;0.545103467;0.455440315
0.229331318;0.149821053;0.144726781
0.20426731;0.169301394;0.22359391
0.311044865;0.164559187;0.13439922
0.419499672;0.393446154;0.390277786
0.725476773;0.54500051;0.376975742
0.220840075;0.195117457;0.185758997
0.27588583;0.179913623;0.180217761
0.687794227;0.483245453;0.381466632
0.220507418;0.258732788;0.190131174
0.35476497;0.209350261;0.217510941
0.263080933;0.10714977;0.071016383
0.841628173;0.809234386;0.771066076
0.287937568;0.278419954;0.266065932
0.209361409;0.186361106;0.180902172
0.317697721;0.318411911;0.309829771
0.518370976;0.469970284;0.412277494
0.54610498;0.351033971;0.308519981
0.354611511;0.193521696;0.200787776
0.71858974;0.563455897;0.417349085
0.183706955;0.528390525;0.332312924
0.61248093;0.570985587;0.490623565
0.603036329;0.533239808;0.544176426
0.66544184;0.631489882;0.631824951
0.176503258;0.212608267;0.155553748
0.26245051;0.140597183;0.159387357
0.560510231;0.57529513;0.415344745
0.402889868;0.254056929;0.235779847
0.548809537;0.45797302;0.45398153
0.229543847;0.164104437;0.163058794
0.205904979;0.16522815;0.169899233
0.445250867;0.401467615;0.381999463
0.354332884;0.206929117;0.215514397
0.502947491;0.349543136;0.303772647
0.360770272;0.287755326;0.236021756
0.595232073;0.54467513;0.463250437
0.653039688;0.544874468;0.402163434
0.575977852;0.472377572;0.451109825
0.432598096;0.23969116;0.239083725
0.819984798;0.732692629;0.489769589
0.598316187;0.539307304;0.484023491
0.297387838;0.334064399;0.298438629
0.103884732;0.109538549;0.095423393
0.298716837;0.265676815;0.250317256
0.802461179;0.661354167;0.46102855
0.556196005;0.533275668;0.456719581
0.48436092;0.326324487;0.291437156
0.469486946;0.292180013;0.273204337
0.475903399;0.238315726;0.25161864
0.181189413;0.149229552;0.138737604
0.6237852;0.38015074;0.268649169
0.31563078;0.312517874;0.279100768
0.795005342;0.590556676;0.363259332
0.173742203;0.244840647;0.160624668
0.444763714;0.440720572;0.378838959
0.408461473;0.285785348;0.225923028
0.811991755;0.737547668;0.519560382
0.73276384;0.651676748;0.573764366
0.877750437;0.770941016;0.450088289
0.179844713;0.231020623;0.146063357
0.567511916;0.40462901;0.245764948
0.732911944;0.627805963;0.513949892
0.480135444;0.271273891;0.259674602
0.352407629;0.320831698;0.276830283
0.147595152;0.136996635;0.129783376
0.505853847;0.547110706;0.397764062
0.817785749;0.67411007;0.486315145
0.60365304;0.35050995;0.318341859
0.513607385;0.272779903;0.273699603
0.722221897;0.563926528;0.415615419
0.570701023;0.349454565;0.220342975
0.177900216;0.110933638;0.116850526
0.403876934;0.360244941;0.345324882
0.236502728;0.164009724;0.157414273
0.465553408;0.272256178;0.260119333
0.132354849;0.122586199;0.120672113
0.319432673;0.163650667;0.176765121
0.321746689;0.126556955;0.159234951
0.329303637;0.277064203;0.270423899
0.541129233;0.464654101;0.441331667
0.562235496;0.454613335;0.39628555
0.483495946;0.435590221;0.388625877
0.651840225;0.448403022;0.359963554
0.248701726;0.18854675;0.179088098
0.277465959;0.170771928;0.150711091
0.431289854;0.265202004;0.255523451
0.634867928;0.522749364;0.529622802
0.250179563;0.20708722;0.196429412
0.504921238;0.27113463;0.276256904
0.638487193;0.505796309;0.403853028
0.321675265;0.308273893;0.278704543
0.16654868;0.129633537;0.129356385
0.432185048;0.458463111;0.315636252
0.83629616;0.774250441;0.571899087
0.310843397;0.387548994;0.255091792
0.22966338;0.2280704;0.203187058
0.221662652;0.08354346;0.117937795
