wheel_f;wheel_r;rail_max
0.44834232;0.25012016;0.19561124
0.11487675;0.13073206;0.12308717
0.38167667;0.34690285;0.32446337
0.35549164;0.3189907;0.28399897
0.19408512;0.17597294;0.17176628
0.3662572;0.18889809;0.20365846
0.2754326;0.22424364;0.24644041
0.20205879;0.06104946;0.11063731
0.13817501;0.12242985;0.13043463
0.16426563;0.068374634;0.09059954
0.46558094;0.44177628;0.41499043
0.55827856;0.46155548;0.39951748
0.7503724;0.7166996;0.67278224
0.3524046;0.29510784;0.275038
0.26575994;0.14675903;0.1725334
0.5954962;0.44843674;0.28342438
0.32433033;0.37332082;0.25606662
0.23174667;0.27296638;0.24641895
0.80728245;0.7433319;0.6971882
0.26401615;0.14536285;0.13237667
0.28332424;0.11546612;0.1355052
0.302413;0.23256588;0.22901845
0.5577884;0.50762177;0.47664928
0.38956404;0.2863345;0.2753477
0.6081176;0.5002785;0.34288263
0.5414319;0.47280502;0.4730512
0.4698615;0.30384827;0.26116395
0.10444355;0.1617477;0.123061895
0.3632126;0.32852125;0.32321382
0.12974644;0.17116165;0.13432264
0.67428684;0.44623756;0.3809492
0.4409299;0.27357388;0.24253416
0.51712036;0.37451172;0.28680444
0.5134001;0.49373817;0.43937516
0.26190472;0.24267292;0.22560537
0.15112686;0.14361477;0.11721128
0.15603733;0.056955338;0.08657813
0.34430313;0.15276527;0.18047738
0.45035553;0.28903437;0.28113866
0.22029972;0.13518906;0.15880704
0.31104898;0.24315262;0.22149467
0.12841225;0.123119354;0.14475346
0.7935238;0.7921295;0.64889157
0.20217776;0.046959877;0.10690367
0.14310408;0.19072723;0.12957096
0.52811813;0.37883854;0.34806168
0.3783846;0.34624672;0.3373294
0.5250597;0.50096226;0.46719658
0.5444565;0.28843212;0.2896446
0.64907074;0.564415;0.47254038
0.18561459;0.20214987;0.16289026
0.2577734;0.24703932;0.24632114
0.7932267;0.77397156;0.67537045
0.20018482;0.20334244;0.15608025
0.47685814;0.34698486;0.29848242
0.25548744;0.33083868;0.28402257
0.42820644;0.4177723;0.34620047
0.41304588;0.29635155;0.25735682
0.30682278;0.20238304;0.15616989
0.49079514;0.38212776;0.3393407
0.27931213;0.24058914;0.26363325
0.3040104;0.16083145;0.17601871
0.20350218;0.13809776;0.15059435
0.3656807;0.2754898;0.23941314
0.6253023;0.55598736;0.5419425
0.31008387;0.38237572;0.29818487
0.5784416;0.37854958;0.35136294
0.09474659;0.18686676;0.11324358
0.4812441;0.29264152;0.24499047
0.52245855;0.41773415;0.33764017
0.5203414;0.43431282;0.3444817
0.47766352;0.32724762;0.29834127
0.20624065;0.19522;0.14659166
0.6266875;0.48230934;0.35234463
0.31458378;0.26459646;0.2543342
0.33672142;0.31135368;0.33849382
0.3713374;0.41483688;0.33970118
0.49907827;0.4321375;0.42845643
0.30585766;0.2633896;0.239609
0.17749333;0.052814484;0.087251514
0.5529022;0.47795486;0.44110823
0.6303673;0.57892895;0.53643763
0.27119446;0.15558052;0.12767696
0.28071785;0.10591698;0.14927661
0.54011106;0.4502983;0.36676764
0.50104713;0.5255594;0.4254716
0.6136031;0.61299896;0.50766253
0.27144814;0.17550135;0.1567862
0.23786163;0.14962816;0.15427399
0.73941135;0.69000053;0.68260264
0.3539362;0.26673794;0.25172007
0.22132254;0.10019565;0.122232735
0.31863022;0.17377996;0.17815876
0.35126925;0.15734673;0.18729544
0.21723938;0.14990568;0.16278553
0.13600159;0.14288235;0.15869164
0.28250885;0.17363167;0.16791105
0.7106447;0.61364746;0.52130985
0.542397;0.53410697;0.47147334
0.727067;0.5217991;0.3903216
0.18054867;0.20574284;0.19415426
0.5699849;0.4382944;0.3916855
0.49483633;0.33157992;0.28289104
0.24156284;0.110902786;0.13513517
0.33238888;0.23131049;0.22435522
0.33726025;0.256526;0.16988802
0.35736418;0.15493107;0.19608462
0.49594975;0.39321232;0.37412882
0.27000284;0.13124466;0.1023798
0.7718954;0.6559248;0.4057814
0.25496006;0.17408943;0.16526437
0.34168577;0.28583908;0.27772617
0.47523975;0.35792446;0.35532475
0.07058096;0.12494707;0.08435261
0.24185658;0.20751381;0.28378844
0.2671976;0.30907536;0.32567692
0.6547208;0.47189045;0.360595
0.5158806;0.4400854;0.4477749
0.46579027;0.28068542;0.24770379
0.4924469;0.45387554;0.41472292
0.7027044;0.68878937;0.6143091
0.5038414;0.33337784;0.24399161
0.29817152;0.27194595;0.28416967
0.32339096;0.3663721;0.30965662
0.664289;0.5937729;0.48326373
0.28830767;0.18128014;0.19069171
0.3545475;0.2809105;0.28265572
0.28774357;0.2500193;0.23076832
0.536109;0.4040985;0.3205415
0.52805614;0.41735268;0.40477967
0.5548458;0.36509895;0.31786203
0.30642796;0.18446636;0.17778075
0.17351508;0.13905144;0.12727019
0.4164343;0.39333725;0.4007163
0.33218193;0.18399906;0.18609941
0.796402;0.65613365;0.41485262
0.64450836;0.43013096;0.26717663
0.4132104;0.23017049;0.2197597
0.5972667;0.56707764;0.527575
0.29304028;0.20639467;0.1796552
0.11381531;0.21135044;0.23132563
0.5292649;0.5572939;0.32658166
0.16464329;0.06684208;0.094025135
0.3289709;0.3247223;0.2950921
0.4977522;0.35416842;0.32481122
0.44538164;0.35907078;0.270396
0.6153374;0.56495667;0.44555986
0.5148163;0.3414688;0.28279686
0.65621376;0.56176376;0.5065764
0.25496578;0.13510418;0.14279604
0.4031844;0.27465343;0.25756836
0.44916344;0.36636925;0.30477154
0.64864635;0.6050892;0.54769325
0.26110458;0.1344738;0.16189146
0.81448555;0.69955635;0.6596062
0.7302723;0.5346546;0.4192283
0.31431293;0.15076256;0.11804986
0.38538694;0.35074425;0.3205905
0.2739749;0.2441349;0.23980808
0.35419035;0.236969;0.152354
0.38437414;0.2647419;0.23002625
0.24923325;0.17597389;0.18273926
0.36598396;0.18533516;0.20320213
0.5405445;0.4714985;0.4617362
0.36034393;0.40040302;0.3441143
0.30737972;0.3201599;0.30064654
0.5567875;0.39341402;0.33044672
0.53669834;0.3981371;0.31402302
0.15267086;0.11680031;0.10436535
0.15829086;0.16408539;0.13138628
0.3598504;0.14629936;0.19613457
0.43635845;0.27381325;0.2589023
0.37936258;0.36224556;0.36427736
0.5051179;0.36505318;0.2983446
0.67906046;0.4592514;0.3818159
0.49086094;0.31582642;0.19045448
0.5213604;0.35222244;0.21907473
0.58853817;0.46726704;0.43698597
0.24742317;0.2507887;0.22148728
0.36347866;0.3881092;0.36958456
0.6156454;0.40060806;0.31124055
0.72279644;0.55332756;0.39101553
0.44691753;0.3776226;0.35448456
0.25391436;0.11140537;0.13719994
0.41559505;0.27742958;0.24505377
0.57108927;0.48757458;0.40706813
0.3092661;0.17665482;0.18950248
0.7209296;0.59378433;0.41985357
0.20231628;0.1942445;0.17853093
0.3977406;0.19502068;0.23173463
0.5438204;0.4718833;0.4415748
0.1662798;0.05907917;0.08740795
0.6576052;0.5623932;0.4442433
0.64116;0.49384975;0.38650388
0.30810952;0.18439293;0.15829295
0.36139202;0.27635622;0.29166532
0.31881714;0.34909105;0.2630024
0.5987396;0.56996536;0.54873085
0.3776884;0.15872097;0.16804886
0.16030693;0.06100416;0.075074196
0.13826227;0.19031143;0.26797628
0.20123053;0.11783409;0.09148502
0.21856833;0.11165619;0.110854626
0.35175705;0.20836759;0.20572877
0.642612;0.5941372;0.5758987
0.4136448;0.31280518;0.25462532
0.17921686;0.17050552;0.1713686
0.4153266;0.4483664;0.32878476
0.19120169;0.19065094;0.17156398
0.4767871;0.4608333;0.34212065
0.63493824;0.446558;0.32703066
0.54362583;0.58116245;0.40828085
0.28182745;0.2068615;0.15372539
0.7747259;0.60370445;0.45910993
0.8067584;0.6539955;0.4626758
0.25841618;0.26223373;0.23853207
0.26545382;0.12724209;0.12176013
0.47415876;0.3906288;0.37305772
0.21718502;0.24030781;0.18442678
0.2689619;0.16947937;0.18088484
0.75080204;0.53971004;0.37856865
0.17726707;0.108133316;0.112122536
0.20411968;0.08741903;0.1023792
0.7425499;0.6575775;0.62295794
0.12634659;0.13217735;0.13274622
0.2831993;0.19598198;0.1300497
0.39689016;0.4134717;0.31196785
0.5901146;0.5666981;0.5003648
0.68141747;0.55542374;0.40716875
0.5224271;0.35362053;0.3012852
0.36811447;0.28382492;0.1928997
0.4315815;0.18477249;0.24102378
0.22900772;0.19486403;0.18181384
0.19230747;0.1320076;0.14010763
0.804389;0.64323235;0.47812256
0.27958632;0.29445553;0.23530453
0.4497757;0.3907299;0.34927833
0.37207985;0.31180382;0.31530714
0.20094442;0.19045877;0.17265415
0.2597599;0.33622646;0.20375955
0.43589878;0.38026428;0.3357787
0.23622131;0.11870456;0.12683678
0.17341495;0.19902945;0.10560882
0.25892067;0.20778084;0.20400858
0.28627014;0.16571903;0.15735579
0.40496492;0.2990191;0.27353722
0.35249186;0.3103962;0.29436445
0.6437712;0.6437969;0.5324981
0.26856232;0.2740345;0.24997878
0.12414169;0.18786144;0.14424741
0.53717136;0.54159355;0.42396712
0.37060928;0.30439568;0.2911458
0.2603259;0.23952675;0.24810195
0.32830143;0.1584053;0.16754723
0.18191528;0.13328838;0.15114355
0.26965237;0.20304298;0.20331478
0.52616405;0.3975315;0.3328929
0.14105654;0.11087799;0.09700966
0.5291481;0.42078972;0.3812257
0.5987787;0.5086241;0.4636066
0.3689065;0.24520683;0.25138712
0.12714243;0.1105566;0.11456013
0.3040986;0.16517353;0.12757969
0.25746775;0.18472242;0.15957028
0.3261485;0.31840706;0.29247606
0.3471408;0.2764387;0.27527618
0.0781908;0.16713667;0.07980442
0.43912554;0.34150028;0.29111195
0.4736452;0.46868134;0.4180472
0.18353844;0.17336655;0.23666
0.6980181;0.5203209;0.37176108
0.28622437;0.30823708;0.2343278
0.20280552;0.060952187;0.09283638
0.15003014;0.15898323;0.11413813
0.66480446;0.6112423;0.5803685
0.1164484;0.13629079;0.12766391
0.5396042;0.44132042;0.33271432
0.2359047;0.29418993;0.26513338
0.24110699;0.19655323;0.15877986
0.2502966;0.12731743;0.13608193
0.56574345;0.543026;0.44064474
0.22650075;0.14861488;0.14829338
0.20506907;0.16816235;0.16909063
0.30708313;0.16154575;0.14274216
0.41811085;0.38837337;0.35159755
0.7182627;0.54109;0.3945763
0.21430969;0.19571495;0.19561625
0.27799416;0.17807627;0.19131804
0.6823597;0.46791053;0.3760383
0.21711731;0.25764275;0.1945107
0.35253668;0.2065239;0.23203897
0.25870132;0.10287666;0.09479809
0.82907295;0.8024788;0.69916934
0.27301407;0.272398;0.23839855
0.20775223;0.18707085;0.17543423
0.3176489;0.31967258;0.3110919
0.5061312;0.46330166;0.43012023
0.5430603;0.3438778;0.3005122
0.34597397;0.1952591;0.18686295
0.7083831;0.5577364;0.40623075
0.2695403;0.51705456;0.2621708
0.60340977;0.5690098;0.4962392
0.59887075;0.5293579;0.47791243
0.66065025;0.62725544;0.5769224
0.17459679;0.21244287;0.14634371
0.25832653;0.14016151;0.16830444
0.55613136;0.5668888;0.42350507
0.39802837;0.2581234;0.23477626
0.5464287;0.45836067;0.39953566
0.22889423;0.16286469;0.16539001
0.2065978;0.16574478;0.17155266
0.43911123;0.3977623;0.3860116
0.3521986;0.20865107;0.21391451
0.50156593;0.34740877;0.31039643
0.36188412;0.28707695;0.2463479
0.5871854;0.53621006;0.50057507
0.64589643;0.53762436;0.43491697
0.57010365;0.46461773;0.3969444
0.4351411;0.24339485;0.21766233
0.8119426;0.72382927;0.5236753
0.5917053;0.5319252;0.51259375
0.30836678;0.33105278;0.3196206
0.10007143;0.10776615;0.05827427
0.29561186;0.26380062;0.2358385
0.79713583;0.6587391;0.43175733
0.54567623;0.52286816;0.430398
0.4770031;0.32238865;0.28819418
0.4636855;0.28829384;0.26692516
0.4722681;0.23575497;0.26084232
0.18301797;0.14636803;0.1395055
0.6130967;0.37466812;0.2345047
0.31488132;0.30953312;0.27789026
0.7972679;0.58540726;0.3521781
0.17317009;0.24138641;0.17932606
0.44112635;0.4397583;0.4216709
0.40994835;0.28325558;0.21826935
0.798995;0.7221565;0.50275266
0.72108173;0.64391327;0.5980849
0.86394215;0.76190853;0.443758
0.17360163;0.22548723;0.17107153
0.56021404;0.3972702;0.2648636
0.72827196;0.62605286;0.51246125
0.47458768;0.2742443;0.27994603
0.3496151;0.32251787;0.28737593
0.14045143;0.13925934;0.14439678
0.500762;0.541584;0.3878348
0.8115053;0.6720104;0.48934066
0.59114456;0.3599491;0.30334163
0.5110388;0.2752998;0.26963556
0.72010946;0.5555458;0.39704895
0.56328726;0.34404945;0.22766495
0.17605305;0.113287926;0.12083459
0.39775848;0.35765648;0.32562685
0.22964668;0.16212654;0.14738703
0.46239758;0.26599884;0.2650894
0.12683296;0.11940575;0.123328686
0.316051;0.15985298;0.18890476
0.31888056;0.12621784;0.16792667
0.32379532;0.2739706;0.260558
0.54043007;0.461071;0.42582178
0.55305195;0.4476204;0.40150446
0.47495842;0.42957973;0.4144442
0.64431524;0.44352722;0.35403746
0.24137163;0.18195176;0.16692317
0.2645359;0.1562748;0.14068127
0.4232397;0.2610321;0.25796556
0.6239052;0.5175066;0.5139127
0.24907851;0.20188522;0.2029252
0.4930606;0.26502705;0.25319892
0.63081884;0.5005598;0.4016186
0.31911755;0.30743408;0.33458185
0.16466618;0.13138628;0.12521219
0.4223442;0.4555025;0.33349228
0.83015203;0.7692156;0.5923181
0.30350494;0.3853984;0.28649473
0.23025131;0.22581291;0.19577503
0.22004938;0.08011961;0.11647916
0.23990059;0.28765774;0.20762181
0.2855487;0.21976471;0.21150696
0.18189907;0.33302784;0.15722942
