wheel_f;wheel_r;rail_max
0.23042297;0.34506893;0.31233835
0.67599106;0.73068047;0.5395427
0.18557549;0.34213638;0.19231105
0.3908558;0.5432596;0.41008282
0.24783325;0.41355324;0.33221912
0.33214092;0.14577007;0.16520166
0.32415748;0.48668957;0.2812612
0.14261055;0.21318722;0.1104784
0.50474834;0.55780554;0.48323655
0.12891102;0.2465477;0.15409756
0.52017784;0.6436782;0.42598724
0.13756275;0.27997208;0.16491199
0.31729126;0.44054127;0.25659585
0.14867926;0.07179499;0.08613849
0.21671867;0.24538422;0.30017757
0.7020416;0.80031395;0.62421215
0.5117817;0.55853176;0.51112604
0.38826466;0.43337917;0.3245976
0.12753677;0.19758463;0.10075474
0.11850262;0.107255936;0.10851574
0.084142685;0.20951605;0.11684227
0.13326454;0.27656364;0.29898787
0.37465668;0.3310728;0.27520454
0.45811844;0.5321417;0.4367733
0.42082405;0.5262594;0.3894589
0.4407463;0.6163087;0.40393925
0.10770798;0.20133877;0.10871506
0.1028378;0.2040019;0.12120962
0.1475048;0.3948412;0.21579885
0.23798752;0.2654791;0.217677
0.61554384;0.7055235;0.4602046
0.38067913;0.4617195;0.39771843
0.5025501;0.577847;0.4108677
0.15797424;0.22164917;0.1514616
0.13637447;0.12642479;0.088902
0.10425377;0.15318775;0.09640932
0.1398716;0.31471634;0.16807365
0.24372578;0.25899053;0.2411915
0.12540102;0.124513626;0.0984782
0.30865908;0.30341673;0.27760267
0.28060913;0.39262533;0.24484491
0.20314908;0.10081005;0.08637953
0.50094414;0.67854404;0.37563038
0.06352711;0.15881109;0.11986828
0.3077631;0.38072014;0.29112625
0.35569715;0.41610718;0.31636524
0.1802311;0.3427763;0.16949749
0.3456478;0.28320503;0.23242259
0.4715767;0.5049138;0.4792226
0.23330593;0.34269142;0.1956656
0.23109937;0.3062625;0.23681498
0.25043762;0.2747531;0.22205019
0.10991669;0.20532322;0.32343817
0.21875572;0.2502656;0.19766569
0.49774456;0.56830406;0.41819525
0.24653816;0.38954687;0.26747608
0.056541443;0.185709;0.10091972
0.20248795;0.25290203;0.24112225
0.3989582;0.32276678;0.26254463
0.5105877;0.70185566;0.37791014
0.25155258;0.44957542;0.2408303
0.44527388;0.48908472;0.42135608
0.22345734;0.40495205;0.20524001
0.52747154;0.6571026;0.5519042
0.16919613;0.31355953;0.15343332
0.22914505;0.42012787;0.22241354
0.14321518;0.2638855;0.12468195
0.21815681;0.29051065;0.26208353
0.3359604;0.48630714;0.26981068
0.5792179;0.77839947;0.4438684
0.15905762;0.2896285;0.18996954
0.44189453;0.4572277;0.41419053
0.3359909;0.3076353;0.3059826
0.21014786;0.3777399;0.28193116
0.3804922;0.32077694;0.25987434
0.10814428;0.119637966;0.11507177
0.36865807;0.47958088;0.37131977
0.06698418;0.2137804;0.11758971
0.5683861;0.6798763;0.42977142
0.27613068;0.28027344;0.22216725
0.1492939;0.22446203;0.24142265
0.19914627;0.07767391;0.061582565
0.31346226;0.5297322;0.2926855
0.16137695;0.40427256;0.22258115
0.12317371;0.2048068;0.11325407
0.2910099;0.23780918;0.19830179
0.35733223;0.48598194;0.4061308
0.43264198;0.35816956;0.31089902
0.5099335;0.49657154;0.45419437
0.32032204;0.39743996;0.4103694
0.25571346;0.42823076;0.22947168
0.22972012;0.22245121;0.1719594
0.55410004;0.60160255;0.5041177
0.7198448;0.69704056;0.550287
0.23893547;0.28960705;0.24448872
0.46001625;0.46564293;0.44874644
0.1298132;0.21110249;0.110075474
0.28759766;0.35025692;0.3493395
0.19411182;0.2582121;0.19000828
0.5518832;0.56451035;0.4738438
0.27252197;0.3477764;0.24428177
0.09486866;0.19251657;0.105137944
0.22804832;0.2643981;0.21774256
0.11567688;0.16814518;0.115744114
0.22234058;0.32797527;0.31825733
0.29117393;0.35393906;0.30248928
0.32294083;0.33925676;0.31441212
0.32976532;0.41901064;0.27116442
0.365036;0.39774752;0.34358227
0.61222076;0.5477133;0.30423665
0.16193056;0.13847709;0.14407244
0.6231537;0.75497055;0.4142282
0.3649559;0.4408102;0.29252625
0.24220467;0.19002151;0.17546082
0.09348965;0.21662188;0.14901686
0.17280579;0.20084405;0.15716839
0.2478962;0.4085102;0.21006775
0.28928757;0.34467268;0.28099298
0.5312004;0.5923977;0.4780017
0.417881;0.4060297;0.28373003
0.5506668;0.6634412;0.42391104
0.5034313;0.6077714;0.4312892
0.1421299;0.28202748;0.13079333
0.7036514;0.7630143;0.5579655
0.3479557;0.59887695;0.33749795
0.35242462;0.42478228;0.29655266
0.3525114;0.5546837;0.35352993
0.30065536;0.33146286;0.34257126
0.15086746;0.16492796;0.11927128
0.532835;0.66823864;0.37665308
0.42422485;0.4923849;0.3770151
0.16418028;0.15918732;0.13789153
0.24609375;0.41235733;0.21217585
0.14868307;0.12992096;0.13472271
0.4924345;0.57040024;0.4330573
0.19877243;0.20554256;0.17901039
0.20047808;0.12722588;0.10227895
0.37283134;0.47312737;0.29959536
0.33113098;0.299273;0.24350977
0.2635994;0.41399574;0.22614789
0.14438295;0.21738768;0.13612866
0.14440584;0.20587635;0.1058321
0.6055527;0.59263515;0.47234535
0.41774368;0.5002365;0.4322176
0.22816849;0.22519541;0.3373208
0.14671516;0.1497302;0.14353597
0.14924335;0.23903942;0.24244928
0.22496605;0.22762585;0.28902674
0.5251374;0.6113825;0.45816422
0.18954563;0.35759354;0.20252895
0.18616724;0.25396013;0.17638206
0.45597267;0.4799738;0.39488637
0.3622551;0.46435738;0.31538177
0.24409103;0.21901011;0.18773818
0.18049479;0.21561241;0.20754814
0.22363472;0.13620377;0.13379812
0.0779562;0.1571083;0.1504364
0.31831837;0.41769123;0.28684807
0.14640617;0.22223616;0.13868189
0.14617157;0.19709826;0.18753767
0.54367065;0.6593523;0.5023527
0.06561184;0.194273;0.09312773
0.2420845;0.058201313;0.05061102
0.32234192;0.44779968;0.27553272
0.45103836;0.433558;0.38167793
0.11137581;0.121313095;0.11791277
0.5318489;0.35194588;0.13884926
0.27100182;0.46313953;0.21850109
0.2590189;0.28997135;0.3419342
0.264122;0.31697845;0.2509681
0.16282177;0.30088067;0.14273262
0.33860016;0.32954597;0.30632496
0.24225998;0.27339983;0.3558588
0.18722916;0.21019077;0.15793228
0.5401592;0.6601782;0.49353433
0.4648018;0.6986046;0.4055047
0.2744751;0.22592783;0.18557835
0.16266775;0.12476444;0.07132721
0.5486989;0.43128395;0.24431992
0.17826176;0.33741713;0.27706861
0.1651125;0.19899559;0.19386673
0.278656;0.29725075;0.26199043
0.22876358;0.35269165;0.200104
0.61447525;0.7062526;0.53764915
0.7015486;0.7944784;0.4668262
0.21725655;0.20219374;0.20215303
0.678215;0.74458504;0.6346743
0.4577856;0.46125412;0.3664328
0.4281006;0.4700966;0.41865778
0.16083622;0.20450354;0.1372335
0.17287874;0.2603035;0.14690065
0.39459705;0.3632655;0.2959051
0.16731644;0.1615231;0.14513147
0.20804691;0.27940416;0.21332169
0.13130093;0.15496922;0.117753506
0.33217716;0.45815802;0.25364363
0.1897564;0.20911312;0.17708492
0.1490643;0.19080305;0.16268611
0.3798952;0.4348402;0.36559153
0.16762352;0.23496199;0.31699657
0.18500137;0.29541588;0.1961534
0.68075943;0.7386899;0.64536506
0.6358738;0.6448841;0.53663385
0.4526806;0.45928288;0.39722323
0.46746063;0.62601376;0.3482163
0.5887203;0.6655531;0.4729824
0.22894382;0.3451357;0.23798656
0.05537319;0.14731741;0.0871954
0.3727522;0.4982977;0.37910223
0.31620598;0.46579313;0.23545814
0.17412567;0.19368458;0.16084003
0.1776123;0.09657335;0.08972359
0.38924408;0.36955452;0.33876228
0.5805607;0.71231747;0.39772773
0.48288536;0.5465946;0.41177654
0.15872312;0.15560484;0.13524812
0.5125618;0.5603123;0.4874153
0.48915672;0.5339284;0.44658136
0.48438072;0.5368395;0.41220737
0.49718285;0.5398116;0.44544387
0.23174667;0.3634262;0.21685815
0.21732903;0.2888584;0.3283701
0.24899864;0.31285286;0.3565054
0.23599076;0.23371696;0.22350001
0.11978364;0.2385211;0.12991178
0.19476509;0.14162254;0.14189363
0.36574936;0.3979931;0.37983084
0.35435677;0.577713;0.29105747
0.2774824;0.45307207;0.21290243
0.6432934;0.74657345;0.5100601
0.51170063;0.47780514;0.46244884
0.31414652;0.37197685;0.3255396
0.14962435;0.15276766;0.12581056
0.2231965;0.37881184;0.20616221
0.28360558;0.30974007;0.2570275
0.424263;0.57529354;0.42604733
0.28869438;0.42948866;0.2236917
0.1659851;0.14586759;0.12665582
0.09226322;0.18325043;0.07555199
0.26914692;0.4310918;0.32579136
0.13332534;0.11405754;0.12951994
0.35379982;0.36794138;0.2930708
0.3404274;0.33610773;0.27768898
0.18172836;0.18549728;0.16740417
0.19744968;0.35770273;0.20058775
0.2339859;0.26525307;0.27190924
0.0644393;0.19818068;0.10047126
0.12368679;0.13816595;0.13217008
0.0741024;0.16187048;0.08108854
0.4516468;0.4508562;0.40272045
0.4781971;0.54401875;0.3954935
0.72063255;0.7442789;0.66294414
0.3009739;0.34441376;0.29210758
0.16099548;0.2567153;0.17618322
0.4558277;0.5894499;0.48265314
0.37510157;0.31776762;0.2563547
0.28639936;0.21381712;0.16403484
0.7485981;0.80316925;0.691019
0.15673065;0.25550365;0.23977995
0.11836243;0.27647924;0.15836382
0.23887777;0.29591894;0.20803213
0.5166397;0.55242443;0.46784317
0.2948928;0.37733078;0.28972054
0.51371;0.5941391;0.37255883
0.48517895;0.5300989;0.4855156
0.32192993;0.44950104;0.35703254
0.17535233;0.092259884;0.10198045
0.33825397;0.3504486;0.2928338
0.17629719;0.12470579;0.11370087
0.4593792;0.6679516;0.37431645
0.27525282;0.43632603;0.25014687
0.3934517;0.4996109;0.36617994
0.5048065;0.5004339;0.43838596
0.24307108;0.25657034;0.21850991
0.151752;0.14452791;0.11311054
0.060442924;0.15333652;0.105386734
0.16018963;0.34040022;0.18719721
0.2938261;0.44284344;0.27531767
0.14950562;0.20806026;0.23672628
0.2524178;0.2972107;0.21941161
0.13000107;0.12047386;0.11626768
0.79769707;0.7905588;0.68628067
0.049319267;0.20050931;0.114338756
0.1941204;0.14155865;0.12503052
0.37820244;0.5263386;0.3304801
0.35624504;0.3669243;0.33308506
0.5015979;0.5206361;0.46970177
0.29220772;0.54260826;0.28164506
0.5818825;0.63177586;0.48227453
0.20907164;0.17398262;0.16009706
0.25375795;0.24595737;0.24779582
0.77491283;0.7934847;0.66925544
0.20671082;0.19644547;0.15386033
0.35276604;0.47116852;0.27396774
0.3418541;0.23882389;0.19068623
0.42661667;0.42012882;0.33518958
0.30396366;0.40508175;0.25230527
0.2159214;0.29549313;0.23251534
0.38798714;0.48345947;0.3395741
0.25763893;0.2596712;0.28547144
0.16416168;0.3031373;0.17511785
0.13909721;0.20148087;0.14541769
0.28595924;0.35605192;0.25875998
0.5616503;0.6183691;0.56471217
0.40089035;0.2902546;0.19477892
0.3825264;0.57440567;0.3587017
0.19069576;0.09338379;0.10593748
0.30626464;0.46956825;0.24224317
0.43504715;0.5097637;0.4338727
0.43668556;0.51794434;0.3905604
0.34110737;0.46248388;0.2722509
0.20020103;0.19619083;0.1644435
0.5020008;0.6116934;0.44568896
0.26630497;0.30903673;0.25694656
0.31786203;0.32740307;0.32669306
0.4247532;0.36147213;0.33833218
0.4382677;0.48844385;0.4319582
0.27078056;0.30042458;0.25146556
0.056869984;0.17429137;0.077968955
0.48974228;0.54025555;0.4366336
0.5911107;0.61607075;0.5131531
0.16560745;0.26208925;0.3448305
0.11172962;0.27391958;0.14408326
0.45421696;0.53552055;0.3945632
0.5346279;0.4886284;0.40438807
0.6257973;0.600894;0.45438075
0.18410516;0.26166964;0.16713095
0.15306568;0.23403263;0.1501112
0.6960583;0.7334051;0.6827773
0.27389145;0.34035778;0.25382352
0.10079193;0.21847177;0.12127292
0.18681335;0.30554676;0.15406418
0.15918732;0.3489685;0.1822052
0.15463877;0.21047258;0.17513084
0.14876223;0.13034964;0.11700678
0.18227577;0.2760234;0.24952888
0.61960983;0.7034302;0.58981514
0.5369439;0.536788;0.46373606
0.5269127;0.72380733;0.37970603
0.2152462;0.16763115;0.13194656
0.4419937;0.5664768;0.39114642
0.33325624;0.49058795;0.2814029
0.11369705;0.24016237;0.13376856
0.240911;0.32180977;0.22636056
0.26649094;0.326231;0.2741804
0.16288376;0.35241842;0.1883452
0.39763832;0.4901123;0.37074828
0.14457703;0.25727034;0.26966572
0.6574621;0.7724514;0.4723134
0.18047237;0.2523384;0.18214345
0.28964424;0.3403778;0.26143742
0.3652172;0.46828842;0.38383627
0.12806416;0.06832409;0.078210235
0.21509552;0.2348299;0.35915184
0.32248306;0.25085926;0.17272735
0.49251938;0.6362238;0.37278557
0.4484415;0.5059552;0.43527126
0.29321575;0.4604931;0.28041792
0.4625311;0.48234797;0.42493916
0.6962528;0.69462204;0.61861634
0.3578167;0.4808092;0.39412546
0.2962227;0.26987553;0.22826385
0.37352753;0.31797695;0.24052143
0.60339737;0.654439;0.54439735
0.183321;0.28646755;0.19403458
0.2832651;0.35248947;0.2633729
0.26463556;0.2708516;0.21827412
0.41435432;0.52855206;0.43904757
0.42147064;0.5210552;0.4142909
0.371727;0.55049896;0.35085177
0.19466877;0.29412484;0.15342951
0.14339733;0.1681118;0.12763119
0.39952087;0.40616035;0.40828514
0.18534994;0.33150434;0.17754829
0.6601639;0.7922993;0.42989492
0.4383335;0.6390729;0.43719912
0.24133086;0.40175962;0.19530344
0.57829475;0.5875683;0.507041
0.21994829;0.27663755;0.17332625
0.22047806;0.1056509;0.10344267
0.570271;0.5084381;0.3515644
0.06791687;0.16490173;0.10016441
0.33762455;0.31859684;0.28825593
0.3598194;0.48688316;0.33484936
0.37799835;0.42596912;0.34928417
0.5670452;0.61046886;0.46066236
0.3537941;0.5049143;0.34489298
0.5637388;0.64862823;0.501494
0.14650917;0.24815035;0.17587328
0.27556324;0.39998627;0.25803173
0.3766184;0.43709373;0.36715388
0.6113548;0.6444073;0.5556221
0.14105225;0.25533867;0.14067316
0.702775;0.8103409;0.66252685
0.5469227;0.71807384;0.47043824
0.16065502;0.30792904;0.30820704
0.35675526;0.37637806;0.32813263
0.25868797;0.25885725;0.25215197
0.24924278;0.34155178;0.32201385
0.27165985;0.37766695;0.37468815
0.1795826;0.24509811;0.21131134
0.19391155;0.357553;0.2026689
0.48365402;0.5265007;0.4645543
0.4155569;0.34341717;0.24340343
0.33210754;0.29371834;0.23474503
0.40241623;0.54537773;0.33754778
0.424057;0.5125971;0.3985448
0.11697388;0.14963818;0.09741497
0.1692915;0.15291071;0.14089608
0.1505909;0.3550043;0.19254947
0.2782135;0.43267584;0.23442006
0.37939548;0.36480045;0.32560253
0.3780527;0.49434566;0.40438747
0.46736145;0.67331123;0.37185025
0.33436966;0.47771263;0.33468628
0.37421417;0.50399876;0.32265425
0.48060417;0.57607174;0.4696746
0.25913572;0.23754406;0.20280409
0.3990593;0.3494892;0.24950671
0.4048462;0.61072445;0.3113048
0.55706024;0.7209139;0.42219472
0.3946514;0.43375206;0.37153912
0.11592102;0.25256538;0.1365037
0.29174423;0.40049458;0.39401627
0.49237442;0.5662942;0.3991785
0.180233;0.3051567;0.18118072
0.60165024;0.71622944;0.47786772
0.19925225;0.19590282;0.16461444
0.20048332;0.3953948;0.1832962
0.47853708;0.53507614;0.45320058
0.06297684;0.16319323;0.07042742
0.57385254;0.65124035;0.449533
0.5173702;0.6259775;0.42492723
0.19261551;0.30161142;0.25114346
0.2847004;0.35161877;0.32603025
0.36379147;0.29781532;0.25930643
0.57663727;0.5908022;0.5438564
0.17022991;0.36714554;0.24402189
0.064260244;0.15492272;0.09427786
0.20634079;0.12150192;0.09347725
0.12463379;0.19022417;0.106523514
0.118247986;0.21204233;0.16731358
0.21103811;0.34583092;0.21530533
0.5975666;0.640934;0.5727726
0.32881355;0.3941574;0.36243916
0.18657398;0.16714287;0.18195534
0.4476285;0.4142995;0.33173728
0.1965102;0.18614197;0.17522514
0.477448;0.4536724;0.3526473
0.45127678;0.6308298;0.3151574
0.58553886;0.53764343;0.3630712
0.21700478;0.27171898;0.2476883
0.61269855;0.76823425;0.44719958
0.66124725;0.80221653;0.57013464
0.2675495;0.2502222;0.21618986
0.1394186;0.2590294;0.25766277
0.39116287;0.47092438;0.3896879
0.24251842;0.21401596;0.16663885
0.1809125;0.25851536;0.183115
0.5491104;0.74249125;0.40883172
0.111540794;0.17206144;0.13841534
0.095039606;0.19540405;0.11011553
0.66381645;0.73664904;0.61298704
0.14112616;0.11810684;0.12309265
0.2082243;0.2725172;0.24557877
0.41862297;0.38604116;0.3230784
0.5813837;0.5769844;0.48722768
0.5710144;0.6685357;0.45146275
0.35979748;0.5201988;0.2963798
0.2931099;0.35761356;0.2709489
0.18970108;0.42832375;0.22151029
0.20227957;0.22040844;0.16941977
0.13544083;0.18839741;0.14255142
0.6500664;0.79697037;0.47098362
0.29924583;0.26910353;0.2350893
0.4033451;0.441113;0.37657166
0.32223797;0.36058426;0.33508587
0.20305729;0.19045925;0.17130756
0.34207058;0.2497549;0.21866703
0.38828278;0.426713;0.36865902
0.12221813;0.23022604;0.11571813
0.20897818;0.16398;0.12086153
0.21157646;0.25554943;0.19966364
0.17961407;0.27227068;0.2024231
0.305362;0.39502525;0.26705003
0.3271389;0.33256912;0.283432
0.64624023;0.6423626;0.5360162
0.29065514;0.24891472;0.22583961
0.19781256;0.11571503;0.1389935
0.54200935;0.5348568;0.42955142
0.31072998;0.36256838;0.2956977
0.24715233;0.25085592;0.28175116
0.17024708;0.31906414;0.22716475
0.14360237;0.17389488;0.16299105
0.21306229;0.26246977;0.20431828
0.40387344;0.5221472;0.3385542
0.11296654;0.138206;0.0981102
0.42411232;0.5268669;0.38030076
0.5264816;0.5770073;0.44851255
0.25170135;0.36534595;0.24984813
0.111608505;0.12667656;0.115162015
0.17878914;0.29350567;0.28436708
0.18825865;0.2518885;0.15720177
0.32625866;0.32054472;0.27035272
0.28011894;0.34223604;0.27467203
0.17494583;0.070495605;0.070452094
0.36229706;0.42095184;0.35686398
0.48778057;0.45149803;0.38509893
0.19082642;0.16848421;0.2315445
0.529582;0.68798923;0.47188616
0.31182098;0.2816143;0.23990321
0.073459625;0.19378233;0.18296146
0.16377449;0.14562988;0.120718
0.6125717;0.66061115;0.5808898
0.13789892;0.11622858;0.12365866
0.44921112;0.5328808;0.443223
0.30623388;0.2222929;0.14811325
0.20824003;0.23170996;0.15864658
0.13860941;0.24075103;0.13494301
0.55590105;0.54936934;0.42249012
0.15745926;0.21612501;0.14310944
0.17834473;0.19507027;0.20195532
0.17456818;0.29629087;0.2544508
0.39950466;0.408113;0.36534095
0.5598116;0.7038069;0.48169875
0.1988182;0.2120657;0.21049213
0.18652248;0.27025795;0.19562817
0.46986532;0.6789403;0.36101818
0.26183224;0.21155643;0.20778418
0.22117901;0.33925676;0.19561386
0.11377525;0.24821281;0.29532242
0.8025341;0.82953596;0.7420585
0.27692986;0.26760197;0.24387074
0.1960702;0.19829082;0.17576623
0.33265257;0.30219746;0.2771616
0.47802353;0.49327087;0.37282658
0.347435;0.5391464;0.29958582
0.20159149;0.34278297;0.19009829
0.56843567;0.70200443;0.47559834
0.5249624;0.2575512;0.11914301
0.5703306;0.6002641;0.48255038
0.54026794;0.5871086;0.49848747
0.63200283;0.6556978;0.57974577
0.21308804;0.17286444;0.15459591
0.14638329;0.2528839;0.15363598
0.586586;0.5358076;0.4020964
0.2694831;0.38675308;0.24893856
0.46557713;0.54120684;0.4398756
0.1683774;0.22091484;0.17056036
0.16954231;0.20480824;0.15965533
0.40361595;0.43369627;0.38454807
0.21449244;0.34443092;0.20748544
0.35083008;0.49756432;0.28707504
0.30729103;0.3387866;0.29721642
0.5445061;0.58073044;0.47491145
0.55293846;0.6342554;0.4948535
0.46348476;0.56828547;0.38468695
0.25253868;0.42409992;0.22805738
0.72889614;0.8084607;0.5667362
0.54042244;0.5823412;0.4990754
0.35123444;0.28514767;0.17932844
0.10843086;0.09733343;0.08648968
0.26699352;0.2883861;0.22798026
0.66094685;0.79527664;0.45182705
0.54491234;0.52393913;0.38708735
0.33039474;0.47059345;0.27770448
0.28684998;0.4619341;0.24843395
0.24410915;0.46436214;0.23543572
0.15148163;0.17756009;0.1309309
0.38392067;0.60339355;0.41862297
0.32059193;0.30696344;0.26039624
0.5925808;0.79273224;0.49356198
0.24248505;0.17133951;0.17358518
0.44911766;0.43034363;0.42320728
0.30566406;0.38682747;0.33187962
0.7306881;0.79453754;0.53386176
0.64798164;0.71705437;0.5884981
0.76529884;0.8630223;0.5037136
0.23006153;0.16808653;0.14704418
0.40486908;0.5539465;0.43171215
0.62706184;0.72678757;0.50357425
0.28459167;0.47012043;0.22871494
0.34884977;0.3199873;0.26662683
0.14319038;0.13932705;0.13092852
0.5504284;0.48980522;0.29919004
0.6769924;0.80612755;0.48062956
0.36763763;0.5873604;0.331892
0.28518343;0.50170803;0.27224517
0.5620594;0.71596384;0.39648068
0.35580063;0.5551071;0.43349624
0.115320206;0.17389917;0.11423731
0.38223076;0.3725176;0.3298707
0.17645836;0.21783638;0.30467796
0.2681179;0.45853424;0.25579953
0.120946884;0.124322414;0.114053726
0.16326904;0.31133652;0.15839195
0.13676548;0.30988026;0.18323946
0.2814579;0.31642294;0.2556417
0.47136116;0.52911186;0.45344543
0.4530239;0.55231476;0.38563025
0.44470978;0.4569273;0.3955574
0.45044422;0.63938284;0.34071803
0.18632722;0.23532104;0.17623615
0.16355848;0.25548363;0.11523461
0.26850224;0.41963005;0.24531388
0.5252676;0.618865;0.5178354
0.20985126;0.24186802;0.18530989
0.26929307;0.48951054;0.23324871
0.51713276;0.6169386;0.39329433
0.31132984;0.31512022;0.33965635
0.13712692;0.15892267;0.11907053
0.4665146;0.40919018;0.342021
0.77199745;0.82773685;0.5814725
0.387846;0.29954147;0.26382256
0.23084259;0.22431755;0.19084406
0.085268974;0.21291447;0.10635424
0.29016876;0.23650837;0.19477475
0.22593832;0.28164625;0.19416928
0.34025478;0.1686821;0.16892958
