wheel_f;wheel_r;rail_max
0.266647064;0.292351172;0.247406908
0.474327378;0.639995165;0.354666156
0.303889922;0.302460268;0.284338166
0.313125297;0.243798996;0.150390799
0.294818553;0.252668077;0.202551177
0.411133628;0.424507653;0.409442021
0.328830286;0.308909552;0.234408276
0.328578796;0.46481262;0.279040496
0.466517796;0.599777109;0.384621104
0.196424225;0.164799855;0.193428079
0.196946612;0.308161364;0.275666452
0.446645823;0.577931745;0.416348165
0.210555731;0.259021659;0.279838755
0.145021326;0.152944873;0.144050108
0.667638764;0.67288732;0.497073076
0.176655343;0.316647685;0.355429169
0.266395272;0.278501268;0.278219825
0.249404657;0.331699573;0.24311023
0.529208193;0.652037885;0.428034569
0.405900436;0.382463077;0.321087557
0.108254251;0.195272734;0.238498412
0.096876389;0.289665991;0.15178166
0.504021519;0.689412479;0.426505027
0.126331299;0.22983043;0.140547215
0.42146599;0.624128113;0.341910411
0.431454686;0.521889348;0.367195334
0.085087339;0.192470061;0.11140817
0.691631343;0.781378492;0.557103464
0.129917764;0.104887163;0.135062319
0.618454434;0.619769666;0.570576036
0.151854821;0.204718765;0.144120952
0.296974827;0.323767676;0.269384641
0.449569067;0.533044848;0.389882035
0.343939403;0.421175374;0.279799445
0.280005532;0.335115035;0.264025503
0.161309883;0.245839692;0.152591467
0.190722366;0.175199918;0.142695238
0.072625763;0.154288579;0.091844171
0.534483409;0.584779512;0.490458108
0.108127992;0.186430437;0.11630017
0.269583251;0.250110781;0.209261183
0.312367858;0.471435432;0.246545629
0.259309684;0.22341879;0.206954174
0.503247567;0.45869466;0.285574754
0.408763277;0.488929227;0.359643852
0.323638825;0.309031381;0.281137831
0.310527239;0.329311123;0.31043219
0.214504293;0.450002874;0.247644284
0.219911739;0.432970608;0.234914882
0.309970918;0.372403958;0.383908515
0.328337097;0.378977492;0.301033404
0.219510236;0.148597516;0.128831417
0.468978285;0.369338025;0.299958302
0.41226185;0.450104971;0.4129088
0.172966728;0.266406413;0.308529381
0.665374797;0.714018068;0.547484857
0.770027809;0.832409287;0.675660602
0.506055439;0.600745873;0.456835517
0.399703294;0.433042997;0.400101062
0.697884368;0.775925123;0.523591423
0.177201409;0.248960174;0.354091186
0.521533107;0.432317569;0.322370406
0.222140013;0.382195824;0.368669093
0.534857443;0.605348543;0.434259205
0.49786778;0.534101117;0.482113929
0.284840853;0.306099141;0.288129898
0.462812222;0.443004185;0.349218581
0.24172703;0.253294388;0.234258296
0.65020203;0.71268496;0.553319582
0.12942833;0.228676933;0.137871712
0.144897995;0.167363685;0.146289244
0.195102879;0.2005358;0.237216103
0.176501955;0.418935156;0.222419416
0.671415337;0.711038478;0.68007215
0.162537284;0.194434893;0.158825722
0.21351529;0.423072682;0.230638936
0.500962996;0.492789665;0.420708347
0.531320238;0.636630906;0.461672428
0.610467832;0.738396441;0.496003846
0.134106575;0.255578601;0.279601026
0.243601703;0.356554355;0.386837825
0.252264598;0.289172031;0.252494303
0.211921241;0.354056442;0.198035273
0.584589257;0.735043947;0.512628731
0.295893993;0.469789156;0.294154087
0.686609988;0.71302743;0.611241883
0.104537546;0.245144;0.17707734
0.16966098;0.299410978;0.286215304
0.229972934;0.345466808;0.316667168
0.693319619;0.743788487;0.559044926
0.186192629;0.344051486;0.199470355
0.399225802;0.555015051;0.418985368
0.250060843;0.415232128;0.336120619
0.335737567;0.120983251;0.176730543
0.330349843;0.490355551;0.282986301
0.143853687;0.213810029;0.130322993
0.513919991;0.56711047;0.531874486
0.130748612;0.249340319;0.144045522
0.525198269;0.651353154;0.422130441
0.138986953;0.285256611;0.161924915
0.317239036;0.447270057;0.261732547
0.149971299;0.075546552;0.067792538
0.21838273;0.246090275;0.33545744
0.712537508;0.804620831;0.611648186
0.520076187;0.569056473;0.505604219
0.389812684;0.435182947;0.372875254
0.127488989;0.199469906;0.1277749
0.119292041;0.104320853;0.094150661
0.08851024;0.215703247;0.1189308
0.137649564;0.282725919;0.306749007
0.382881551;0.332963692;0.274588985
0.45760038;0.537750752;0.439804384
0.421614157;0.534766977;0.388685438
0.445434189;0.623779002;0.431022682
0.108065717;0.202665377;0.101048374
0.106307518;0.201541159;0.107126052
0.150495676;0.39883276;0.206563167
0.23868467;0.263697868;0.227272579
0.62456619;0.714317155;0.472404181
0.384724126;0.459811806;0.423058734
0.508543632;0.585298572;0.436980441
0.157863659;0.222943157;0.139602822
0.137062117;0.125283577;0.108426779
0.103025434;0.150492077;0.107405312
0.138606563;0.319169738;0.173467476
0.249988526;0.261970322;0.248050482
0.125404453;0.12694367;0.112719746
0.310758002;0.306499698;0.277924993
0.283428708;0.395642147;0.246706186
0.2026196;0.103875565;0.107878848
0.506412637;0.686846782;0.389998406
0.06323509;0.159145243;0.077606615
0.315259113;0.37442612;0.307408354
0.36429819;0.426425298;0.337284643
0.183305671;0.349061245;0.199970638
0.349316691;0.287783597;0.218487217
0.474120893;0.5089481;0.473498233
0.240275385;0.351150994;0.203658007
0.233717289;0.301305382;0.207268412
0.253411181;0.275792917;0.233275216
0.117532513;0.211679946;0.37136385
0.222008815;0.256335134;0.173622006
0.509915477;0.580591841;0.536557095
0.248812182;0.392737118;0.247378572
0.059317825;0.191382422;0.101329374
0.203667952;0.254475669;0.224740957
0.40358053;0.332716905;0.260486881
0.516868048;0.708209693;0.445340103
0.253773109;0.45238629;0.246996055
0.449898315;0.493763136;0.427094012
0.219678618;0.403296214;0.201297785
0.531441313;0.660420021;0.484248562
0.173642171;0.317503766;0.1777064
0.229291203;0.422007122;0.230465655
0.145501122;0.268579123;0.135568681
0.218265597;0.29219778;0.242624109
0.336986502;0.489863434;0.286004539
0.583996921;0.786620437;0.464646568
0.154506885;0.295835891;0.171194654
0.443721222;0.456454137;0.432022089
0.339356338;0.31923892;0.322297747
0.21151189;0.381649418;0.274376852
0.380796607;0.324306979;0.2445799
0.111192048;0.12498351;0.111257998
0.368515161;0.483062195;0.384146776
0.070165782;0.219631616;0.116105823
0.574922891;0.700600149;0.445658136
0.280786007;0.288431193;0.235661285
0.147306772;0.222372511;0.238243964
0.197849446;0.082318039;0.066050487
0.31765228;0.535277445;0.299620769
0.158817546;0.407029373;0.213251065
0.122226341;0.206487306;0.126231324
0.292720075;0.227983705;0.147704468
0.363669527;0.494001377;0.419599855
0.434210229;0.341442842;0.266112487
0.513525269;0.497356471;0.351248132
0.322386132;0.400068582;0.366364494
0.274053181;0.438657179;0.254831612
0.240031457;0.23337817;0.179931533
0.561528962;0.610760783;0.525240185
0.730586044;0.708030161;0.536256895
0.242062141;0.292308342;0.2478656
0.462106428;0.472418984;0.433826593
0.126072635;0.212439332;0.119724476
0.290245839;0.356997202;0.365906859
0.190584251;0.249781519;0.181165302
0.559068724;0.57141575;0.53046477
0.273215766;0.347527613;0.248451821
0.094653691;0.193872228;0.102946997
0.235997772;0.272054647;0.226241614
0.123389054;0.177734163;0.129782683
0.224196045;0.329179087;0.302683187
0.295042343;0.357134633;0.269309782
0.328186513;0.342537363;0.327333769
0.332858059;0.424710726;0.263318746
0.371902352;0.397566402;0.353978961
0.608886627;0.547193219;0.315877549
0.170083608;0.14411805;0.140063211
0.625343204;0.771719623;0.462116221
0.363908777;0.445223456;0.317038062
0.243549733;0.1884628;0.16335368
0.094668556;0.225241345;0.147931227
0.172944209;0.20075103;0.164122254
0.251223658;0.41248942;0.2246454
0.2904233;0.349127585;0.272742312
0.536238045;0.599264209;0.511795503
0.420768772;0.40803978;0.295548878
0.560726013;0.674629415;0.431624221
0.509531641;0.611205727;0.39748912
0.140923428;0.288327428;0.14518695
0.703609134;0.76700703;0.569976229
0.347600637;0.606933622;0.322607448
0.356146858;0.430855498;0.304686321
0.359982723;0.558750562;0.378765574
0.305652558;0.335487036;0.336347392
0.152783149;0.167012169;0.145835275
0.555643235;0.684684297;0.41295249
0.425427018;0.499418017;0.368844334
0.164931868;0.160850844;0.14636191
0.246067481;0.415560079;0.237820602
0.148207693;0.127263726;0.109188718
0.492216221;0.574389106;0.451759249
0.200943455;0.209995702;0.192170342
0.205181625;0.130802593;0.130657394
0.373377013;0.479499856;0.318285258
0.33755785;0.313534574;0.24781154
0.275089074;0.423667352;0.261561947
0.14709142;0.218962352;0.138931804
0.155223026;0.22147685;0.112663829
0.602241234;0.600361198;0.402556913
0.416812098;0.499640502;0.421408524
0.224385328;0.226615159;0.37841547
0.1429156;0.151337953;0.143169566
0.147914032;0.236304927;0.233249738
0.222258218;0.223947691;0.294152254
0.532115504;0.613237536;0.430982428
0.196871412;0.363977841;0.197530575
0.188554643;0.255913869;0.15281866
0.459783087;0.483129468;0.438707496
0.371416059;0.469854939;0.319379145
0.251006715;0.230010963;0.188366837
0.186707522;0.221179469;0.182182295
0.223709722;0.143298167;0.133956449
0.078366539;0.158001888;0.141754852
0.316945978;0.420185261;0.279965557
0.142984982;0.221758662;0.138524778
0.14725345;0.198217756;0.217921058
0.551848854;0.671966443;0.507082951
0.06415538;0.19182795;0.099085539
0.247640634;0.083117242;0.062212244
0.320665423;0.448300317;0.293069041
0.457117685;0.438369364;0.387960619
0.115655784;0.127482488;0.118601877
0.536241341;0.336126628;0.218143256
0.271364757;0.467773329;0.252635807
0.264776328;0.297206927;0.344299161
0.268067651;0.315942323;0.240780525
0.160542339;0.303091353;0.157193753
0.336905022;0.329047474;0.306228188
0.243697106;0.275687085;0.361153391
0.190939944;0.216178914;0.18326637
0.544870703;0.665584207;0.464870296
0.47693257;0.699123091;0.450558966
0.277620853;0.230109413;0.187342256
0.171148028;0.117079473;0.106998377
0.558796341;0.443479587;0.292570287
0.180575883;0.341736994;0.314990037
0.167196377;0.201792211;0.191527447
0.279464624;0.30112748;0.279718303
0.230309962;0.358152582;0.214909103
0.619494694;0.707341759;0.513322906
0.705187055;0.804061331;0.489512471
0.222109028;0.20850519;0.199605008
0.686633491;0.748105845;0.675820444
0.455214181;0.457595711;0.350447043
0.431250717;0.472503203;0.46561675
0.15604593;0.201449257;0.135274372
0.176840084;0.263610027;0.169381246
0.398513184;0.373431391;0.258844768
0.167131977;0.163268741;0.149119397
0.208572489;0.279970087;0.205701981
0.131482663;0.157000048;0.128841548
0.340958783;0.489807722;0.278043722
0.190667832;0.202762208;0.168816215
0.15300098;0.186539676;0.153031179
0.383294696;0.445341623;0.406921141
0.171510033;0.240579859;0.350445784
0.187631068;0.298727399;0.192845094
0.690506751;0.744885087;0.590739365
0.639954022;0.645648339;0.488903921
0.46208138;0.473135449;0.448904633
0.468860932;0.627580533;0.362030307
0.593775896;0.676142605;0.5055477
0.230948805;0.343721513;0.224531453
0.059157742;0.147251029;0.078689812
0.374933775;0.503333388;0.372902862
0.319918841;0.472558549;0.259749868
0.176521722;0.194753458;0.18144071
0.179442024;0.093511027;0.09407094
0.398280277;0.378398385;0.326091791
0.584525481;0.719025317;0.412771412
0.488272934;0.559085319;0.525701621
0.158593204;0.161620054;0.147431701
0.525886133;0.56872203;0.497001186
0.489811905;0.534126133;0.455602053
0.481743983;0.544376889;0.439823553
0.49947288;0.544142984;0.455876057
0.236448314;0.37036876;0.223575795
0.218960102;0.291061898;0.32585164
0.25034688;0.312114675;0.36811503
0.239452581;0.232646288;0.208145211
0.116461613;0.237570511;0.135117226
0.197789449;0.146568082;0.12802201
0.370448273;0.399808859;0.425334461
0.352817872;0.591373715;0.319761837
0.275504366;0.454989407;0.235833202
0.647570885;0.755881776;0.497777559
0.513583378;0.492595921;0.347702936
0.318607145;0.375225332;0.292466079
0.152322298;0.146863146;0.138903609
0.223308717;0.384768656;0.209478421
0.286024125;0.31531013;0.275046587
0.427274457;0.574816869;0.401679028
0.292189879;0.434672678;0.263878507
0.169801675;0.14823025;0.125309534
0.090620022;0.186127043;0.092153601
0.269151768;0.435362778;0.330005343
0.131101825;0.114989017;0.105698707
0.352076534;0.365311217;0.308191046
0.343935104;0.341691204;0.303844766
0.18301192;0.185589932;0.163744674
0.203192526;0.368383432;0.206673508
0.235000665;0.268110325;0.283103897
0.058976275;0.19399372;0.097636649
0.12502031;0.135787187;0.11964128
0.0726962;0.161109156;0.077652741
0.455614572;0.466718109;0.352220251
0.483009568;0.554609475;0.361761757
0.729273385;0.75484966;0.71536668
0.306418982;0.351276024;0.281307563
0.162534959;0.255045358;0.160927227
0.464847273;0.597100112;0.461494696
0.404069792;0.337522642;0.28247843
0.29196948;0.216191827;0.144321846
0.756384138;0.808802217;0.637628002
0.157352967;0.256467932;0.232627729
0.121246575;0.279020747;0.150888972
0.236852634;0.302919921;0.256067842
0.520533733;0.559496681;0.474545461
0.298615996;0.379024551;0.275882337
0.527525035;0.639734479;0.482105091
0.490689642;0.538282418;0.503114996
0.32005602;0.458585356;0.362869429
0.168961573;0.086207624;0.071144231
0.339511794;0.35039896;0.353498596
0.171431863;0.114691681;0.106789751
0.464080002;0.679380708;0.353409001
0.27658492;0.439849259;0.278090944
0.399385294;0.505314626;0.375281894
0.505443387;0.506304633;0.419613897
0.247994415;0.261056985;0.238306228
0.15424122;0.146163424;0.124845411
0.064929394;0.157923214;0.089010476
0.160372801;0.345750514;0.176054061
0.29603647;0.445891955;0.271914751
0.147117724;0.204041378;0.268931181
0.25469396;0.299549798;0.225832973
0.131947213;0.126668683;0.105639953
0.801749035;0.80012753;0.675269391
0.051720069;0.210109153;0.109928329
0.196673548;0.148653464;0.136932804
0.379095082;0.533472642;0.341762552
0.361346938;0.373685908;0.358177312
0.504431844;0.522348705;0.5018541
0.287659807;0.549018082;0.290356154
0.587702015;0.642810895;0.574936851
0.21286396;0.178533307;0.158183533
0.2586075;0.250000507;0.21785485
0.7819746;0.799240415;0.693252459
0.203557553;0.197310914;0.163354508
0.358487722;0.475622908;0.299530044
0.345225431;0.230850504;0.156314322
0.430896426;0.418702915;0.35355604
0.300475534;0.409585843;0.262010847
0.218028393;0.301588628;0.291439922
0.393552856;0.487398512;0.342883494
0.258810165;0.262028496;0.312971421
0.16587679;0.306816313;0.176422884
0.142313092;0.206632011;0.144335709
0.285335308;0.359112229;0.228612371
0.568945853;0.621186774;0.597492506
0.400698946;0.292081665;0.189796769
0.384038826;0.575350732;0.336549403
0.188352565;0.080659905;0.098718242
0.322469268;0.496000059;0.267202803
0.435270231;0.515163913;0.414861286
0.423859089;0.530834969;0.367022456
0.344573511;0.461118335;0.259896566
0.203068221;0.187970909;0.164406842
0.514117504;0.625341819;0.436595524
0.275269508;0.314167893;0.269396912
0.319817329;0.328792221;0.378831806
0.428917927;0.362418208;0.297609329
0.440417715;0.490529141;0.424705003
0.272312165;0.302535573;0.237156041
0.060905259;0.178572576;0.089354295
0.488020668;0.53552395;0.489059215
0.597494328;0.62130812;0.480690756
0.171428717;0.267407623;0.329766337
0.114620251;0.275940331;0.141911022
0.458224344;0.54129222;0.380209073
0.542357627;0.494235132;0.408861556
0.630595669;0.60696732;0.449343471
0.177237659;0.265561954;0.194342247
0.149524851;0.232219722;0.173855389
0.700324522;0.743884836;0.612622949
0.281607257;0.347930093;0.264967318
0.101371811;0.221549254;0.126503103
0.185437076;0.309102447;0.158141229
0.156107449;0.353927841;0.193966747
0.155557764;0.213733812;0.186517493
0.151342456;0.131804392;0.109570853
0.184075333;0.277853856;0.21361441
0.630854704;0.709753003;0.545377653
0.535909467;0.549403803;0.52394455
0.528914332;0.727051521;0.396465996
0.215089023;0.167309954;0.129318307
0.446441829;0.569208386;0.37289848
0.330135258;0.486129282;0.285520673
0.112418131;0.24006121;0.135655375
0.240246056;0.324384414;0.218026093
0.278957607;0.339843789;0.287778912
0.166628566;0.361294215;0.185786786
0.403648821;0.493785159;0.360922144
0.146118792;0.26152556;0.26296016
0.668167176;0.786147335;0.478651333
0.18368168;0.25443428;0.169259782
0.289974894;0.346508429;0.274741018
0.371353636;0.470303077;0.331456964
0.129033491;0.075479948;0.081186368
0.215853651;0.233395393;0.357248133
0.325744205;0.24927882;0.174100008
0.49840808;0.641966574;0.393894761
0.451534642;0.512741076;0.44572587
0.292650819;0.462391564;0.303254313
0.467001962;0.485515655;0.438053197
0.694434416;0.702621026;0.617559749
0.351463821;0.470631864;0.354453333
0.302959208;0.279243485;0.212958362
0.38298872;0.324213848;0.257737256
0.604645873;0.664312134;0.545051292
0.18797647;0.292244752;0.191617972
0.285510492;0.356843255;0.27351528
0.26968353;0.276797143;0.24338382
0.420569398;0.537327164;0.428042989
0.428895509;0.526294513;0.391274096
0.381060958;0.549760083;0.329993795
0.202684604;0.299630791;0.153874883
0.144554022;0.170871575;0.131261761
0.411566366;0.423274075;0.375103577
0.194792467;0.338671058;0.201699831
0.665310299;0.803393584;0.453697114
0.450623211;0.64737208;0.443798585
0.240546;0.404653742;0.211022292
0.581642722;0.585370791;0.487128886
0.216908467;0.274822773;0.202046262
0.221008269;0.113021106;0.087466442
0.570636657;0.518705772;0.344874219
0.069626787;0.166070837;0.09623026
0.340442437;0.32285174;0.291304947
0.367664033;0.490923957;0.321571302
0.377655007;0.428843602;0.335770047
0.583900316;0.629940479;0.54894994
0.35685113;0.51039041;0.345166909
0.568893476;0.655243932;0.462875597
0.146880961;0.250544036;0.162129637
0.283978617;0.402742461;0.256140992
0.379529326;0.439733423;0.370420981
0.613076576;0.655038462;0.615969344
0.140052124;0.259662475;0.148686687
0.702653851;0.81577402;0.699785939
0.552666853;0.722935312;0.436199158
0.164115196;0.313337591;0.372009182
0.358105317;0.380032158;0.333328367
0.259559362;0.259276361;0.228758417
0.2611438;0.350908767;0.289571561
0.2661696;0.385185528;0.4037898
0.180214134;0.245586831;0.23880967
0.197862953;0.362042997;0.204067816
0.482266097;0.533902165;0.465924883
0.41770236;0.346115088;0.231830657
0.338362744;0.290687955;0.20552094
0.414065214;0.546983443;0.335551978
0.427198725;0.512573564;0.387177661
0.121168927;0.156782559;0.116132477
0.168103711;0.15100498;0.131428816
0.148570461;0.35722656;0.187336757
0.278155806;0.435296167;0.256065789
0.385959257;0.361066946;0.341732658
0.382737655;0.49598297;0.387870519
0.465058673;0.679775598;0.372503962
0.327615112;0.479639003;0.351484887
0.369948132;0.506155575;0.35886867
0.488079557;0.582912281;0.467788347
0.263628093;0.243495216;0.199283908
0.405279072;0.354953977;0.254275086
0.411359637;0.631489691;0.328469723
0.56017021;0.730995524;0.461175254
0.398959832;0.441160666;0.376006349
0.114344912;0.255480798;0.141975877
0.295414659;0.404118049;0.349941184
0.499052234;0.573959959;0.421043121
0.181735327;0.307156758;0.188247558
0.606264996;0.719915496;0.468536822
0.202467521;0.196370194;0.169443327
0.195617482;0.394245336;0.202155544
0.481790402;0.539924143;0.464892389
0.057402648;0.163932362;0.086671219
0.576373971;0.654172832;0.447175272
0.524564058;0.631891226;0.413406507
0.195010625;0.306979674;0.223469151
0.286936456;0.351400441;0.344501493
0.364017895;0.300059943;0.231165144
0.579020148;0.598745988;0.561840804
0.17235253;0.375009038;0.230196016
0.068593853;0.157143795;0.113290852
0.205465247;0.122460531;0.10557878
0.127879139;0.193507233;0.11856191
0.120396643;0.21684988;0.157659045
0.216355674;0.345206063;0.205462169
0.605385917;0.647222026;0.569142133
0.333646809;0.406896703;0.379837729
0.185352916;0.169986338;0.173248068
0.448839782;0.423583629;0.324211775
0.199197733;0.188419042;0.165001959
0.48465051;0.462603709;0.346580988
0.45430788;0.637300394;0.360199144
0.599975349;0.518813803;0.311460007
0.216409924;0.273046105;0.296432911
0.616831783;0.778084338;0.430546657
0.669439619;0.801664844;0.52140348
0.271024797;0.259444897;0.21314572
0.137499068;0.260373368;0.250178892
0.395221479;0.477415532;0.33916738
0.244829023;0.212907764;0.186458591
0.185361878;0.260272653;0.178372398
0.547726063;0.749334268;0.441032664
0.114732939;0.177032452;0.108907694
0.099486955;0.198562109;0.102502702
0.670379965;0.748259442;0.675939683
0.141700979;0.119114844;0.107479263
0.211009119;0.280796812;0.30104428
0.419463944;0.385314375;0.285062843
0.582814331;0.583661202;0.520491627
0.578227188;0.675462347;0.4665802
0.365580951;0.52520803;0.31046997
0.308282814;0.370139935;0.345313066
0.190563432;0.429489202;0.219998105
0.204080269;0.223295588;0.192732434
0.137911404;0.187500526;0.127938462
0.651835931;0.800752254;0.442640024
0.305054307;0.269950889;0.213694687
0.404109339;0.445575907;0.362640738
0.326698752;0.364938269;0.385848317
0.20592206;0.194551334;0.169323067
0.343380384;0.247569394;0.199198053
0.394843805;0.448100533;0.431069296
0.126883614;0.232868323;0.12155086
0.211032542;0.165085917;0.127536189
0.213605763;0.258255613;0.208646116
0.177572563;0.270478923;0.162769083
0.307900361;0.403332762;0.270069972
0.328591534;0.339076515;0.275115171
0.652641447;0.640906488;0.513510825
0.297676125;0.257021138;0.214093523
0.197994046;0.118091483;0.120596135
0.550145607;0.536360068;0.435589911
0.312044499;0.36464973;0.2997355
0.248804564;0.256106173;0.324523122
0.170217513;0.323227972;0.213705675
0.144795299;0.172436576;0.12919688
0.211956538;0.266185323;0.187164202
0.408271046;0.52650773;0.331536716
0.114831957;0.140440122;0.113156168
0.42285952;0.532519627;0.406844663
0.533611901;0.591662326;0.489973684
0.251935113;0.367923558;0.241867059
0.112569295;0.131343539;0.111156792
0.180606093;0.298009331;0.317575974
0.192784384;0.252883786;0.161871926
0.330919306;0.324164629;0.284807078
0.282624574;0.347551754;0.268864106
0.176404204;0.075908019;0.094570125
0.366397063;0.419649633;0.366004509
0.499610636;0.460092311;0.357314951
0.192694807;0.169240137;0.20436676
0.538830448;0.691950972;0.466531527
0.316293109;0.287317956;0.256169198
0.07262405;0.193834204;0.178629567
0.166690672;0.151326179;0.138948222
0.625935811;0.672544056;0.607636069
0.137051867;0.12091536;0.111920889
0.455327557;0.536935567;0.45349139
0.31074078;0.223116204;0.138329402
0.21148424;0.23690292;0.147929589
0.13583539;0.243184656;0.148300072
0.559511568;0.557282605;0.421537168
0.158999605;0.219274793;0.134884914
0.179027307;0.194027216;0.28294236
0.175984264;0.299885004;0.259722044
0.403518714;0.408893082;0.389407022
0.564746958;0.711129842;0.444885516
0.198112278;0.217007114;0.185713122
0.187592448;0.267739751;0.204941165
0.488778059;0.683863081;0.377509986
0.263185887;0.214278657;0.191514648
0.2229451;0.340258963;0.209628478
0.117986962;0.254176266;0.329547599
0.809963496;0.840982409;0.779417246
0.284067491;0.281897896;0.268905384
0.195864599;0.199088726;0.180617581
0.333521633;0.300346059;0.249357836
0.482050928;0.503426316;0.367509115
0.352702726;0.544753418;0.30655024
0.20067049;0.347701842;0.204027471
0.572237013;0.712150072;0.462636506
0.537092832;0.17118836;0.21221541
0.574197735;0.608686889;0.491258003
0.542977387;0.592857217;0.566621003
0.63692012;0.660035507;0.630853711
0.214109011;0.174346091;0.156085022
0.144208519;0.258441532;0.158804012
0.593240739;0.537252103;0.359215679
0.26728323;0.389049429;0.231306368
0.465453415;0.541793634;0.491889131
0.17040871;0.222147113;0.16279509
0.166971507;0.203814035;0.169467034
0.407166925;0.439106355;0.380457014
0.214759361;0.344989995;0.212554465
0.354545233;0.498353338;0.30310361
0.304998106;0.341486651;0.308369466
0.551236177;0.587308705;0.430255994
0.55715191;0.641974034;0.480108839
0.472795923;0.575311237;0.450146133
0.24785984;0.424873628;0.228118376
0.737650825;0.816488429;0.53181855
0.54573767;0.590913602;0.486178576
0.350709962;0.277714402;0.165778503
0.110446667;0.102565268;0.095473312
0.271154937;0.292449199;0.247161602
0.663119758;0.801352256;0.468699171
0.552654172;0.533766034;0.422586835
0.334845295;0.476674377;0.289122244
0.293329564;0.468356468;0.271537504
0.247388047;0.468395158;0.245612967
0.153758141;0.17640484;0.138418458
0.388872183;0.617317496;0.416897859
0.321425691;0.306308073;0.263144166
0.597327477;0.791340205;0.475631665
0.246640953;0.170952364;0.161338431
0.448744581;0.435796575;0.380954044
0.304997929;0.388867065;0.34285802
0.744192316;0.806779201;0.551586451
0.653976874;0.73027325;0.554578339
0.774303116;0.875936147;0.499619059
0.236922027;0.172064381;0.147352732
0.412495067;0.561089737;0.436617602
0.629196297;0.731729331;0.513021616
0.280261253;0.472757167;0.250775886
0.346682847;0.320874464;0.236244286
0.138562612;0.145715936;0.129793847
0.556675399;0.493456274;0.305643373
0.678333675;0.814895305;0.456967418
0.357052473;0.599094698;0.349052902
0.284534064;0.50424855;0.291141871
0.567267816;0.719834534;0.411714993
0.361747631;0.561570585;0.416251331
0.113184221;0.175570806;0.116287542
0.382188673;0.378741562;0.328293775
0.177620875;0.22362332;0.311266237
0.276758255;0.461773633;0.255687348
0.124448646;0.129882891;0.120617509
0.167060231;0.316254737;0.174087535
0.137353221;0.312320267;0.181995374
0.284490629;0.321411422;0.265401308
0.47448108;0.530977598;0.49132666
0.456512735;0.560385446;0.395618908
0.450748623;0.46516577;0.349919686
0.453490352;0.648169395;0.357752643
0.194557988;0.242124167;0.178325818
0.179408888;0.269059086;0.133293297
0.27020791;0.426590645;0.253771727
0.528808233;0.62846074;0.528681178
0.212614999;0.24450588;0.195684134
0.276465528;0.500221107;0.2638129
0.522008654;0.624535852;0.365200169
0.31419242;0.314433928;0.278818268
0.134800652;0.160962476;0.129243438
0.46689597;0.420932864;0.319752851
0.777663173;0.833653007;0.551524497
0.391837279;0.305000669;0.255635387
0.232855548;0.224596235;0.203320491
0.089093031;0.216070033;0.116635332
