wheel_f;wheel_r;rail_max
0.500349893;0.51959506;0.500115857
0.567561097;0.576800059;0.564486702
0.506891925;0.504367749;0.503455662
0.501027621;0.542500552;0.500200403
0.539074449;0.525068222;0.509378812
0.5;0.500026746;0.5
0.532069021;0.586858585;0.513907958
0.500673487;0.505239969;0.500151808
0.633644188;0.731799405;0.53027046
0.502536874;0.503800664;0.502505288
0.500000317;0.502356627;0.500000142
0.500569581;0.504886313;0.500569581
0.5122417;0.616340061;0.501285804
0.500695417;0.558593193;0.500090135
0.500275549;0.501499565;0.500098026
0.515947743;0.505389412;0.501727709
0.525499345;0.588356502;0.507856164
0.564274561;0.532054405;0.509825122
0.607732616;0.602076046;0.537749691
0.511518417;0.540819352;0.505532839
0.513130015;0.571024999;0.503661458
0.500262087;0.500167832;0.500146731
0.636029079;0.668946943;0.636029079
0.746271297;0.739354255;0.630024064
0.508968235;0.520047786;0.507575061
0.577540631;0.585772188;0.575838023
0.500000032;0.502475911;0.500000015
0.509415712;0.529706237;0.506007818
0.502215093;0.509825166;0.501415984
0.61901443;0.636957771;0.61901443
0.513236352;0.534417419;0.50766004
0.5003175;0.501667327;0.500109362
0.507661621;0.514687563;0.505906352
0.500030475;0.501753036;0.500021292
0.500021389;0.509638144;0.500005338
0.514400791;0.534273933;0.509729654
0.526022767;0.531425839;0.526022767
0.519973641;0.561141641;0.508971531
0.542753027;0.553740792;0.542753027
0.660034189;0.62744258;0.517868961
0.501276495;0.50033763;0.500263962
0.675204109;0.790348092;0.524941339
0.536308054;0.572120648;0.520085196
0.506761306;0.501684065;0.500893573
0.501410425;0.503757089;0.50033691
0.501055124;0.503161704;0.500837153
0.504634225;0.553704305;0.501126824
0.516974123;0.535548115;0.51199716
0.609480147;0.655811268;0.58568523
0.543385512;0.5397099;0.523043606
0.631799442;0.713784107;0.547440721
0.587021707;0.66274655;0.531538022
0.50000259;0.512917536;0.500000597
0.726582735;0.784680732;0.605206282
0.53200078;0.666547655;0.503801048
0.529656437;0.562486973;0.516546534
0.509892529;0.618369077;0.501027257
0.501424359;0.506903056;0.501024134
0.500149999;0.500724381;0.50013131
0.62673538;0.718697129;0.53492967
0.559560547;0.599977979;0.533974305
0.500423803;0.500441391;0.500390186
0.50843535;0.561279066;0.5021746
0.500005865;0.500001083;0.500000875
0.586440883;0.644944847;0.56055099
0.502544514;0.503653742;0.502392499
0.504026957;0.500097554;0.500042399
0.540740289;0.591062067;0.517241582
0.511076678;0.506307388;0.50474056
0.515744598;0.566148736;0.505671184
0.500030093;0.504060345;0.500015434
0.500289026;0.500672495;0.500125475
0.658077241;0.662168622;0.569509736
0.548004411;0.593792677;0.525650703
0.500051258;0.500167057;0.50004771
0.500249648;0.500498803;0.500249648
0.500011747;0.505876277;0.500005366
0.500162554;0.500603749;0.500154117
0.609923654;0.667597523;0.550926192
0.500647692;0.536794129;0.500141471
0.500028931;0.504363153;0.500015174
0.578770852;0.593577404;0.578770852
0.542105236;0.586498775;0.519334881
0.501806036;0.500883403;0.500729581
0.502364846;0.506060378;0.501879413
0.504420751;0.50007998;0.500032497
0.502240212;0.500184296;0.500184296
0.522319531;0.562702297;0.510214878
0.500005531;0.504956191;0.500002589
0.50001421;0.5018541;0.500008519
0.615424662;0.702799263;0.555996865
0.50270793;0.502053774;0.500699522
0.504918435;0.502702264;0.500418623
0.524075855;0.575593438;0.510087351
0.571873015;0.566117254;0.548817492
0.500003853;0.500050665;0.500003853
0.599843214;0.515960901;0.502126118
0.509509336;0.583258026;0.50182311
0.500002835;0.501368284;0.500001827
0.510215491;0.522746308;0.506814962
0.500001769;0.516269433;0.500000444
0.505767553;0.505476272;0.504715935
0.500969671;0.504737643;0.500707737
0.501870349;0.504362823;0.501573974
0.610330875;0.702519841;0.532479936
0.583419892;0.732163965;0.509247237
0.505352585;0.501335301;0.500849243
0.500000104;0.50136675;0.500000104
0.619690909;0.56724609;0.509810307
0.500044857;0.527538767;0.500009346
0.500015287;0.50090007;0.50001085
0.515005703;0.52126912;0.514317103
0.505048942;0.536604211;0.50182648
0.665016792;0.737414011;0.568529099
0.732847964;0.817246328;0.546930014
0.505891462;0.50443742;0.50379876
0.720547275;0.772116226;0.694527467
0.579468488;0.58165439;0.543796385
0.546220123;0.568012153;0.543646951
0.500001861;0.501313442;0.500001189
0.50082889;0.511502435;0.500398737
0.545386144;0.538980954;0.518214687
0.500249411;0.500369735;0.500249411
0.504527274;0.517062445;0.502868876
0.500007117;0.500402479;0.50000612
0.526074791;0.596572809;0.507057573
0.500325251;0.500960706;0.500325251
0.500351937;0.502079451;0.50029702
0.546416393;0.575224734;0.546416393
0.500000055;0.50305492;0.500000027
0.502303652;0.52139376;0.501116682
0.71563749;0.764756917;0.626316107
0.683895042;0.694012817;0.601909138
0.555948918;0.565750782;0.555948918
0.579741178;0.679840683;0.517826244
0.639342779;0.710022926;0.568766729
0.504362855;0.532218587;0.501843103
0.503677172;0.500168329;0.500168329
0.537246516;0.600105469;0.515404802
0.515140322;0.582861192;0.503638864
0.501142495;0.502488625;0.501104466
0.500472841;0.500313941;0.500106401
0.552966822;0.546416092;0.531368694
0.641962762;0.74694416;0.528549648
0.583463825;0.631589848;0.583463825
0.500538111;0.500755077;0.500538111
0.595884526;0.629713919;0.566626472
0.589328093;0.61990446;0.572083449
0.576852607;0.621963116;0.562147642
0.594919705;0.623523313;0.572003496
0.506471928;0.542479334;0.502210557
0.5001287;0.502689749;0.500044696
0.503128651;0.515089797;0.502078863
0.506352185;0.506241268;0.505049145
0.5;0.507613353;0.5
0.502141475;0.50010482;0.500051932
0.534035177;0.548031468;0.529258567
0.536336672;0.657771619;0.50518382
0.50584248;0.572520086;0.500875375
0.68650449;0.776381098;0.546823839
0.609807061;0.599895079;0.536844071
0.520331964;0.543067579;0.514132058
0.500160108;0.500153891;0.500144837
0.50263119;0.545327394;0.500621169
0.5143925;0.522437264;0.511994836
0.554883374;0.644859715;0.513415492
0.515916502;0.567489216;0.505579061
0.500029866;0.500000934;0.500000775
0.501556184;0.500711521;0.500521389
0.503102413;0.559565327;0.500603827
0.500056553;0.500002032;0.500001541
0.523122375;0.531417046;0.520675788
0.519862121;0.523679339;0.519862121
0.500265774;0.500523399;0.500265774
0.501295944;0.538875875;0.500330953
0.504642457;0.511021333;0.504642457
0.505071061;0.502142903;0.501138483
0.500005915;0.500059518;0.500005415
0.509629595;0.500097978;0.500097978
0.571453068;0.580467499;0.544422585
0.572904386;0.624382953;0.536060541
0.747978435;0.772551613;0.747978435
0.51746142;0.53255237;0.513091862
0.500290668;0.510407982;0.500139847
0.565878107;0.650688171;0.519519356
0.552489754;0.530493381;0.515522637
0.509964776;0.501633281;0.500679444
0.77202679;0.821112433;0.707210132
0.500010911;0.508058305;0.500004077
0.5;0.51469219;0.5
0.506976479;0.522029465;0.506457797
0.6106442;0.636460096;0.60615338
0.513836135;0.542282012;0.507334683
0.604959951;0.685938202;0.553937687
0.588238934;0.62066959;0.588238934
0.514152124;0.5710048;0.506288185
0.500388682;0.500144976;0.500064237
0.525515894;0.532970642;0.525515894
0.50076978;0.500000029;0.500000013
0.569694121;0.715398045;0.5067077
0.511735641;0.569480365;0.502915615
0.525961677;0.586269603;0.509267346
0.577416483;0.581701632;0.573262288
0.508035595;0.510888498;0.508035595
0.500010418;0.500005667;0.500005144
0.500580214;0.500642211;0.500223069
0.500025894;0.530260982;0.500004353
0.518326339;0.57531769;0.506346999
0.500000039;0.501834982;0.500000023
0.506290743;0.517307056;0.504421892
0.500004497;0.500002641;0.500002043
0.809562426;0.814115302;0.713810124
0.502302171;0.504700402;0.500472706
0.502848008;0.500344285;0.500192627
0.546818129;0.622494512;0.518466999
0.534423207;0.541802755;0.534396677
0.597390949;0.610500376;0.597390949
0.51788992;0.631408815;0.502121999
0.637315676;0.686028829;0.615612591
0.502598594;0.500892641;0.500606513
0.506358231;0.506316689;0.505467039
0.794402302;0.810991689;0.743726389
0.503761637;0.503294549;0.502105259
0.534572796;0.588268343;0.512602814
0.52624268;0.504591954;0.501389436
0.560658501;0.558978813;0.540381992
0.5189608;0.559427433;0.507369766
0.500000036;0.506499913;0.500000012
0.548486451;0.594573133;0.524717075
0.502480919;0.504344553;0.502477861
0.50072677;0.522591323;0.500222953
0.500176562;0.504019274;0.500108136
0.506742698;0.528116877;0.503398143
0.634695432;0.672621659;0.634695432
0.540616011;0.511474348;0.503848162
0.547523694;0.647286367;0.512511454
0.501793567;0.500105557;0.500025528
0.519205839;0.599171154;0.503603553
0.557411506;0.606583885;0.529363211
0.562831452;0.619239224;0.530558827
0.520594338;0.575993137;0.5064418
0.502326413;0.501641155;0.501132377
0.593506624;0.678037514;0.528481324
0.513076484;0.523618657;0.511118277
0.515824364;0.520048146;0.515824364
0.559365875;0.535657739;0.517898096
0.563254116;0.593442653;0.553777097
0.502797374;0.507427767;0.502464168
0.507771236;0.500903083;0.500903083
0.56328429;0.592592579;0.556980798
0.643183073;0.670398009;0.621886613
0.500000097;0.50607608;0.500000033
0.50000589;0.51316719;0.50000124
0.572260379;0.62131477;0.536380817
0.61377928;0.591890749;0.553623459
0.668483605;0.657918615;0.586118603
0.500452221;0.510805234;0.500234817
0.500171788;0.506566845;0.500098981
0.728538856;0.766719727;0.660537922
0.511890467;0.532748247;0.508408916
0.500000159;0.505666844;0.500000054
0.500028869;0.516496038;0.500008204
0.500323505;0.536678984;0.500063258
0.500145104;0.503710332;0.500089724
0.500087982;0.500006403;0.500004513
0.500230783;0.510999434;0.50009508
0.669085658;0.734519776;0.586233448
0.620030481;0.631402451;0.620030481
0.617357143;0.755219586;0.515231385
0.501604423;0.500088331;0.500048567
0.57315869;0.642959919;0.529509451
0.529168203;0.595816156;0.508042429
0.500000003;0.508062486;0.500000001
0.505432242;0.525825793;0.502792327
0.500000206;0.505039609;0.500000078
0.500074366;0.535372017;0.500013078
0.553562941;0.599728626;0.530765266
0.500156093;0.505875542;0.500041307
0.702400822;0.800063468;0.535942217
0.500847899;0.509105461;0.500440131
0.518147821;0.535115591;0.512921906
0.536272309;0.582033557;0.520059903
0.50007494;0.500132687;0.500063687
0.500273695;0.501306252;0.500231215
0.514481496;0.502484516;0.501043246
0.581540333;0.687387837;0.516139417
0.571929827;0.608690068;0.561949354
0.513933927;0.580373472;0.503214639
0.571846013;0.585251574;0.571846013
0.722131118;0.733791101;0.686794004
0.516063037;0.575155193;0.505208364
0.50478162;0.502888847;0.501870991
0.543482292;0.525450527;0.511134568
0.653905521;0.702938726;0.593760839
0.502517237;0.519988637;0.501233613
0.516448801;0.53784389;0.51136416
0.508016487;0.512475331;0.508016487
0.543706107;0.611037112;0.515471403
0.563167797;0.616430648;0.538650002
0.545083781;0.631088746;0.513264693
0.500223582;0.513500131;0.500080073
0.500008839;0.500418255;0.500007174
0.554974011;0.562622937;0.547904578
0.503198317;0.533340691;0.501063517
0.703308811;0.81642653;0.524432205
0.557932108;0.686819005;0.507952138
0.502687204;0.549997504;0.500576166
0.642584737;0.651837015;0.609239547
0.500448383;0.507951727;0.50025044
0.503102294;0.500007348;0.500002131
0.631394124;0.611422832;0.522078407
0.500254229;0.501151443;0.500099763
0.52297327;0.520864629;0.518122163
0.53316715;0.593538766;0.512218245
0.511113267;0.535079032;0.50620265
0.642182018;0.677066032;0.602184716
0.512938035;0.589415571;0.50250434
0.63975925;0.700604155;0.567339969
0.500000879;0.507672761;0.500000306
0.517101069;0.556899387;0.506682652
0.523514893;0.553162658;0.512763616
0.666691598;0.70033982;0.666691598
0.500010616;0.510111832;0.50000401
0.73002951;0.827394168;0.693683077
0.619167653;0.749684337;0.526403852
0.500530284;0.512605258;0.500087436
0.531704992;0.542567209;0.52739993
0.502557529;0.503633656;0.502557529
0.500001905;0.509337179;0.500000597
0.506952681;0.541769248;0.502667254
0.500034158;0.503796743;0.500018787
0.501850402;0.539095262;0.500482031
0.579110513;0.613570661;0.571624937
0.550649505;0.528295265;0.510964748
0.517362793;0.508393431;0.505271566
0.549323734;0.625933098;0.516871166
0.541650883;0.599432295;0.517309959
0.500000048;0.500312695;0.500000036
0.500645545;0.500267619;0.500182784
0.500089246;0.536880456;0.500015681
0.512580711;0.567667884;0.50347949
0.52832466;0.52542932;0.521130128
0.536542475;0.595596207;0.514124775
0.580698539;0.719216833;0.511723184
0.505739495;0.570972182;0.501132421
0.514970716;0.588382945;0.503164633
0.586030064;0.649874673;0.552934115
0.506894359;0.504965247;0.503548106
0.533678216;0.517426494;0.508927807
0.543736666;0.676842579;0.505680391
0.632287806;0.757327693;0.522878444
0.536941639;0.561055418;0.526910431
0.500000135;0.511192751;0.50000004
0.511472126;0.550236342;0.504845005
0.59824012;0.644888113;0.553579794
0.501563711;0.522857959;0.500624862
0.660240265;0.748646094;0.539762874
0.502000703;0.501932897;0.501527557
0.500541785;0.54648092;0.500086493
0.584918818;0.622762516;0.569809774
0.502673798;0.500611213;0.500611213
0.639472923;0.698042675;0.560743967
0.596645319;0.680969755;0.529096582
0.500055151;0.507738836;0.50001355
0.508969786;0.528478722;0.505261929
0.530408385;0.516123435;0.506204104
0.642820068;0.65983652;0.642820068
0.500289245;0.542441507;0.500048904
0.505397742;0.500152966;0.500152966
0.500636878;0.500116936;0.500048673
0.500774227;0.500153091;0.500153091
0.500023401;0.502951297;0.500008806
0.503588122;0.532842316;0.50127006
0.665057448;0.695752335;0.633833249
0.512596516;0.539008658;0.508801092
0.500506683;0.500424064;0.500380785
0.577286514;0.566217904;0.53120525
0.502562156;0.502122451;0.501597609
0.579639072;0.579573541;0.536577928
0.576228157;0.687487912;0.514809469
0.655215638;0.609808468;0.52348867
0.500029229;0.504122814;0.500014954
0.667598064;0.796123117;0.52271105
0.700079827;0.812916229;0.550335869
0.511771103;0.510344287;0.50670086
0.500029799;0.507179811;0.500007925
0.547234732;0.586919838;0.525397026
0.508653877;0.504409103;0.502788635
0.500739328;0.510354748;0.500435614
0.613946387;0.769770144;0.508065419
0.500004441;0.500772721;0.500002361
0.501099975;0.501493252;0.500344042
0.702226182;0.768763613;0.702226182
0.500014689;0.5;0.5
0.50000039;0.503770021;0.50000015
0.558037777;0.547174462;0.51927486
0.640240382;0.649464956;0.625164282
0.632865559;0.713555262;0.547216795
0.539571992;0.616766408;0.510650522
0.517489344;0.541144314;0.511932889
0.50113851;0.56482206;0.500146731
0.50217779;0.504957841;0.501945411
0.500008466;0.501410879;0.500005376
0.690059928;0.814347029;0.534909144
0.519215971;0.512503148;0.506138428
0.545519263;0.568378165;0.534518294
0.520026099;0.535239031;0.515925583
0.501482882;0.501393618;0.501205037
0.530897263;0.509514918;0.50238806
0.544883357;0.571272758;0.544883357
0.500053153;0.504001506;0.500017223
0.500458702;0.500000006;0.500000003
0.503992813;0.51092788;0.503149687
0.500161288;0.510688435;0.500069533
0.518858924;0.554655784;0.508953791
0.516417171;0.522355083;0.516417171
0.696637465;0.691363997;0.612342563
0.506282856;0.502675552;0.501861177
0.502101437;0.500000826;0.500000373
0.630459428;0.62343039;0.57388516
0.522044464;0.541357072;0.517084743
0.500675068;0.501589824;0.500606179
0.500080759;0.523351082;0.500019517
0.500005904;0.500631872;0.500004282
0.502066427;0.510454698;0.501280425
0.555915983;0.617432256;0.519858108
0.500000922;0.500177775;0.500000749
0.563722811;0.621528524;0.542424367
0.609248929;0.655823704;0.609248929
0.509454316;0.541977422;0.50449191
0.500000438;0.500073274;0.500000382
0.500064262;0.514897725;0.500020119
0.500249575;0.505186375;0.500140795
0.525974769;0.5257305;0.519941404
0.516513191;0.535624946;0.511294007
0.500991811;0.50042668;0.500121238
0.525143049;0.553071707;0.515650074
0.588345602;0.580012041;0.546905201
0.500308965;0.500128821;0.500108939
0.61028084;0.724208267;0.526999877
0.525247568;0.518274621;0.512642263
0.50609797;0.501604308;0.501317043
0.500725551;0.500336086;0.50027139
0.678939809;0.713493587;0.654877143
0.500195354;0.500034479;0.500024732
0.560516804;0.610863302;0.527357815
0.517435979;0.503466013;0.501056938
0.50000113;0.500659043;0.500000765
0.50000691;0.505311558;0.500002212
0.625692552;0.63450783;0.579359437
0.500011783;0.502899598;0.500006645
0.500015711;0.500342022;0.500013148
0.500000012;0.512601155;0.500000003
0.542451034;0.548495895;0.542077827
0.622922506;0.742141293;0.522905042
0.502973543;0.505316193;0.502973543
0.501070497;0.511870749;0.500622091
0.591721443;0.721191066;0.514285594
0.511374549;0.504555907;0.502625585
0.503360732;0.531534349;0.501390754
0.501700162;0.505793667;0.500340318
0.820185608;0.848227119;0.783632376
0.50003748;0.500053109;0.50003748
0.50109516;0.501850257;0.501075771
0.521652949;0.516660244;0.510858905
0.582944031;0.599107867;0.557957806
0.536501863;0.628558151;0.507212971
0.502684526;0.535470769;0.500749834
0.635317437;0.741958605;0.528509868
0.617056757;0.500508698;0.500015116
0.642522975;0.667642407;0.613491139
0.614356134;0.651795988;0.607370597
0.674993584;0.695348978;0.674993584
0.504677158;0.501351901;0.500801697
0.500118797;0.511155722;0.500054131
0.64292265;0.617706403;0.545404466
0.507010333;0.545729639;0.502384796
0.573204453;0.618100123;0.562586017
0.500684853;0.505457227;0.500457597
0.501030846;0.503965594;0.500855531
0.554213887;0.571091684;0.543279518
0.503124442;0.532902214;0.501282396
0.536166702;0.60248194;0.511132631
0.506773316;0.519163203;0.504728131
0.626070941;0.651818959;0.587928426
0.614139233;0.681503889;0.553297688
0.589085099;0.64795445;0.561267988
0.504160567;0.558968911;0.500937287
0.75389193;0.826004869;0.574231208
0.623450649;0.65610563;0.614430819
0.515879611;0.502813831;0.501122652
0.500001422;0.5;0.5
0.509202309;0.514669678;0.508031073
0.704172067;0.815148135;0.536671534
0.613096679;0.613596724;0.576639242
0.527975497;0.590452655;0.508836845
0.519652877;0.586938729;0.505063036
0.505147307;0.582445548;0.500720397
0.500055453;0.500625031;0.50004482
0.535383653;0.667100399;0.505102553
0.513932622;0.511917732;0.510124144
0.63716856;0.802182484;0.508980777
0.50881935;0.501005942;0.50047925
0.563137086;0.560101083;0.546894532
0.509116275;0.539829275;0.504644007
0.759822755;0.818601622;0.59640803
0.696693078;0.756026461;0.666385864
0.787032765;0.880443025;0.5280538
0.505195897;0.500430373;0.500188549
0.534027511;0.620804057;0.508046033
0.680944682;0.758318431;0.584976953
0.508683632;0.582460718;0.501493729
0.52050163;0.520347066;0.512166594
0.500193606;0.500375805;0.500193606
0.623797118;0.590048123;0.526404537
0.710502845;0.825829794;0.542030062
0.533439496;0.661339842;0.503404547
0.511038921;0.601997383;0.501461034
0.639023354;0.749130302;0.526119752
0.516544055;0.624409979;0.502094845
0.500000007;0.50133318;0.500000004
0.533685907;0.541218302;0.533275589
0.500001832;0.500762104;0.500000989
0.512252752;0.580603921;0.502542115
0.500014474;0.500049302;0.500014474
0.500266263;0.522529863;0.500074435
0.500084239;0.517571823;0.500012713
0.512574537;0.523533846;0.509822441
0.574951186;0.610950462;0.560379837
0.580330708;0.638866914;0.540552759
0.562354097;0.574316106;0.547121747
0.575025215;0.695551673;0.511618221
0.501108391;0.506278763;0.500775543
0.50000531;0.504336141;0.500001822
0.512233729;0.565541854;0.503843122
0.61460023;0.682356843;0.593423154
0.502960224;0.507612995;0.502326748
0.513094439;0.601950748;0.501863389
0.592949374;0.672318174;0.52864302
0.520615867;0.522156157;0.518030435
0.500033683;0.500630381;0.50002704
0.579186567;0.563182364;0.526545566
0.790267791;0.841947534;0.609830213
0.549283613;0.522285024;0.50909315
0.5054394;0.504876853;0.504127374
0.500117242;0.504469876;0.500033316
0.519090125;0.507989258;0.503906622
